"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2327","User pays a single payment as PO type with one transfer and no stamp","","Wed Dec 18 01:36:49 GMT 2024","passed","Wed Dec 18 01:36:51 GMT 2024","","","",""
"","4665","User pays a single payment with two simple transfer and two stamp","","Wed Dec 18 01:37:18 GMT 2024","failed","Wed Dec 18 01:37:23 GMT 2024","","","",""
"","5142","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Dec 18 01:35:11 GMT 2024","failed","Wed Dec 18 01:35:16 GMT 2024","","","",""
"","5190","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Dec 18 01:33:18 GMT 2024","failed","Wed Dec 18 01:33:23 GMT 2024","","","",""
"","4556","User pays a single payment with one simple transfer and one stamp","","Wed Dec 18 01:37:09 GMT 2024","failed","Wed Dec 18 01:37:14 GMT 2024","","","",""
"","5570","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Dec 18 01:32:38 GMT 2024","failed","Wed Dec 18 01:32:44 GMT 2024","","","",""
"","4577","User pays a single payment with single transfer and no stamp","","Wed Dec 18 01:36:25 GMT 2024","failed","Wed Dec 18 01:36:30 GMT 2024","","","",""
"","1441","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Dec 18 01:34:04 GMT 2024","passed","Wed Dec 18 01:34:05 GMT 2024","","","",""
"","4767","User pays a cart with single RPT two simple transfer and one stamp","","Wed Dec 18 01:35:26 GMT 2024","failed","Wed Dec 18 01:35:30 GMT 2024","","","",""
"","1430","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Dec 18 01:34:01 GMT 2024","passed","Wed Dec 18 01:34:03 GMT 2024","","","",""
"","5729","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Dec 18 01:32:54 GMT 2024","failed","Wed Dec 18 01:33:00 GMT 2024","","","",""
"","5081","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Dec 18 01:35:59 GMT 2024","failed","Wed Dec 18 01:36:04 GMT 2024","","","",""
"","5151","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Dec 18 01:33:13 GMT 2024","failed","Wed Dec 18 01:33:18 GMT 2024","","","",""
"","5120","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Dec 18 01:36:04 GMT 2024","failed","Wed Dec 18 01:36:09 GMT 2024","","","",""
"","5041","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Dec 18 01:35:41 GMT 2024","failed","Wed Dec 18 01:35:46 GMT 2024","","","",""
"","1438","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Dec 18 01:37:23 GMT 2024","passed","Wed Dec 18 01:37:24 GMT 2024","","","",""
"","5545","User pays a cart with five RPTs with one transfer each one","","Wed Dec 18 01:34:41 GMT 2024","failed","Wed Dec 18 01:34:47 GMT 2024","","","",""
"","1445","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Dec 18 01:34:05 GMT 2024","passed","Wed Dec 18 01:34:07 GMT 2024","","","",""
"","4597","User pays a cart with single RPT no simple transfer and one stamp","","Wed Dec 18 01:35:16 GMT 2024","failed","Wed Dec 18 01:35:21 GMT 2024","","","",""
"","6505","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Dec 18 01:33:06 GMT 2024","failed","Wed Dec 18 01:33:13 GMT 2024","","","",""
"","4772","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Dec 18 01:36:55 GMT 2024","failed","Wed Dec 18 01:37:00 GMT 2024","","","",""
"","6233","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Dec 18 01:32:32 GMT 2024","failed","Wed Dec 18 01:32:38 GMT 2024","","","",""
"","5012","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Dec 18 01:33:51 GMT 2024","failed","Wed Dec 18 01:33:56 GMT 2024","","","",""
"","1336","User pays a single payment as PO type with two transfer and no stamp","","Wed Dec 18 01:36:51 GMT 2024","passed","Wed Dec 18 01:36:52 GMT 2024","","","",""
"","4762","User pays a cart with single RPT with five transfers","","Wed Dec 18 01:34:26 GMT 2024","failed","Wed Dec 18 01:34:30 GMT 2024","","","",""
"","4581","User pays a single payment with two transfers and no stamp","","Wed Dec 18 01:36:30 GMT 2024","failed","Wed Dec 18 01:36:34 GMT 2024","","","",""
"","4745","User pays a single payment with five transfers and no stamp","","Wed Dec 18 01:36:44 GMT 2024","failed","Wed Dec 18 01:36:49 GMT 2024","","","",""
"","5060","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Dec 18 01:33:56 GMT 2024","failed","Wed Dec 18 01:34:01 GMT 2024","","","",""
"","1427","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Dec 18 01:35:10 GMT 2024","passed","Wed Dec 18 01:35:11 GMT 2024","","","",""
"","1407","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Dec 18 01:35:08 GMT 2024","passed","Wed Dec 18 01:35:10 GMT 2024","","","",""
"","4727","User pays a single payment with two simple transfer and one stamp","","Wed Dec 18 01:37:14 GMT 2024","failed","Wed Dec 18 01:37:18 GMT 2024","","","",""
"","6341","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Dec 18 01:33:29 GMT 2024","failed","Wed Dec 18 01:33:35 GMT 2024","","","",""
"","4811","User pays a cart with single RPT with two transfers","","Wed Dec 18 01:34:12 GMT 2024","failed","Wed Dec 18 01:34:16 GMT 2024","","","",""
"","5705","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Dec 18 01:33:23 GMT 2024","failed","Wed Dec 18 01:33:29 GMT 2024","","","",""
"","6021","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Dec 18 01:33:00 GMT 2024","failed","Wed Dec 18 01:33:06 GMT 2024","","","",""
"","4953","User pays a cart with two RPTs with a total of five transfers","","Wed Dec 18 01:34:47 GMT 2024","failed","Wed Dec 18 01:34:52 GMT 2024","","","",""
"","1340","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Dec 18 01:37:24 GMT 2024","passed","Wed Dec 18 01:37:26 GMT 2024","","","",""
"","4717","User pays a single payment with no simple transfer and one stamp","","Wed Dec 18 01:37:04 GMT 2024","failed","Wed Dec 18 01:37:09 GMT 2024","","","",""
"","5295","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Dec 18 01:32:44 GMT 2024","failed","Wed Dec 18 01:32:49 GMT 2024","","","",""
"","1302","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Dec 18 01:35:51 GMT 2024","passed","Wed Dec 18 01:35:52 GMT 2024","","","",""
"","4931","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Dec 18 01:35:04 GMT 2024","failed","Wed Dec 18 01:35:08 GMT 2024","","","",""
"","2588","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Dec 18 01:36:52 GMT 2024","failed","Wed Dec 18 01:36:55 GMT 2024","","","",""
"","4780","User pays a single payment with four transfers and no stamp","","Wed Dec 18 01:36:39 GMT 2024","failed","Wed Dec 18 01:36:44 GMT 2024","","","",""
"","1419","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Dec 18 01:35:52 GMT 2024","passed","Wed Dec 18 01:35:54 GMT 2024","","","",""
"","4925","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Dec 18 01:33:46 GMT 2024","failed","Wed Dec 18 01:33:51 GMT 2024","","","",""
"","5264","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Dec 18 01:36:20 GMT 2024","failed","Wed Dec 18 01:36:25 GMT 2024","","","",""
"","5071","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Dec 18 01:35:54 GMT 2024","failed","Wed Dec 18 01:35:59 GMT 2024","","","",""
"","5149","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Dec 18 01:35:46 GMT 2024","failed","Wed Dec 18 01:35:51 GMT 2024","","","",""
"","4678","User pays a cart with single RPT one simple transfer and one stamp","","Wed Dec 18 01:35:21 GMT 2024","failed","Wed Dec 18 01:35:26 GMT 2024","","","",""
"","5194","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Dec 18 01:33:41 GMT 2024","failed","Wed Dec 18 01:33:46 GMT 2024","","","",""
"","4624","User tries the payment, then retries again the flow but fails","","Wed Dec 18 01:37:00 GMT 2024","failed","Wed Dec 18 01:37:04 GMT 2024","","","",""
"","5634","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Dec 18 01:36:09 GMT 2024","failed","Wed Dec 18 01:36:15 GMT 2024","","","",""
"","5430","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Dec 18 01:35:30 GMT 2024","failed","Wed Dec 18 01:35:36 GMT 2024","","","",""
"","4698","User pays a single payment with three transfers and no stamp","","Wed Dec 18 01:36:34 GMT 2024","failed","Wed Dec 18 01:36:39 GMT 2024","","","",""
"","4686","User pays a cart with single RPT with four transfers","","Wed Dec 18 01:34:21 GMT 2024","failed","Wed Dec 18 01:34:26 GMT 2024","","","",""
"","4601","User pays a cart with single RPT with three transfers","","Wed Dec 18 01:34:16 GMT 2024","failed","Wed Dec 18 01:34:21 GMT 2024","","","",""
