"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 08 06:50:52 UTC 2026","Tue Sep 08 06:51:32 UTC 2026","39395","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Tue Sep 08 07:00:46 UTC 2026","Tue Sep 08 07:01:27 UTC 2026","41200","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 06:44:47 UTC 2026","Tue Sep 08 06:44:53 UTC 2026","6361","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Tue Sep 08 07:05:09 UTC 2026","Tue Sep 08 07:05:15 UTC 2026","5822","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Tue Sep 08 07:02:57 UTC 2026","Tue Sep 08 07:03:41 UTC 2026","43888","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Tue Sep 08 06:57:22 UTC 2026","Tue Sep 08 06:57:24 UTC 2026","2216","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Tue Sep 08 06:57:24 UTC 2026","Tue Sep 08 06:57:26 UTC 2026","2236","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Tue Sep 08 06:58:07 UTC 2026","Tue Sep 08 06:58:46 UTC 2026","38797","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 06:54:30 UTC 2026","Tue Sep 08 06:55:14 UTC 2026","43868","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Tue Sep 08 07:10:14 UTC 2026","Tue Sep 08 07:10:53 UTC 2026","39103","","","","","","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 07:12:10 UTC 2026","Tue Sep 08 07:12:49 UTC 2026","38967","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Tue Sep 08 06:45:00 UTC 2026","Tue Sep 08 06:45:07 UTC 2026","7323","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Tue Sep 08 06:46:45 UTC 2026","Tue Sep 08 06:47:27 UTC 2026","41349","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Tue Sep 08 06:50:13 UTC 2026","Tue Sep 08 06:50:52 UTC 2026","39431","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Tue Sep 08 07:03:41 UTC 2026","Tue Sep 08 07:04:26 UTC 2026","44451","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 08 06:49:34 UTC 2026","Tue Sep 08 06:50:13 UTC 2026","38673","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Tue Sep 08 07:11:32 UTC 2026","Tue Sep 08 07:12:10 UTC 2026","38650","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 08 07:02:53 UTC 2026","Tue Sep 08 07:02:55 UTC 2026","2182","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 08 06:51:32 UTC 2026","Tue Sep 08 06:52:16 UTC 2026","44629","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Tue Sep 08 06:59:25 UTC 2026","Tue Sep 08 07:00:04 UTC 2026","39679","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Tue Sep 08 06:47:27 UTC 2026","Tue Sep 08 06:48:06 UTC 2026","39771","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Tue Sep 08 06:44:40 UTC 2026","Tue Sep 08 06:44:47 UTC 2026","6701","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Tue Sep 08 07:08:49 UTC 2026","Tue Sep 08 07:09:28 UTC 2026","39050","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Tue Sep 08 06:44:53 UTC 2026","Tue Sep 08 06:45:00 UTC 2026","6597","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Tue Sep 08 06:57:26 UTC 2026","Tue Sep 08 06:58:07 UTC 2026","40493","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Tue Sep 08 07:02:09 UTC 2026","Tue Sep 08 07:02:53 UTC 2026","43932","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 08 07:10:53 UTC 2026","Tue Sep 08 07:11:32 UTC 2026","39117","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 07:05:21 UTC 2026","Tue Sep 08 07:05:27 UTC 2026","6450","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Tue Sep 08 07:05:27 UTC 2026","Tue Sep 08 07:06:06 UTC 2026","38762","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 08 06:48:11 UTC 2026","Tue Sep 08 06:48:13 UTC 2026","2455","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Tue Sep 08 07:01:27 UTC 2026","Tue Sep 08 07:02:09 UTC 2026","41564","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Tue Sep 08 07:05:15 UTC 2026","Tue Sep 08 07:05:21 UTC 2026","5579","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Tue Sep 08 07:04:26 UTC 2026","Tue Sep 08 07:05:09 UTC 2026","43660","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 08 07:08:44 UTC 2026","Tue Sep 08 07:08:46 UTC 2026","2266","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Tue Sep 08 06:48:13 UTC 2026","Tue Sep 08 06:48:16 UTC 2026","2239","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Tue Sep 08 06:55:14 UTC 2026","Tue Sep 08 06:55:59 UTC 2026","44435","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
"passed","Tue Sep 08 06:55:59 UTC 2026","Tue Sep 08 06:57:22 UTC 2026","83301","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Tue Sep 08 06:41:23 UTC 2026","Tue Sep 08 06:42:06 UTC 2026","42872","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Tue Sep 08 07:10:07 UTC 2026","Tue Sep 08 07:10:14 UTC 2026","6814","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Tue Sep 08 06:53:02 UTC 2026","Tue Sep 08 06:53:49 UTC 2026","47497","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Tue Sep 08 06:58:46 UTC 2026","Tue Sep 08 06:59:25 UTC 2026","39040","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 06:45:26 UTC 2026","Tue Sep 08 06:46:06 UTC 2026","39403","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Tue Sep 08 06:48:06 UTC 2026","Tue Sep 08 06:48:09 UTC 2026","2348","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Tue Sep 08 06:45:13 UTC 2026","Tue Sep 08 06:45:20 UTC 2026","6551","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Tue Sep 08 07:06:06 UTC 2026","Tue Sep 08 07:06:45 UTC 2026","39220","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 08 06:45:20 UTC 2026","Tue Sep 08 06:45:26 UTC 2026","6807","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Tue Sep 08 07:08:46 UTC 2026","Tue Sep 08 07:08:49 UTC 2026","2234","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Tue Sep 08 06:39:55 UTC 2026","Tue Sep 08 06:40:40 UTC 2026","45181","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Tue Sep 08 06:40:40 UTC 2026","Tue Sep 08 06:41:23 UTC 2026","43034","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Tue Sep 08 07:06:45 UTC 2026","Tue Sep 08 07:07:24 UTC 2026","38677","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Tue Sep 08 06:44:28 UTC 2026","Tue Sep 08 06:44:34 UTC 2026","5952","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Tue Sep 08 07:02:55 UTC 2026","Tue Sep 08 07:02:57 UTC 2026","2236","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Tue Sep 08 06:44:34 UTC 2026","Tue Sep 08 06:44:40 UTC 2026","5997","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Tue Sep 08 07:12:49 UTC 2026","Tue Sep 08 07:12:52 UTC 2026","2246","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Tue Sep 08 07:08:04 UTC 2026","Tue Sep 08 07:08:44 UTC 2026","39949","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
