"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 05 06:37:53 UTC 2026","Sat Sep 05 06:37:55 UTC 2026","2462","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Sat Sep 05 06:36:12 UTC 2026","Sat Sep 05 06:36:15 UTC 2026","2992","","","","","","Navigazione - pagina dati avviso",""
"broken","Sat Sep 05 06:37:15 UTC 2026","Sat Sep 05 06:37:20 UTC 2026","5801","","","","","","Flusso lista PSP - indietro da /inserisci-carta (flusso carta con enablePspPage=true)",""
"broken","Sat Sep 05 06:37:09 UTC 2026","Sat Sep 05 06:37:15 UTC 2026","5828","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Sat Sep 05 06:37:39 UTC 2026","Sat Sep 05 06:37:43 UTC 2026","3486","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Sat Sep 05 06:42:33 UTC 2026","Sat Sep 05 06:42:40 UTC 2026","7600","","","","","","Logout SPID completato con successo",""
"passed","Sat Sep 05 06:42:14 UTC 2026","Sat Sep 05 06:42:19 UTC 2026","5390","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Sat Sep 05 06:37:31 UTC 2026","Sat Sep 05 06:37:33 UTC 2026","2332","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Sat Sep 05 06:42:02 UTC 2026","Sat Sep 05 06:42:08 UTC 2026","5765","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"failed","Sat Sep 05 06:36:15 UTC 2026","Sat Sep 05 06:36:17 UTC 2026","1909","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Sat Sep 05 06:36:33 UTC 2026","Sat Sep 05 06:36:37 UTC 2026","3377","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.3 ",""
"passed","Sat Sep 05 06:37:46 UTC 2026","Sat Sep 05 06:37:49 UTC 2026","3367","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.3 ",""
"broken","Sat Sep 05 06:36:57 UTC 2026","Sat Sep 05 06:37:06 UTC 2026","9186","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Sat Sep 05 06:36:41 UTC 2026","Sat Sep 05 06:36:47 UTC 2026","5511","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"failed","Sat Sep 05 06:36:32 UTC 2026","Sat Sep 05 06:36:33 UTC 2026","1861","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Sat Sep 05 06:37:43 UTC 2026","Sat Sep 05 06:37:46 UTC 2026","3362","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Sat Sep 05 06:37:49 UTC 2026","Sat Sep 05 06:37:53 UTC 2026","3450","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Sat Sep 05 06:37:33 UTC 2026","Sat Sep 05 06:37:35 UTC 2026","1444","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Sat Sep 05 06:38:18 UTC 2026","Sat Sep 05 06:39:10 UTC 2026","51323","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 05 06:41:09 UTC 2026","Sat Sep 05 06:41:40 UTC 2026","31510","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 05 06:37:35 UTC 2026","Sat Sep 05 06:37:37 UTC 2026","2326","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sat Sep 05 06:41:56 UTC 2026","Sat Sep 05 06:42:02 UTC 2026","5936","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 05 06:36:17 UTC 2026","Sat Sep 05 06:36:21 UTC 2026","4539","","","","","","Navigazione - Inserimento email",""
"passed","Sat Sep 05 06:39:10 UTC 2026","Sat Sep 05 06:39:35 UTC 2026","25468","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"broken","Sat Sep 05 06:39:58 UTC 2026","Sat Sep 05 06:40:20 UTC 2026","22010","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Sep 05 06:42:19 UTC 2026","Sat Sep 05 06:42:25 UTC 2026","5353","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Sat Sep 05 06:42:08 UTC 2026","Sat Sep 05 06:42:14 UTC 2026","5955","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"failed","Sat Sep 05 06:39:35 UTC 2026","Sat Sep 05 06:39:38 UTC 2026","2640","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
"passed","Sat Sep 05 06:36:30 UTC 2026","Sat Sep 05 06:36:32 UTC 2026","1997","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"broken","Sat Sep 05 06:38:05 UTC 2026","Sat Sep 05 06:38:18 UTC 2026","13161","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Sat Sep 05 06:36:21 UTC 2026","Sat Sep 05 06:36:30 UTC 2026","8394","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Sat Sep 05 06:39:41 UTC 2026","Sat Sep 05 06:39:53 UTC 2026","12164","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Sat Sep 05 06:36:47 UTC 2026","Sat Sep 05 06:36:57 UTC 2026","9929","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Sat Sep 05 06:39:55 UTC 2026","Sat Sep 05 06:39:58 UTC 2026","2577","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
