"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 28 01:39:22 GMT 2025","Mon Apr 28 01:39:45 GMT 2025","23182","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Apr 28 01:38:07 GMT 2025","Mon Apr 28 01:38:30 GMT 2025","23399","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Apr 28 01:51:09 GMT 2025","Mon Apr 28 01:51:12 GMT 2025","3095","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Mon Apr 28 01:40:08 GMT 2025","Mon Apr 28 01:40:31 GMT 2025","23162","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Mon Apr 28 01:36:20 GMT 2025","Mon Apr 28 01:36:26 GMT 2025","5404","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Mon Apr 28 01:47:38 GMT 2025","Mon Apr 28 01:47:40 GMT 2025","1426","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 01:36:56 GMT 2025","Mon Apr 28 01:37:20 GMT 2025","23429","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Apr 28 01:36:10 GMT 2025","Mon Apr 28 01:36:15 GMT 2025","5061","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 01:49:37 GMT 2025","Mon Apr 28 01:50:00 GMT 2025","23080","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Apr 28 01:38:30 GMT 2025","Mon Apr 28 01:38:32 GMT 2025","1429","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Mon Apr 28 01:44:18 GMT 2025","Mon Apr 28 01:44:43 GMT 2025","24447","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Apr 28 01:39:45 GMT 2025","Mon Apr 28 01:40:08 GMT 2025","23112","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Apr 28 01:51:46 GMT 2025","Mon Apr 28 01:52:09 GMT 2025","23026","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Mon Apr 28 01:36:15 GMT 2025","Mon Apr 28 01:36:20 GMT 2025","5426","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Apr 28 01:52:55 GMT 2025","Mon Apr 28 01:53:18 GMT 2025","23064","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Apr 28 01:38:36 GMT 2025","Mon Apr 28 01:38:59 GMT 2025","23056","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Apr 28 01:52:32 GMT 2025","Mon Apr 28 01:52:55 GMT 2025","23264","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Apr 28 01:50:46 GMT 2025","Mon Apr 28 01:51:09 GMT 2025","22965","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Apr 28 01:36:05 GMT 2025","Mon Apr 28 01:36:10 GMT 2025","5176","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Mon Apr 28 01:46:18 GMT 2025","Mon Apr 28 01:46:43 GMT 2025","25483","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Mon Apr 28 01:43:23 GMT 2025","Mon Apr 28 01:43:25 GMT 2025","1436","","","","","","User pays a cart with two RPTs on WFESP flow",""
"passed","Mon Apr 28 01:40:59 GMT 2025","Mon Apr 28 01:41:29 GMT 2025","30203","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Apr 28 01:38:32 GMT 2025","Mon Apr 28 01:38:33 GMT 2025","1445","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Apr 28 01:36:42 GMT 2025","Mon Apr 28 01:36:48 GMT 2025","5956","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Apr 28 01:33:29 GMT 2025","Mon Apr 28 01:33:56 GMT 2025","27095","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Apr 28 01:52:09 GMT 2025","Mon Apr 28 01:52:32 GMT 2025","23076","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Apr 28 01:42:27 GMT 2025","Mon Apr 28 01:42:56 GMT 2025","28294","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Mon Apr 28 01:38:59 GMT 2025","Mon Apr 28 01:39:22 GMT 2025","23023","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Mon Apr 28 01:34:22 GMT 2025","Mon Apr 28 01:34:45 GMT 2025","23113","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Apr 28 01:47:40 GMT 2025","Mon Apr 28 01:48:06 GMT 2025","26156","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Mon Apr 28 01:47:09 GMT 2025","Mon Apr 28 01:47:37 GMT 2025","27775","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Apr 28 01:45:05 GMT 2025","Mon Apr 28 01:45:29 GMT 2025","23119","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Apr 28 01:49:09 GMT 2025","Mon Apr 28 01:49:14 GMT 2025","5212","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Mon Apr 28 01:35:15 GMT 2025","Mon Apr 28 01:35:40 GMT 2025","24972","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 01:33:56 GMT 2025","Mon Apr 28 01:34:22 GMT 2025","26253","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Apr 28 01:45:29 GMT 2025","Mon Apr 28 01:45:52 GMT 2025","23569","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Mon Apr 28 01:42:56 GMT 2025","Mon Apr 28 01:43:23 GMT 2025","27654","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Mon Apr 28 01:47:37 GMT 2025","Mon Apr 28 01:47:38 GMT 2025","1313","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Apr 28 01:42:02 GMT 2025","Mon Apr 28 01:42:27 GMT 2025","25807","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Apr 28 01:36:54 GMT 2025","Mon Apr 28 01:36:56 GMT 2025","2672","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Apr 28 01:51:40 GMT 2025","Mon Apr 28 01:51:46 GMT 2025","6292","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Apr 28 01:49:14 GMT 2025","Mon Apr 28 01:49:37 GMT 2025","23050","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Mon Apr 28 01:48:06 GMT 2025","Mon Apr 28 01:48:32 GMT 2025","26669","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Apr 28 01:49:04 GMT 2025","Mon Apr 28 01:49:09 GMT 2025","4990","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Apr 28 01:36:37 GMT 2025","Mon Apr 28 01:36:42 GMT 2025","5461","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Apr 28 01:48:32 GMT 2025","Mon Apr 28 01:48:59 GMT 2025","26154","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Mon Apr 28 01:51:14 GMT 2025","Mon Apr 28 01:51:16 GMT 2025","2559","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Mon Apr 28 01:37:20 GMT 2025","Mon Apr 28 01:37:43 GMT 2025","23444","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Apr 28 01:43:25 GMT 2025","Mon Apr 28 01:44:15 GMT 2025","50660","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Apr 28 01:38:34 GMT 2025","Mon Apr 28 01:38:36 GMT 2025","1426","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Apr 28 01:51:12 GMT 2025","Mon Apr 28 01:51:14 GMT 2025","1339","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Apr 28 01:44:43 GMT 2025","Mon Apr 28 01:45:05 GMT 2025","22727","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Apr 28 01:34:45 GMT 2025","Mon Apr 28 01:35:15 GMT 2025","29206","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
