"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","26768","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Feb 18 01:47:08 GMT 2025","passed","Tue Feb 18 01:47:35 GMT 2025","","","",""
"","23243","User pays a single payment with two simple transfer and one stamp","","Tue Feb 18 01:51:08 GMT 2025","passed","Tue Feb 18 01:51:31 GMT 2025","","","",""
"","5227","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Feb 18 01:35:01 GMT 2025","passed","Tue Feb 18 01:35:06 GMT 2025","","","",""
"","25393","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Feb 18 01:46:17 GMT 2025","passed","Tue Feb 18 01:46:43 GMT 2025","","","",""
"","23440","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Feb 18 01:35:44 GMT 2025","passed","Tue Feb 18 01:36:08 GMT 2025","","","",""
"","25535","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Feb 18 01:46:43 GMT 2025","passed","Tue Feb 18 01:47:08 GMT 2025","","","",""
"","22892","User pays a single payment with four transfers and no stamp","","Tue Feb 18 01:48:59 GMT 2025","passed","Tue Feb 18 01:49:22 GMT 2025","","","",""
"","5254","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Tue Feb 18 01:34:51 GMT 2025","passed","Tue Feb 18 01:34:56 GMT 2025","","","",""
"","26616","User pays a cart with three RPTs with one transfer each one","","Tue Feb 18 01:39:18 GMT 2025","passed","Tue Feb 18 01:39:45 GMT 2025","","","",""
"","5579","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Feb 18 01:35:12 GMT 2025","passed","Tue Feb 18 01:35:18 GMT 2025","","","",""
"","27182","User pays a cart with three RPTs with a total of five transfers","","Tue Feb 18 01:41:11 GMT 2025","passed","Tue Feb 18 01:41:38 GMT 2025","","","",""
"","28543","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Feb 18 01:33:25 GMT 2025","passed","Tue Feb 18 01:33:53 GMT 2025","","","",""
"","6142","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Feb 18 01:35:06 GMT 2025","failed","Tue Feb 18 01:35:12 GMT 2025","","","",""
"","1263","User pays a cart with two RPTs on WFESP flow","","Tue Feb 18 01:42:06 GMT 2025","failed","Tue Feb 18 01:42:08 GMT 2025","","","",""
"","1227","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Tue Feb 18 01:42:57 GMT 2025","passed","Tue Feb 18 01:42:58 GMT 2025","","","",""
"","28571","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Feb 18 01:33:53 GMT 2025","passed","Tue Feb 18 01:34:22 GMT 2025","","","",""
"","6239","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Feb 18 01:35:30 GMT 2025","passed","Tue Feb 18 01:35:36 GMT 2025","","","",""
"","22893","User pays a single payment with two transfers and no stamp","","Tue Feb 18 01:48:13 GMT 2025","passed","Tue Feb 18 01:48:36 GMT 2025","","","",""
"","22838","User pays a cart with single RPT one simple transfer and one stamp","","Tue Feb 18 01:43:46 GMT 2025","passed","Tue Feb 18 01:44:09 GMT 2025","","","",""
"","1231","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Feb 18 01:46:16 GMT 2025","passed","Tue Feb 18 01:46:17 GMT 2025","","","",""
"","1148","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Feb 18 01:46:15 GMT 2025","passed","Tue Feb 18 01:46:16 GMT 2025","","","",""
"","22766","User pays a single payment with one simple transfer and one stamp","","Tue Feb 18 01:50:45 GMT 2025","passed","Tue Feb 18 01:51:08 GMT 2025","","","",""
"","24041","User tries to pay a cart with two RPTs but the payment closure fails","","Tue Feb 18 01:43:00 GMT 2025","passed","Tue Feb 18 01:43:24 GMT 2025","","","",""
"","28687","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Feb 18 01:34:22 GMT 2025","passed","Tue Feb 18 01:34:51 GMT 2025","","","",""
"","22569","User pays a cart with single RPT no simple transfer and one stamp","","Tue Feb 18 01:43:24 GMT 2025","passed","Tue Feb 18 01:43:46 GMT 2025","","","",""
"","1224","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Feb 18 01:37:21 GMT 2025","passed","Tue Feb 18 01:37:22 GMT 2025","","","",""
"","6044","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Feb 18 01:35:36 GMT 2025","passed","Tue Feb 18 01:35:42 GMT 2025","","","",""
"","27277","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Feb 18 01:32:58 GMT 2025","passed","Tue Feb 18 01:33:25 GMT 2025","","","",""
"","30632","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Feb 18 01:32:27 GMT 2025","passed","Tue Feb 18 01:32:58 GMT 2025","","","",""
"","4876","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Feb 18 01:47:35 GMT 2025","passed","Tue Feb 18 01:47:40 GMT 2025","","","",""
"","5275","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Tue Feb 18 01:47:45 GMT 2025","passed","Tue Feb 18 01:47:50 GMT 2025","","","",""
"","32449","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Feb 18 01:31:54 GMT 2025","passed","Tue Feb 18 01:32:27 GMT 2025","","","",""
"","1230","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Feb 18 01:37:20 GMT 2025","passed","Tue Feb 18 01:37:21 GMT 2025","","","",""
"","22337","User pays a single payment with no simple transfer and one stamp","","Tue Feb 18 01:50:23 GMT 2025","passed","Tue Feb 18 01:50:45 GMT 2025","","","",""
"","5211","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Feb 18 01:47:40 GMT 2025","passed","Tue Feb 18 01:47:45 GMT 2025","","","",""
"","2360","User pays a multibeneficiary cart that exists already in GPD","","Tue Feb 18 01:35:42 GMT 2025","failed","Tue Feb 18 01:35:44 GMT 2025","","","",""
"","25087","User pays a cart with two RPTs with a total of five transfers","","Tue Feb 18 01:40:46 GMT 2025","passed","Tue Feb 18 01:41:11 GMT 2025","","","",""
"","5562","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Feb 18 01:35:24 GMT 2025","passed","Tue Feb 18 01:35:30 GMT 2025","","","",""
"","31438","User pays a cart with five RPTs with one transfer each one","","Tue Feb 18 01:40:15 GMT 2025","passed","Tue Feb 18 01:40:46 GMT 2025","","","",""
"","22681","User pays a single payment with single transfer and no stamp","","Tue Feb 18 01:47:50 GMT 2025","passed","Tue Feb 18 01:48:13 GMT 2025","","","",""
"","23569","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Tue Feb 18 01:36:08 GMT 2025","passed","Tue Feb 18 01:36:31 GMT 2025","","","",""
"","23312","User pays a cart with single RPT with three transfers","","Tue Feb 18 01:38:09 GMT 2025","passed","Tue Feb 18 01:38:32 GMT 2025","","","",""
"","5176","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Feb 18 01:34:56 GMT 2025","passed","Tue Feb 18 01:35:01 GMT 2025","","","",""
"","1247","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Feb 18 01:42:58 GMT 2025","passed","Tue Feb 18 01:43:00 GMT 2025","","","",""
"","1244","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Tue Feb 18 01:37:19 GMT 2025","passed","Tue Feb 18 01:37:20 GMT 2025","","","",""
"","22836","User pays a single payment with three transfers and no stamp","","Tue Feb 18 01:48:36 GMT 2025","passed","Tue Feb 18 01:48:59 GMT 2025","","","",""
"","22384","User pays a cart with single RPT with two transfers","","Tue Feb 18 01:37:47 GMT 2025","passed","Tue Feb 18 01:38:09 GMT 2025","","","",""
"","1252","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Feb 18 01:37:22 GMT 2025","passed","Tue Feb 18 01:37:24 GMT 2025","","","",""
"","23621","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Feb 18 01:36:55 GMT 2025","passed","Tue Feb 18 01:37:19 GMT 2025","","","",""
"","3063","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Feb 18 01:49:50 GMT 2025","failed","Tue Feb 18 01:49:53 GMT 2025","","","",""
