"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Oct 29 13:43:01 GMT 2024","Tue Oct 29 13:43:07 GMT 2024","6677","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:40:40 GMT 2024","Tue Oct 29 13:40:46 GMT 2024","6644","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:39:23 GMT 2024","Tue Oct 29 13:39:32 GMT 2024","9612","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Tue Oct 29 13:40:47 GMT 2024","Tue Oct 29 13:40:49 GMT 2024","1339","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:18 GMT 2024","Tue Oct 29 13:44:24 GMT 2024","6493","","","","","","User pays a single payment with four transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:43:10 GMT 2024","Tue Oct 29 13:43:16 GMT 2024","6921","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:42:21 GMT 2024","Tue Oct 29 13:42:28 GMT 2024","6511","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:42:13 GMT 2024","Tue Oct 29 13:42:14 GMT 2024","1178","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Tue Oct 29 13:43:58 GMT 2024","Tue Oct 29 13:44:05 GMT 2024","6487","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Tue Oct 29 13:43:07 GMT 2024","Tue Oct 29 13:43:08 GMT 2024","1101","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 29 13:45:19 GMT 2024","Tue Oct 29 13:45:20 GMT 2024","1151","","","","","","User pays a single payment as PO type with no simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:39:08 GMT 2024","Tue Oct 29 13:39:15 GMT 2024","7361","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Tue Oct 29 13:44:32 GMT 2024","Tue Oct 29 13:44:33 GMT 2024","1115","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:41:44 GMT 2024","Tue Oct 29 13:41:51 GMT 2024","6638","","","","","","User pays a cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:33 GMT 2024","Tue Oct 29 13:44:40 GMT 2024","6507","","","","","","User executes a first redirect from nodoInviaRPT, then execute the redirection again and complete the payment flow",""
"failed","Tue Oct 29 13:41:57 GMT 2024","Tue Oct 29 13:42:04 GMT 2024","6618","","","","","","User pays a cart with three RPTs with a total of ten transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:39:15 GMT 2024","Tue Oct 29 13:39:23 GMT 2024","7315","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:42:05 GMT 2024","Tue Oct 29 13:42:12 GMT 2024","6676","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"failed","Tue Oct 29 13:44:40 GMT 2024","Tue Oct 29 13:44:46 GMT 2024","6506","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"failed","Tue Oct 29 13:41:51 GMT 2024","Tue Oct 29 13:41:57 GMT 2024","6653","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:43:16 GMT 2024","Tue Oct 29 13:43:23 GMT 2024","6879","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:39:51 GMT 2024","Tue Oct 29 13:40:01 GMT 2024","9569","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Tue Oct 29 13:43:08 GMT 2024","Tue Oct 29 13:43:10 GMT 2024","1187","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Oct 29 13:40:49 GMT 2024","Tue Oct 29 13:40:50 GMT 2024","1212","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:38:53 GMT 2024","Tue Oct 29 13:39:01 GMT 2024","7257","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:40:01 GMT 2024","Tue Oct 29 13:40:10 GMT 2024","9558","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 13:42:41 GMT 2024","Tue Oct 29 13:42:47 GMT 2024","6663","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:43:23 GMT 2024","Tue Oct 29 13:43:30 GMT 2024","6888","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Tue Oct 29 13:45:12 GMT 2024","Tue Oct 29 13:45:19 GMT 2024","6488","","","","","","User pays a single payment with two simple transfer and two stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:44:59 GMT 2024","Tue Oct 29 13:45:06 GMT 2024","6496","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:40:58 GMT 2024","Tue Oct 29 13:41:04 GMT 2024","6517","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:44:24 GMT 2024","Tue Oct 29 13:44:31 GMT 2024","6506","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"failed","Tue Oct 29 13:43:40 GMT 2024","Tue Oct 29 13:43:49 GMT 2024","9450","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in valid state",""
"passed","Tue Oct 29 13:40:46 GMT 2024","Tue Oct 29 13:40:47 GMT 2024","1213","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:40:33 GMT 2024","Tue Oct 29 13:40:40 GMT 2024","6664","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:41:04 GMT 2024","Tue Oct 29 13:41:11 GMT 2024","6528","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:38:39 GMT 2024","Tue Oct 29 13:38:46 GMT 2024","7471","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"failed","Tue Oct 29 13:42:54 GMT 2024","Tue Oct 29 13:43:01 GMT 2024","6644","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:42:34 GMT 2024","Tue Oct 29 13:42:41 GMT 2024","6545","","","","","","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:41:31 GMT 2024","Tue Oct 29 13:41:37 GMT 2024","6664","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:42:47 GMT 2024","Tue Oct 29 13:42:54 GMT 2024","6639","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:42:14 GMT 2024","Tue Oct 29 13:42:21 GMT 2024","6685","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"failed","Tue Oct 29 13:43:30 GMT 2024","Tue Oct 29 13:43:40 GMT 2024","9411","","","","","","User tries to pay a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD in invalid state",""
"failed","Tue Oct 29 13:39:32 GMT 2024","Tue Oct 29 13:39:42 GMT 2024","9376","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"failed","Tue Oct 29 13:40:26 GMT 2024","Tue Oct 29 13:40:33 GMT 2024","6683","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers via nodoInviaCarrelloRPT",""
"passed","Tue Oct 29 13:40:50 GMT 2024","Tue Oct 29 13:40:51 GMT 2024","1204","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"failed","Tue Oct 29 13:39:42 GMT 2024","Tue Oct 29 13:39:51 GMT 2024","9543","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
