"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","24471","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 09 01:43:45 GMT 2025","passed","Sun Mar 09 01:44:09 GMT 2025","","","",""
"","22284","User pays a single payment with two transfers and no stamp","","Sun Mar 09 01:46:30 GMT 2025","passed","Sun Mar 09 01:46:53 GMT 2025","","","",""
"","22283","User pays a cart with single RPT with four transfers","","Sun Mar 09 01:37:06 GMT 2025","passed","Sun Mar 09 01:37:28 GMT 2025","","","",""
"","2593","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 09 01:48:00 GMT 2025","passed","Sun Mar 09 01:48:02 GMT 2025","","","",""
"","22683","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Mar 09 01:34:24 GMT 2025","passed","Sun Mar 09 01:34:46 GMT 2025","","","",""
"","2282","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 09 01:48:04 GMT 2025","failed","Sun Mar 09 01:48:06 GMT 2025","","","",""
"","22250","User pays a single payment with three transfers and no stamp","","Sun Mar 09 01:46:53 GMT 2025","passed","Sun Mar 09 01:47:15 GMT 2025","","","",""
"","1212","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 09 01:35:54 GMT 2025","passed","Sun Mar 09 01:35:55 GMT 2025","","","",""
"","29028","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 09 01:32:12 GMT 2025","passed","Sun Mar 09 01:32:41 GMT 2025","","","",""
"","4591","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Mar 09 01:33:42 GMT 2025","passed","Sun Mar 09 01:33:46 GMT 2025","","","",""
"","1266","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 09 01:35:58 GMT 2025","passed","Sun Mar 09 01:35:59 GMT 2025","","","",""
"","26487","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 09 01:39:40 GMT 2025","passed","Sun Mar 09 01:40:06 GMT 2025","","","",""
"","4973","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Mar 09 01:34:01 GMT 2025","failed","Sun Mar 09 01:34:06 GMT 2025","","","",""
"","5031","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 09 01:34:11 GMT 2025","passed","Sun Mar 09 01:34:16 GMT 2025","","","",""
"","24494","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 09 01:43:20 GMT 2025","passed","Sun Mar 09 01:43:45 GMT 2025","","","",""
"","4613","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 09 01:46:03 GMT 2025","passed","Sun Mar 09 01:46:08 GMT 2025","","","",""
"","22553","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 09 01:48:06 GMT 2025","passed","Sun Mar 09 01:48:28 GMT 2025","","","",""
"","1204","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Mar 09 01:35:55 GMT 2025","passed","Sun Mar 09 01:35:56 GMT 2025","","","",""
"","22311","User pays a single payment with one simple transfer and one stamp","","Sun Mar 09 01:48:57 GMT 2025","passed","Sun Mar 09 01:49:19 GMT 2025","","","",""
"","24392","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Mar 09 01:42:56 GMT 2025","passed","Sun Mar 09 01:43:20 GMT 2025","","","",""
"","1180","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Mar 09 01:35:56 GMT 2025","passed","Sun Mar 09 01:35:58 GMT 2025","","","",""
"","22337","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 09 01:41:49 GMT 2025","passed","Sun Mar 09 01:42:11 GMT 2025","","","",""
"","1287","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Mar 09 01:50:03 GMT 2025","passed","Sun Mar 09 01:50:04 GMT 2025","","","",""
"","5049","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Mar 09 01:33:51 GMT 2025","failed","Sun Mar 09 01:33:56 GMT 2025","","","",""
"","4613","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 09 01:33:46 GMT 2025","passed","Sun Mar 09 01:33:51 GMT 2025","","","",""
"","32324","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Mar 09 01:30:44 GMT 2025","passed","Sun Mar 09 01:31:16 GMT 2025","","","",""
"","22305","User pays a single payment with no simple transfer and one stamp","","Sun Mar 09 01:48:34 GMT 2025","passed","Sun Mar 09 01:48:57 GMT 2025","","","",""
"","22676","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Mar 09 01:35:31 GMT 2025","passed","Sun Mar 09 01:35:54 GMT 2025","","","",""
"","22340","User pays a single payment with five transfers and no stamp","","Sun Mar 09 01:47:37 GMT 2025","passed","Sun Mar 09 01:48:00 GMT 2025","","","",""
"","1184","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 09 01:41:23 GMT 2025","passed","Sun Mar 09 01:41:24 GMT 2025","","","",""
"","4979","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 09 01:33:56 GMT 2025","passed","Sun Mar 09 01:34:01 GMT 2025","","","",""
"","4920","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 09 01:34:06 GMT 2025","passed","Sun Mar 09 01:34:11 GMT 2025","","","",""
"","22438","User pays a single payment with four transfers and no stamp","","Sun Mar 09 01:47:15 GMT 2025","passed","Sun Mar 09 01:47:37 GMT 2025","","","",""
"","30133","User pays a cart with five RPTs with one transfer each one","","Sun Mar 09 01:38:45 GMT 2025","passed","Sun Mar 09 01:39:15 GMT 2025","","","",""
"","22294","User pays a cart with single RPT with five transfers","","Sun Mar 09 01:37:28 GMT 2025","passed","Sun Mar 09 01:37:51 GMT 2025","","","",""
"","4615","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Mar 09 01:33:37 GMT 2025","passed","Sun Mar 09 01:33:42 GMT 2025","","","",""
"","25174","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 09 01:44:38 GMT 2025","passed","Sun Mar 09 01:45:03 GMT 2025","","","",""
"","22285","User pays a single payment with two simple transfer and one stamp","","Sun Mar 09 01:49:19 GMT 2025","passed","Sun Mar 09 01:49:41 GMT 2025","","","",""
"","28467","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 09 01:33:09 GMT 2025","passed","Sun Mar 09 01:33:37 GMT 2025","","","",""
"","2358","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 09 01:34:21 GMT 2025","failed","Sun Mar 09 01:34:24 GMT 2025","","","",""
"","25243","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 09 01:45:03 GMT 2025","passed","Sun Mar 09 01:45:28 GMT 2025","","","",""
"","22399","User pays a cart with single RPT with one transfer","","Sun Mar 09 01:35:59 GMT 2025","passed","Sun Mar 09 01:36:21 GMT 2025","","","",""
"","1181","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 09 01:41:24 GMT 2025","passed","Sun Mar 09 01:41:25 GMT 2025","","","",""
"","1138","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 09 01:50:04 GMT 2025","passed","Sun Mar 09 01:50:05 GMT 2025","","","",""
"","21892","User pays a single payment with two simple transfer and two stamp","","Sun Mar 09 01:49:41 GMT 2025","failed","Sun Mar 09 01:50:03 GMT 2025","","","",""
"","1201","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 09 01:44:37 GMT 2025","passed","Sun Mar 09 01:44:38 GMT 2025","","","",""
"","26641","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 09 01:40:06 GMT 2025","passed","Sun Mar 09 01:40:33 GMT 2025","","","",""
"","22338","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 09 01:42:11 GMT 2025","passed","Sun Mar 09 01:42:33 GMT 2025","","","",""
"","1197","User pays a cart with two RPTs on WFESP flow","","Sun Mar 09 01:40:33 GMT 2025","failed","Sun Mar 09 01:40:34 GMT 2025","","","",""
"","22301","User pays a cart with single RPT with two transfers","","Sun Mar 09 01:36:21 GMT 2025","passed","Sun Mar 09 01:36:43 GMT 2025","","","",""
