"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 05 07:25:57 GMT 2025","Fri Sep 05 07:26:21 GMT 2025","23933","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Sep 05 07:35:31 GMT 2025","Fri Sep 05 07:35:54 GMT 2025","23018","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Fri Sep 05 07:37:32 GMT 2025","Fri Sep 05 07:37:55 GMT 2025","23333","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Sep 05 07:23:55 GMT 2025","Fri Sep 05 07:24:18 GMT 2025","23505","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Sep 05 07:23:08 GMT 2025","Fri Sep 05 07:23:31 GMT 2025","23385","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Sep 05 07:28:16 GMT 2025","Fri Sep 05 07:28:42 GMT 2025","25402","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Sep 05 07:21:47 GMT 2025","Fri Sep 05 07:22:17 GMT 2025","29387","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Sep 05 07:29:38 GMT 2025","Fri Sep 05 07:30:29 GMT 2025","50829","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Sep 05 07:25:34 GMT 2025","Fri Sep 05 07:25:57 GMT 2025","23472","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Sep 05 07:22:49 GMT 2025","Fri Sep 05 07:22:54 GMT 2025","5430","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Sep 05 07:25:11 GMT 2025","Fri Sep 05 07:25:34 GMT 2025","23117","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Sep 05 07:34:23 GMT 2025","Fri Sep 05 07:34:49 GMT 2025","26227","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 05 07:37:55 GMT 2025","Fri Sep 05 07:38:02 GMT 2025","6298","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Sep 05 07:23:05 GMT 2025","Fri Sep 05 07:23:08 GMT 2025","2745","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Sep 05 07:22:32 GMT 2025","Fri Sep 05 07:22:38 GMT 2025","5465","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Sep 05 07:39:34 GMT 2025","Fri Sep 05 07:39:35 GMT 2025","1398","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Sep 05 07:30:56 GMT 2025","Fri Sep 05 07:31:19 GMT 2025","23093","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Sep 05 07:36:40 GMT 2025","Fri Sep 05 07:37:03 GMT 2025","23142","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Sep 05 07:22:59 GMT 2025","Fri Sep 05 07:23:05 GMT 2025","5889","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 05 07:33:25 GMT 2025","Fri Sep 05 07:33:53 GMT 2025","28276","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Sep 05 07:24:47 GMT 2025","Fri Sep 05 07:25:11 GMT 2025","23074","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Sep 05 07:22:27 GMT 2025","Fri Sep 05 07:22:32 GMT 2025","5066","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 05 07:32:59 GMT 2025","Fri Sep 05 07:33:25 GMT 2025","25951","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Sep 05 07:38:47 GMT 2025","Fri Sep 05 07:39:11 GMT 2025","23295","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Sep 05 07:35:16 GMT 2025","Fri Sep 05 07:35:21 GMT 2025","5126","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Fri Sep 05 07:22:22 GMT 2025","Fri Sep 05 07:22:27 GMT 2025","5024","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Sep 05 07:34:49 GMT 2025","Fri Sep 05 07:35:16 GMT 2025","26633","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 05 07:37:03 GMT 2025","Fri Sep 05 07:37:27 GMT 2025","23547","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Fri Sep 05 07:22:43 GMT 2025","Fri Sep 05 07:22:49 GMT 2025","5460","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 05 07:35:54 GMT 2025","Fri Sep 05 07:36:17 GMT 2025","23030","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Sep 05 07:27:43 GMT 2025","Fri Sep 05 07:28:16 GMT 2025","33171","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Sep 05 07:24:18 GMT 2025","Fri Sep 05 07:24:42 GMT 2025","23355","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Sep 05 07:32:07 GMT 2025","Fri Sep 05 07:32:33 GMT 2025","25433","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Sep 05 07:37:27 GMT 2025","Fri Sep 05 07:37:28 GMT 2025","1401","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Sep 05 07:29:09 GMT 2025","Fri Sep 05 07:29:38 GMT 2025","28526","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Sep 05 07:33:53 GMT 2025","Fri Sep 05 07:33:55 GMT 2025","1353","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Sep 05 07:22:17 GMT 2025","Fri Sep 05 07:22:22 GMT 2025","5146","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Sep 05 07:20:49 GMT 2025","Fri Sep 05 07:21:18 GMT 2025","28998","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Sep 05 07:22:54 GMT 2025","Fri Sep 05 07:22:59 GMT 2025","5392","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Sep 05 07:26:21 GMT 2025","Fri Sep 05 07:26:44 GMT 2025","23050","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Sep 05 07:28:42 GMT 2025","Fri Sep 05 07:29:09 GMT 2025","27601","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Sep 05 07:24:45 GMT 2025","Fri Sep 05 07:24:46 GMT 2025","1507","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Sep 05 07:35:21 GMT 2025","Fri Sep 05 07:35:26 GMT 2025","5000","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Sep 05 07:21:18 GMT 2025","Fri Sep 05 07:21:47 GMT 2025","29071","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Sep 05 07:38:02 GMT 2025","Fri Sep 05 07:38:24 GMT 2025","22929","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Sep 05 07:24:46 GMT 2025","Fri Sep 05 07:24:47 GMT 2025","1425","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Sep 05 07:30:30 GMT 2025","Fri Sep 05 07:30:31 GMT 2025","1432","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Sep 05 07:20:23 GMT 2025","Fri Sep 05 07:20:49 GMT 2025","26622","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Sep 05 07:33:55 GMT 2025","Fri Sep 05 07:33:56 GMT 2025","1437","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Sep 05 07:39:11 GMT 2025","Fri Sep 05 07:39:34 GMT 2025","23007","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Sep 05 07:31:19 GMT 2025","Fri Sep 05 07:31:42 GMT 2025","22993","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Sep 05 07:37:28 GMT 2025","Fri Sep 05 07:37:29 GMT 2025","1386","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Sep 05 07:23:31 GMT 2025","Fri Sep 05 07:23:55 GMT 2025","23357","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Sep 05 07:22:38 GMT 2025","Fri Sep 05 07:22:43 GMT 2025","5480","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Sep 05 07:39:35 GMT 2025","Fri Sep 05 07:39:37 GMT 2025","1397","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Sep 05 07:26:44 GMT 2025","Fri Sep 05 07:27:13 GMT 2025","28468","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Sep 05 07:36:17 GMT 2025","Fri Sep 05 07:36:40 GMT 2025","22957","","","","","","User pays a single payment with three transfers and no stamp",""
