"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 17 06:49:31 UTC 2026","Thu Sep 17 06:49:38 UTC 2026","6637","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Thu Sep 17 06:49:24 UTC 2026","Thu Sep 17 06:49:31 UTC 2026","7255","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 17 06:49:52 UTC 2026","Thu Sep 17 06:49:58 UTC 2026","6176","","","","","","La lista PSP è ordinata per nome nella pagina di selezione PSP",""
"passed","Thu Sep 17 06:43:22 UTC 2026","Thu Sep 17 06:43:26 UTC 2026","4727","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Thu Sep 17 06:49:20 UTC 2026","Thu Sep 17 06:49:24 UTC 2026","3774","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"passed","Thu Sep 17 06:43:11 UTC 2026","Thu Sep 17 06:43:14 UTC 2026","3155","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Thu Sep 17 06:44:21 UTC 2026","Thu Sep 17 06:44:24 UTC 2026","3308","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Thu Sep 17 06:44:07 UTC 2026","Thu Sep 17 06:44:10 UTC 2026","3261","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.2 ",""
"passed","Thu Sep 17 06:43:55 UTC 2026","Thu Sep 17 06:43:57 UTC 2026","2256","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Thu Sep 17 06:42:54 UTC 2026","Thu Sep 17 06:42:57 UTC 2026","3040","","","","","","Navigazione - pagina dati avviso",""
"passed","Thu Sep 17 06:44:43 UTC 2026","Thu Sep 17 06:45:32 UTC 2026","49020","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Thu Sep 17 06:43:09 UTC 2026","Thu Sep 17 06:43:11 UTC 2026","1744","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Thu Sep 17 06:49:58 UTC 2026","Thu Sep 17 06:50:04 UTC 2026","6235","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Thu Sep 17 06:43:53 UTC 2026","Thu Sep 17 06:43:55 UTC 2026","2142","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Thu Sep 17 06:48:39 UTC 2026","Thu Sep 17 06:49:13 UTC 2026","33970","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 17 06:47:14 UTC 2026","Thu Sep 17 06:47:17 UTC 2026","3119","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Thu Sep 17 06:46:58 UTC 2026","Thu Sep 17 06:47:01 UTC 2026","3109","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Thu Sep 17 06:44:24 UTC 2026","Thu Sep 17 06:44:28 UTC 2026","3264","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Thu Sep 17 06:42:57 UTC 2026","Thu Sep 17 06:43:00 UTC 2026","3135","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Thu Sep 17 06:47:20 UTC 2026","Thu Sep 17 06:47:44 UTC 2026","24406","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Thu Sep 17 06:49:45 UTC 2026","Thu Sep 17 06:49:52 UTC 2026","6681","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Thu Sep 17 06:43:26 UTC 2026","Thu Sep 17 06:43:35 UTC 2026","8285","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.6 ",""
"passed","Thu Sep 17 06:50:04 UTC 2026","Thu Sep 17 06:50:14 UTC 2026","9050","","","","","","Accesso SPID completato con successo",""
"passed","Thu Sep 17 06:43:59 UTC 2026","Thu Sep 17 06:44:01 UTC 2026","2130","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"failed","Thu Sep 17 06:45:32 UTC 2026","Thu Sep 17 06:46:55 UTC 2026","83027","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Thu Sep 17 06:47:01 UTC 2026","Thu Sep 17 06:47:14 UTC 2026","12885","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Thu Sep 17 06:43:50 UTC 2026","Thu Sep 17 06:43:53 UTC 2026","2298","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Thu Sep 17 06:50:14 UTC 2026","Thu Sep 17 06:50:23 UTC 2026","9263","","","","","","Logout SPID completato con successo",""
"passed","Thu Sep 17 06:44:17 UTC 2026","Thu Sep 17 06:44:19 UTC 2026","2131","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Thu Sep 17 06:44:03 UTC 2026","Thu Sep 17 06:44:07 UTC 2026","3247","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
