"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","31456","User pays a cart with three RPTs with a total of five transfers","","Tue Jun 02 11:07:00 UTC 2026","passed","Tue Jun 02 11:07:31 UTC 2026","","","",""
"","25241","User pays a cart with single RPT with four transfers","","Tue Jun 02 11:03:56 UTC 2026","passed","Tue Jun 02 11:04:21 UTC 2026","","","",""
"","25232","User pays a cart with single RPT with five transfers","","Tue Jun 02 11:04:21 UTC 2026","passed","Tue Jun 02 11:04:47 UTC 2026","","","",""
"","7204","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Tue Jun 02 11:00:22 UTC 2026","passed","Tue Jun 02 11:00:29 UTC 2026","","","",""
"","26307","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Jun 02 11:02:05 UTC 2026","passed","Tue Jun 02 11:02:31 UTC 2026","","","",""
"","25209","User pays a cart with single RPT with three transfers","","Tue Jun 02 11:03:31 UTC 2026","passed","Tue Jun 02 11:03:56 UTC 2026","","","",""
"","28846","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Jun 02 11:12:52 UTC 2026","passed","Tue Jun 02 11:13:21 UTC 2026","","","",""
"","25362","User pays a cart with single RPT with two transfers","","Tue Jun 02 11:03:06 UTC 2026","passed","Tue Jun 02 11:03:31 UTC 2026","","","",""
"","2114","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Tue Jun 02 11:18:47 UTC 2026","passed","Tue Jun 02 11:18:49 UTC 2026","","","",""
"","6653","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Jun 02 11:00:35 UTC 2026","passed","Tue Jun 02 11:00:42 UTC 2026","","","",""
"","2419","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Jun 02 11:02:35 UTC 2026","passed","Tue Jun 02 11:02:38 UTC 2026","","","",""
"","7856","User tries the payment, then retries again the flow but fails","","Tue Jun 02 11:16:53 UTC 2026","passed","Tue Jun 02 11:17:01 UTC 2026","","","",""
"","33665","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Jun 02 10:58:34 UTC 2026","passed","Tue Jun 02 10:59:08 UTC 2026","","","",""
"","25831","User pays a single payment with two transfers and no stamp","","Tue Jun 02 11:14:36 UTC 2026","passed","Tue Jun 02 11:15:02 UTC 2026","","","",""
"","26353","User pays a single payment with single transfer and no stamp","","Tue Jun 02 11:14:10 UTC 2026","passed","Tue Jun 02 11:14:36 UTC 2026","","","",""
"","28783","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Jun 02 11:13:21 UTC 2026","passed","Tue Jun 02 11:13:50 UTC 2026","","","",""
"","7429","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Jun 02 11:00:00 UTC 2026","failed","Tue Jun 02 11:00:08 UTC 2026","","","",""
"","31891","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Jun 02 11:11:48 UTC 2026","passed","Tue Jun 02 11:12:20 UTC 2026","","","",""
"","3398","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Jun 02 11:11:44 UTC 2026","failed","Tue Jun 02 11:11:48 UTC 2026","","","",""
"","2047","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Jun 02 11:12:21 UTC 2026","passed","Tue Jun 02 11:12:24 UTC 2026","","","",""
"","29698","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Jun 02 10:57:01 UTC 2026","passed","Tue Jun 02 10:57:30 UTC 2026","","","",""
"","26133","User pays a single payment with four transfers and no stamp","","Tue Jun 02 11:15:28 UTC 2026","passed","Tue Jun 02 11:15:54 UTC 2026","","","",""
"","29999","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Jun 02 10:57:30 UTC 2026","passed","Tue Jun 02 10:58:00 UTC 2026","","","",""
"","28830","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Jun 02 11:12:24 UTC 2026","passed","Tue Jun 02 11:12:52 UTC 2026","","","",""
"","6238","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Jun 02 11:13:50 UTC 2026","passed","Tue Jun 02 11:13:56 UTC 2026","","","",""
"","2000","User pays a single payment as PO type with one transfer and no stamp","","Tue Jun 02 11:16:19 UTC 2026","passed","Tue Jun 02 11:16:21 UTC 2026","","","",""
"","25443","User pays a single payment with five transfers and no stamp","","Tue Jun 02 11:15:54 UTC 2026","passed","Tue Jun 02 11:16:19 UTC 2026","","","",""
"","33584","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Jun 02 10:59:08 UTC 2026","passed","Tue Jun 02 10:59:42 UTC 2026","","","",""
"","6713","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Jun 02 11:00:08 UTC 2026","passed","Tue Jun 02 11:00:15 UTC 2026","","","",""
"","2393","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Jun 02 11:02:38 UTC 2026","passed","Tue Jun 02 11:02:40 UTC 2026","","","",""
"","35663","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Jun 02 10:56:25 UTC 2026","passed","Tue Jun 02 10:57:01 UTC 2026","","","",""
"","25816","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Jun 02 11:00:46 UTC 2026","passed","Tue Jun 02 11:01:12 UTC 2026","","","",""
"","2075","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Jun 02 11:09:02 UTC 2026","passed","Tue Jun 02 11:09:04 UTC 2026","","","",""
