"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","28740","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Apr 23 01:47:35 GMT 2025","passed","Wed Apr 23 01:48:03 GMT 2025","","","",""
"","2094","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Apr 23 01:38:47 GMT 2025","passed","Wed Apr 23 01:38:49 GMT 2025","","","",""
"","25422","User pays a single payment with no simple transfer and one stamp","","Wed Apr 23 01:53:45 GMT 2025","passed","Wed Apr 23 01:54:10 GMT 2025","","","",""
"","6409","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Apr 23 01:50:49 GMT 2025","passed","Wed Apr 23 01:50:55 GMT 2025","","","",""
"","2105","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Apr 23 01:38:49 GMT 2025","passed","Wed Apr 23 01:38:51 GMT 2025","","","",""
"","25834","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Apr 23 01:37:55 GMT 2025","failed","Wed Apr 23 01:38:21 GMT 2025","","","",""
"","29508","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Apr 23 01:32:54 GMT 2025","failed","Wed Apr 23 01:33:23 GMT 2025","","","",""
"","25351","User pays a single payment with two simple transfer and two stamp","","Wed Apr 23 01:55:01 GMT 2025","passed","Wed Apr 23 01:55:27 GMT 2025","","","",""
"","6745","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Apr 23 01:36:39 GMT 2025","passed","Wed Apr 23 01:36:46 GMT 2025","","","",""
"","25391","User pays a cart with single RPT no simple transfer and one stamp","","Wed Apr 23 01:45:49 GMT 2025","passed","Wed Apr 23 01:46:15 GMT 2025","","","",""
"","25925","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Apr 23 01:37:03 GMT 2025","passed","Wed Apr 23 01:37:29 GMT 2025","","","",""
"","25884","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Apr 23 01:33:23 GMT 2025","failed","Wed Apr 23 01:33:49 GMT 2025","","","",""
"","31879","User pays a cart with three RPTs with a total of ten transfers","","Wed Apr 23 01:43:47 GMT 2025","passed","Wed Apr 23 01:44:19 GMT 2025","","","",""
"","26065","User pays a cart with single RPT two simple transfer and one stamp","","Wed Apr 23 01:46:40 GMT 2025","passed","Wed Apr 23 01:47:06 GMT 2025","","","",""
"","25473","User pays a cart with single RPT one simple transfer and one stamp","","Wed Apr 23 01:46:15 GMT 2025","passed","Wed Apr 23 01:46:40 GMT 2025","","","",""
"","25498","User pays a single payment with two simple transfer and one stamp","","Wed Apr 23 01:54:36 GMT 2025","passed","Wed Apr 23 01:55:01 GMT 2025","","","",""
"","6682","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Wed Apr 23 01:36:46 GMT 2025","passed","Wed Apr 23 01:36:53 GMT 2025","","","",""
"","29012","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Apr 23 01:49:09 GMT 2025","passed","Wed Apr 23 01:49:38 GMT 2025","","","",""
"","6361","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Apr 23 01:35:59 GMT 2025","passed","Wed Apr 23 01:36:06 GMT 2025","","","",""
"","25376","User pays a single payment with one simple transfer and one stamp","","Wed Apr 23 01:54:10 GMT 2025","passed","Wed Apr 23 01:54:36 GMT 2025","","","",""
"","25373","User pays a cart with single RPT with two transfers","","Wed Apr 23 01:39:21 GMT 2025","passed","Wed Apr 23 01:39:46 GMT 2025","","","",""
"","32333","User pays a cart with three RPTs with a total of five transfers","","Wed Apr 23 01:43:15 GMT 2025","passed","Wed Apr 23 01:43:47 GMT 2025","","","",""
"","25456","User pays a single payment with single transfer and no stamp","","Wed Apr 23 01:50:55 GMT 2025","passed","Wed Apr 23 01:51:21 GMT 2025","","","",""
"","2048","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Apr 23 01:45:18 GMT 2025","passed","Wed Apr 23 01:45:20 GMT 2025","","","",""
"","7178","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Apr 23 01:36:25 GMT 2025","passed","Wed Apr 23 01:36:32 GMT 2025","","","",""
"","6241","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Apr 23 01:50:36 GMT 2025","passed","Wed Apr 23 01:50:42 GMT 2025","","","",""
"","1930","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Apr 23 01:49:05 GMT 2025","passed","Wed Apr 23 01:49:06 GMT 2025","","","",""
"","6673","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Apr 23 01:36:53 GMT 2025","passed","Wed Apr 23 01:36:59 GMT 2025","","","",""
"","2091","User pays a cart with two RPTs on WFESP flow","","Wed Apr 23 01:44:19 GMT 2025","failed","Wed Apr 23 01:44:21 GMT 2025","","","",""
"","37856","User pays a cart with five RPTs with one transfer each one","","Wed Apr 23 01:42:08 GMT 2025","passed","Wed Apr 23 01:42:46 GMT 2025","","","",""
"","7998","User tries the payment, then retries again the flow but fails","","Wed Apr 23 01:53:37 GMT 2025","passed","Wed Apr 23 01:53:45 GMT 2025","","","",""
"","25443","User pays a cart with single RPT with four transfers","","Wed Apr 23 01:40:11 GMT 2025","passed","Wed Apr 23 01:40:37 GMT 2025","","","",""
"","2058","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Apr 23 01:55:27 GMT 2025","passed","Wed Apr 23 01:55:29 GMT 2025","","","",""
"","1922","User pays a single payment as PO type with two transfer and no stamp","","Wed Apr 23 01:53:06 GMT 2025","passed","Wed Apr 23 01:53:08 GMT 2025","","","",""
"","28748","User pays a cart with two RPTs with a total of five transfers","","Wed Apr 23 01:42:46 GMT 2025","passed","Wed Apr 23 01:43:15 GMT 2025","","","",""
"","2053","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Apr 23 01:49:06 GMT 2025","passed","Wed Apr 23 01:49:09 GMT 2025","","","",""
"","2129","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Apr 23 01:38:53 GMT 2025","passed","Wed Apr 23 01:38:55 GMT 2025","","","",""
"","6726","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Apr 23 01:36:19 GMT 2025","failed","Wed Apr 23 01:36:25 GMT 2025","","","",""
"","26010","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Apr 23 01:53:11 GMT 2025","passed","Wed Apr 23 01:53:37 GMT 2025","","","",""
"","33851","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Apr 23 01:35:25 GMT 2025","passed","Wed Apr 23 01:35:59 GMT 2025","","","",""
"","3803","User pays a multibeneficiary cart that exists already in GPD","","Wed Apr 23 01:36:59 GMT 2025","failed","Wed Apr 23 01:37:03 GMT 2025","","","",""
"","25805","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Wed Apr 23 01:37:29 GMT 2025","passed","Wed Apr 23 01:37:55 GMT 2025","","","",""
"","29067","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Apr 23 01:50:07 GMT 2025","passed","Wed Apr 23 01:50:36 GMT 2025","","","",""
"","3556","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Apr 23 01:53:08 GMT 2025","failed","Wed Apr 23 01:53:11 GMT 2025","","","",""
"","27135","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Apr 23 01:45:22 GMT 2025","passed","Wed Apr 23 01:45:49 GMT 2025","","","",""
"","29071","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Apr 23 01:48:03 GMT 2025","passed","Wed Apr 23 01:48:33 GMT 2025","","","",""
"","6759","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Apr 23 01:36:12 GMT 2025","passed","Wed Apr 23 01:36:19 GMT 2025","","","",""
"","2155","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Apr 23 01:45:20 GMT 2025","passed","Wed Apr 23 01:45:22 GMT 2025","","","",""
"","33509","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Apr 23 01:34:52 GMT 2025","passed","Wed Apr 23 01:35:25 GMT 2025","","","",""
"","25320","User pays a single payment with two transfers and no stamp","","Wed Apr 23 01:51:21 GMT 2025","passed","Wed Apr 23 01:51:46 GMT 2025","","","",""
"","33320","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Apr 23 01:34:18 GMT 2025","passed","Wed Apr 23 01:34:52 GMT 2025","","","",""
"","25981","User pays a single payment with five transfers and no stamp","","Wed Apr 23 01:52:37 GMT 2025","passed","Wed Apr 23 01:53:03 GMT 2025","","","",""
"","31288","User pays a cart with three RPTs with one transfer each one","","Wed Apr 23 01:41:02 GMT 2025","passed","Wed Apr 23 01:41:34 GMT 2025","","","",""
