"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 11 07:13:18 UTC 2026","Fri Sep 11 07:13:21 UTC 2026","2805","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 06:42:45 UTC 2026","Fri Sep 11 06:43:31 UTC 2026","46572","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Fri Sep 11 07:11:58 UTC 2026","Fri Sep 11 07:12:38 UTC 2026","40023","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 11 07:09:05 UTC 2026","Fri Sep 11 07:09:08 UTC 2026","2432","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Fri Sep 11 06:48:13 UTC 2026","Fri Sep 11 06:48:54 UTC 2026","40413","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"failed","Fri Sep 11 06:59:36 UTC 2026","Fri Sep 11 07:00:16 UTC 2026","40236","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Fri Sep 11 06:50:53 UTC 2026","Fri Sep 11 06:51:33 UTC 2026","39563","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Fri Sep 11 06:41:58 UTC 2026","Fri Sep 11 06:42:45 UTC 2026","46385","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Fri Sep 11 06:48:06 UTC 2026","Fri Sep 11 06:48:09 UTC 2026","2415","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Fri Sep 11 07:11:19 UTC 2026","Fri Sep 11 07:11:58 UTC 2026","39478","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 06:58:16 UTC 2026","Fri Sep 11 06:58:56 UTC 2026","39940","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 07:09:08 UTC 2026","Fri Sep 11 07:09:10 UTC 2026","2348","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Fri Sep 11 06:44:31 UTC 2026","Fri Sep 11 06:44:37 UTC 2026","6104","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Fri Sep 11 07:00:59 UTC 2026","Fri Sep 11 07:01:42 UTC 2026","42842","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Fri Sep 11 06:44:51 UTC 2026","Fri Sep 11 06:44:58 UTC 2026","7129","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Fri Sep 11 07:12:38 UTC 2026","Fri Sep 11 07:13:18 UTC 2026","40130","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Fri Sep 11 06:45:07 UTC 2026","Fri Sep 11 06:45:14 UTC 2026","6749","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Fri Sep 11 06:56:04 UTC 2026","Fri Sep 11 06:57:30 UTC 2026","85665","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Fri Sep 11 06:53:53 UTC 2026","Fri Sep 11 06:54:35 UTC 2026","42294","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Fri Sep 11 06:45:14 UTC 2026","Fri Sep 11 06:45:21 UTC 2026","6623","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Fri Sep 11 07:07:44 UTC 2026","Fri Sep 11 07:08:24 UTC 2026","40490","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Fri Sep 11 06:47:23 UTC 2026","Fri Sep 11 06:48:04 UTC 2026","40276","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Fri Sep 11 06:52:18 UTC 2026","Fri Sep 11 06:53:04 UTC 2026","46412","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Fri Sep 11 07:09:51 UTC 2026","Fri Sep 11 07:10:31 UTC 2026","40268","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"failed","Fri Sep 11 07:01:42 UTC 2026","Fri Sep 11 07:02:23 UTC 2026","41802","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Fri Sep 11 07:08:24 UTC 2026","Fri Sep 11 07:09:05 UTC 2026","40896","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Fri Sep 11 06:53:04 UTC 2026","Fri Sep 11 06:53:53 UTC 2026","48564","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Fri Sep 11 07:03:58 UTC 2026","Fri Sep 11 07:04:41 UTC 2026","43215","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Fri Sep 11 06:48:04 UTC 2026","Fri Sep 11 06:48:06 UTC 2026","2695","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Fri Sep 11 06:48:09 UTC 2026","Fri Sep 11 06:48:11 UTC 2026","2395","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Fri Sep 11 07:03:09 UTC 2026","Fri Sep 11 07:03:11 UTC 2026","2294","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 11 07:03:11 UTC 2026","Fri Sep 11 07:03:14 UTC 2026","2714","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Fri Sep 11 06:44:18 UTC 2026","Fri Sep 11 06:44:25 UTC 2026","6498","","","","","","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido",""
"passed","Fri Sep 11 06:55:20 UTC 2026","Fri Sep 11 06:56:04 UTC 2026","44376","","","","","","L'utente paga un carrello con tre RPT per un totale di dieci versamenti",""
