"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 22 07:13:04 GMT 2025","Fri Aug 22 07:13:29 GMT 2025","25105","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Aug 22 07:28:32 GMT 2025","Fri Aug 22 07:28:34 GMT 2025","1858","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Aug 22 07:23:57 GMT 2025","Fri Aug 22 07:24:03 GMT 2025","6460","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 22 07:27:42 GMT 2025","Fri Aug 22 07:28:07 GMT 2025","25461","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Aug 22 07:18:34 GMT 2025","Fri Aug 22 07:19:01 GMT 2025","27215","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Aug 22 07:19:26 GMT 2025","Fri Aug 22 07:19:51 GMT 2025","25140","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Fri Aug 22 07:26:13 GMT 2025","Fri Aug 22 07:26:17 GMT 2025","4175","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Aug 22 07:21:43 GMT 2025","Fri Aug 22 07:22:14 GMT 2025","31534","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 22 07:28:34 GMT 2025","Fri Aug 22 07:28:36 GMT 2025","1811","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Aug 22 07:11:14 GMT 2025","Fri Aug 22 07:11:40 GMT 2025","25933","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Aug 22 07:10:23 GMT 2025","Fri Aug 22 07:10:49 GMT 2025","25326","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Aug 22 07:26:43 GMT 2025","Fri Aug 22 07:26:51 GMT 2025","7584","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Aug 22 07:16:29 GMT 2025","Fri Aug 22 07:17:03 GMT 2025","33116","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Fri Aug 22 07:26:10 GMT 2025","Fri Aug 22 07:26:11 GMT 2025","1873","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Aug 22 07:24:28 GMT 2025","Fri Aug 22 07:24:53 GMT 2025","24953","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Aug 22 07:17:34 GMT 2025","Fri Aug 22 07:18:30 GMT 2025","55991","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Aug 22 07:14:19 GMT 2025","Fri Aug 22 07:14:50 GMT 2025","30980","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Aug 22 07:20:17 GMT 2025","Fri Aug 22 07:20:45 GMT 2025","28589","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Aug 22 07:12:09 GMT 2025","Fri Aug 22 07:12:11 GMT 2025","1901","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Aug 22 07:20:45 GMT 2025","Fri Aug 22 07:21:14 GMT 2025","28397","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Aug 22 07:15:24 GMT 2025","Fri Aug 22 07:16:01 GMT 2025","36851","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Aug 22 07:23:50 GMT 2025","Fri Aug 22 07:23:57 GMT 2025","6455","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Aug 22 07:10:20 GMT 2025","Fri Aug 22 07:10:23 GMT 2025","3476","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Aug 22 07:07:42 GMT 2025","Fri Aug 22 07:08:14 GMT 2025","32290","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Aug 22 07:12:08 GMT 2025","Fri Aug 22 07:12:09 GMT 2025","1891","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Aug 22 07:28:07 GMT 2025","Fri Aug 22 07:28:32 GMT 2025","24965","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Aug 22 07:26:17 GMT 2025","Fri Aug 22 07:26:43 GMT 2025","26116","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Aug 22 07:09:46 GMT 2025","Fri Aug 22 07:09:53 GMT 2025","6693","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Aug 22 07:08:47 GMT 2025","Fri Aug 22 07:09:20 GMT 2025","33108","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Aug 22 07:09:53 GMT 2025","Fri Aug 22 07:10:00 GMT 2025","7216","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 22 07:14:50 GMT 2025","Fri Aug 22 07:15:24 GMT 2025","34160","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Aug 22 07:12:06 GMT 2025","Fri Aug 22 07:12:08 GMT 2025","1898","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Aug 22 07:22:14 GMT 2025","Fri Aug 22 07:22:16 GMT 2025","1760","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 22 07:18:30 GMT 2025","Fri Aug 22 07:18:32 GMT 2025","1891","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 22 07:06:14 GMT 2025","Fri Aug 22 07:06:44 GMT 2025","30542","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Aug 22 07:19:51 GMT 2025","Fri Aug 22 07:20:17 GMT 2025","25459","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Aug 22 07:12:11 GMT 2025","Fri Aug 22 07:12:13 GMT 2025","1920","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Fri Aug 22 07:09:39 GMT 2025","Fri Aug 22 07:09:46 GMT 2025","6846","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Aug 22 07:19:01 GMT 2025","Fri Aug 22 07:19:26 GMT 2025","25365","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Aug 22 07:13:54 GMT 2025","Fri Aug 22 07:14:19 GMT 2025","25457","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Aug 22 07:10:13 GMT 2025","Fri Aug 22 07:10:20 GMT 2025","6761","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
