"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2598","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Thu Jun 18 10:58:13 UTC 2026","passed","Thu Jun 18 10:58:16 UTC 2026","","","",""
"","47719","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Thu Jun 18 11:02:39 UTC 2026","passed","Thu Jun 18 11:03:27 UTC 2026","","","",""
"","6491","L'utente tenta di pagare un carrello con singola RPT gia esistente in GPD in stato non valido","","Thu Jun 18 10:54:15 UTC 2026","passed","Thu Jun 18 10:54:21 UTC 2026","","","",""
"","43654","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Thu Jun 18 11:11:32 UTC 2026","passed","Thu Jun 18 11:12:16 UTC 2026","","","",""
"","40551","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo","","Thu Jun 18 11:18:27 UTC 2026","passed","Thu Jun 18 11:19:08 UTC 2026","","","",""
"","2544","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Thu Jun 18 11:19:51 UTC 2026","passed","Thu Jun 18 11:19:54 UTC 2026","","","",""
"","6757","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Thu Jun 18 10:54:34 UTC 2026","passed","Thu Jun 18 10:54:41 UTC 2026","","","",""
"","6330","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Thu Jun 18 11:16:10 UTC 2026","passed","Thu Jun 18 11:16:16 UTC 2026","","","",""
"","44883","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 18 11:12:16 UTC 2026","passed","Thu Jun 18 11:13:01 UTC 2026","","","",""
"","49985","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Thu Jun 18 11:03:27 UTC 2026","passed","Thu Jun 18 11:04:17 UTC 2026","","","",""
"","2751","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Thu Jun 18 10:58:16 UTC 2026","passed","Thu Jun 18 10:58:19 UTC 2026","","","",""
"","41519","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Thu Jun 18 10:57:32 UTC 2026","passed","Thu Jun 18 10:58:13 UTC 2026","","","",""
"","44588","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Thu Jun 18 10:51:09 UTC 2026","passed","Thu Jun 18 10:51:54 UTC 2026","","","",""
"","2593","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Thu Jun 18 11:07:59 UTC 2026","passed","Thu Jun 18 11:08:01 UTC 2026","","","",""
"","2425","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 18 11:13:48 UTC 2026","passed","Thu Jun 18 11:13:50 UTC 2026","","","",""
"","40988","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Thu Jun 18 11:22:04 UTC 2026","failed","Thu Jun 18 11:22:45 UTC 2026","","","",""
"","2563","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Thu Jun 18 11:13:50 UTC 2026","passed","Thu Jun 18 11:13:53 UTC 2026","","","",""
"","43918","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti","","Thu Jun 18 10:55:23 UTC 2026","passed","Thu Jun 18 10:56:07 UTC 2026","","","",""
"","41096","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Thu Jun 18 11:09:27 UTC 2026","passed","Thu Jun 18 11:10:08 UTC 2026","","","",""
"","40919","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Thu Jun 18 11:17:46 UTC 2026","passed","Thu Jun 18 11:18:27 UTC 2026","","","",""
"","7363","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Thu Jun 18 10:55:03 UTC 2026","passed","Thu Jun 18 10:55:11 UTC 2026","","","",""
"","41495","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Thu Jun 18 11:23:26 UTC 2026","passed","Thu Jun 18 11:24:07 UTC 2026","","","",""
"","40931","L'utente paga un carrello con singola RPT con un versamento","","Thu Jun 18 10:58:24 UTC 2026","passed","Thu Jun 18 10:59:05 UTC 2026","","","",""
"","45513","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Thu Jun 18 11:05:46 UTC 2026","failed","Thu Jun 18 11:06:32 UTC 2026","","","",""
"","47089","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Thu Jun 18 11:13:01 UTC 2026","passed","Thu Jun 18 11:13:48 UTC 2026","","","",""
"","45056","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Thu Jun 18 11:05:01 UTC 2026","failed","Thu Jun 18 11:05:46 UTC 2026","","","",""
"","42032","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Thu Jun 18 11:08:04 UTC 2026","passed","Thu Jun 18 11:08:46 UTC 2026","","","",""
"","41263","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Thu Jun 18 11:21:23 UTC 2026","passed","Thu Jun 18 11:22:04 UTC 2026","","","",""
"","42000","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti","","Thu Jun 18 10:56:07 UTC 2026","passed","Thu Jun 18 10:56:49 UTC 2026","","","",""
"","49351","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Thu Jun 18 10:53:25 UTC 2026","passed","Thu Jun 18 10:54:15 UTC 2026","","","",""
"","41709","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Thu Jun 18 11:10:08 UTC 2026","passed","Thu Jun 18 11:10:49 UTC 2026","","","",""
