"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1474","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sat Dec 21 01:34:47 GMT 2024","passed","Sat Dec 21 01:34:48 GMT 2024","","","",""
"","5517","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sat Dec 21 01:33:08 GMT 2024","failed","Sat Dec 21 01:33:14 GMT 2024","","","",""
"","5028","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sat Dec 21 01:35:31 GMT 2024","failed","Sat Dec 21 01:35:36 GMT 2024","","","",""
"","1325","User pays a single payment as PO type with two transfer and no stamp","","Sat Dec 21 01:36:27 GMT 2024","passed","Sat Dec 21 01:36:29 GMT 2024","","","",""
"","5127","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sat Dec 21 01:32:03 GMT 2024","failed","Sat Dec 21 01:32:08 GMT 2024","","","",""
"","1404","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sat Dec 21 01:33:39 GMT 2024","passed","Sat Dec 21 01:33:41 GMT 2024","","","",""
"","4592","User pays a single payment with two simple transfer and two stamp","","Sat Dec 21 01:36:55 GMT 2024","failed","Sat Dec 21 01:36:59 GMT 2024","","","",""
"","5092","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sat Dec 21 01:35:36 GMT 2024","failed","Sat Dec 21 01:35:41 GMT 2024","","","",""
"","4871","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sat Dec 21 01:35:08 GMT 2024","failed","Sat Dec 21 01:35:13 GMT 2024","","","",""
"","4752","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sat Dec 21 01:33:26 GMT 2024","failed","Sat Dec 21 01:33:31 GMT 2024","","","",""
"","1444","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sat Dec 21 01:33:37 GMT 2024","passed","Sat Dec 21 01:33:38 GMT 2024","","","",""
"","1347","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sat Dec 21 01:37:01 GMT 2024","passed","Sat Dec 21 01:37:02 GMT 2024","","","",""
"","1465","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sat Dec 21 01:33:38 GMT 2024","passed","Sat Dec 21 01:33:39 GMT 2024","","","",""
"","4878","User pays a single payment with no simple transfer and one stamp","","Sat Dec 21 01:36:40 GMT 2024","failed","Sat Dec 21 01:36:45 GMT 2024","","","",""
"","5058","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sat Dec 21 01:32:30 GMT 2024","failed","Sat Dec 21 01:32:35 GMT 2024","","","",""
"","4995","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sat Dec 21 01:32:35 GMT 2024","failed","Sat Dec 21 01:32:40 GMT 2024","","","",""
"","4943","User pays a cart with two RPTs with a total of five transfers","","Sat Dec 21 01:34:24 GMT 2024","failed","Sat Dec 21 01:34:28 GMT 2024","","","",""
"","4701","User tries two time to pay the same RPT but the conversion to the new model fails","","Sat Dec 21 01:36:31 GMT 2024","failed","Sat Dec 21 01:36:36 GMT 2024","","","",""
"","4875","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sat Dec 21 01:34:40 GMT 2024","failed","Sat Dec 21 01:34:45 GMT 2024","","","",""
"","5724","User pays a cart with single RPT with three transfers","","Sat Dec 21 01:33:52 GMT 2024","failed","Sat Dec 21 01:33:57 GMT 2024","","","",""
"","4626","User pays a cart with single RPT one simple transfer and one stamp","","Sat Dec 21 01:34:58 GMT 2024","failed","Sat Dec 21 01:35:03 GMT 2024","","","",""
