"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23388","User pays a single payment with no simple transfer and one stamp","","Sun Feb 16 01:51:07 GMT 2025","passed","Sun Feb 16 01:51:31 GMT 2025","","","",""
"","28634","User pays a cart with three RPTs with a total of ten transfers","","Sun Feb 16 01:41:58 GMT 2025","passed","Sun Feb 16 01:42:27 GMT 2025","","","",""
"","30336","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Feb 16 01:33:24 GMT 2025","passed","Sun Feb 16 01:33:54 GMT 2025","","","",""
"","6046","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Feb 16 01:35:11 GMT 2025","failed","Sun Feb 16 01:35:17 GMT 2025","","","",""
"","23411","User pays a cart with single RPT one simple transfer and one stamp","","Sun Feb 16 01:44:13 GMT 2025","passed","Sun Feb 16 01:44:36 GMT 2025","","","",""
"","2852","User pays a single payment as PO type with one transfer and no stamp","","Sun Feb 16 01:50:29 GMT 2025","passed","Sun Feb 16 01:50:32 GMT 2025","","","",""
"","6015","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Feb 16 01:35:35 GMT 2025","passed","Sun Feb 16 01:35:41 GMT 2025","","","",""
"","5956","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Feb 16 01:48:14 GMT 2025","passed","Sun Feb 16 01:48:20 GMT 2025","","","",""
"","23390","User pays a single payment with one simple transfer and one stamp","","Sun Feb 16 01:51:31 GMT 2025","passed","Sun Feb 16 01:51:54 GMT 2025","","","",""
"","33067","User pays a cart with five RPTs with one transfer each one","","Sun Feb 16 01:40:29 GMT 2025","passed","Sun Feb 16 01:41:03 GMT 2025","","","",""
"","1424","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Feb 16 01:37:27 GMT 2025","passed","Sun Feb 16 01:37:28 GMT 2025","","","",""
"","1504","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Feb 16 01:52:41 GMT 2025","passed","Sun Feb 16 01:52:43 GMT 2025","","","",""
"","23665","User pays a cart with single RPT with four transfers","","Sun Feb 16 01:38:43 GMT 2025","passed","Sun Feb 16 01:39:06 GMT 2025","","","",""
"","30050","User pays a cart with three RPTs with a total of five transfers","","Sun Feb 16 01:41:28 GMT 2025","passed","Sun Feb 16 01:41:58 GMT 2025","","","",""
"","1845","User pays a single payment as PO type with two transfer and no stamp","","Sun Feb 16 01:50:32 GMT 2025","passed","Sun Feb 16 01:50:33 GMT 2025","","","",""
"","23443","User pays a cart with single RPT with three transfers","","Sun Feb 16 01:38:19 GMT 2025","passed","Sun Feb 16 01:38:43 GMT 2025","","","",""
"","1592","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Feb 16 01:37:25 GMT 2025","passed","Sun Feb 16 01:37:27 GMT 2025","","","",""
"","1442","User pays a cart with two RPTs on WFESP flow","","Sun Feb 16 01:42:27 GMT 2025","failed","Sun Feb 16 01:42:28 GMT 2025","","","",""
"","29658","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Feb 16 01:47:16 GMT 2025","passed","Sun Feb 16 01:47:45 GMT 2025","","","",""
"","1345","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Feb 16 01:46:47 GMT 2025","passed","Sun Feb 16 01:46:48 GMT 2025","","","",""
"","23703","User pays a single payment with two simple transfer and one stamp","","Sun Feb 16 01:51:54 GMT 2025","passed","Sun Feb 16 01:52:18 GMT 2025","","","",""
"","23640","User pays a single payment with three transfers and no stamp","","Sun Feb 16 01:49:18 GMT 2025","passed","Sun Feb 16 01:49:42 GMT 2025","","","",""
"","23766","User pays a cart with single RPT two simple transfer and one stamp","","Sun Feb 16 01:44:36 GMT 2025","passed","Sun Feb 16 01:45:00 GMT 2025","","","",""
"","26208","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Feb 16 01:46:50 GMT 2025","passed","Sun Feb 16 01:47:16 GMT 2025","","","",""
"","5627","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Feb 16 01:48:26 GMT 2025","passed","Sun Feb 16 01:48:31 GMT 2025","","","",""
"","30072","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Feb 16 01:34:24 GMT 2025","passed","Sun Feb 16 01:34:55 GMT 2025","","","",""
"","26279","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Feb 16 01:45:26 GMT 2025","passed","Sun Feb 16 01:45:52 GMT 2025","","","",""
"","1433","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Feb 16 01:46:48 GMT 2025","passed","Sun Feb 16 01:46:50 GMT 2025","","","",""
"","23480","User pays a single payment with single transfer and no stamp","","Sun Feb 16 01:48:31 GMT 2025","passed","Sun Feb 16 01:48:55 GMT 2025","","","",""
"","30075","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Feb 16 01:33:54 GMT 2025","passed","Sun Feb 16 01:34:24 GMT 2025","","","",""
"","53640","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Feb 16 01:42:28 GMT 2025","passed","Sun Feb 16 01:43:22 GMT 2025","","","",""
"","30579","User pays a cart with four RPTs with one transfer each one","","Sun Feb 16 01:39:59 GMT 2025","passed","Sun Feb 16 01:40:29 GMT 2025","","","",""
"","28834","User pays a cart with three RPTs with one transfer each one","","Sun Feb 16 01:39:30 GMT 2025","passed","Sun Feb 16 01:39:59 GMT 2025","","","",""
"","5219","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Feb 16 01:35:00 GMT 2025","passed","Sun Feb 16 01:35:05 GMT 2025","","","",""
"","30457","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Feb 16 01:31:57 GMT 2025","passed","Sun Feb 16 01:32:27 GMT 2025","","","",""
"","25809","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Feb 16 01:45:00 GMT 2025","passed","Sun Feb 16 01:45:26 GMT 2025","","","",""
"","24088","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Feb 16 01:36:14 GMT 2025","passed","Sun Feb 16 01:36:38 GMT 2025","","","",""
"","1708","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Feb 16 01:37:30 GMT 2025","passed","Sun Feb 16 01:37:31 GMT 2025","","","",""
"","6869","User tries the payment, then retries again the flow but fails","","Sun Feb 16 01:51:01 GMT 2025","passed","Sun Feb 16 01:51:07 GMT 2025","","","",""
"","23215","User pays a single payment with five transfers and no stamp","","Sun Feb 16 01:50:05 GMT 2025","passed","Sun Feb 16 01:50:29 GMT 2025","","","",""
"","23987","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Feb 16 01:37:01 GMT 2025","passed","Sun Feb 16 01:37:25 GMT 2025","","","",""
"","1346","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Feb 16 01:52:43 GMT 2025","passed","Sun Feb 16 01:52:44 GMT 2025","","","",""
"","24027","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Feb 16 01:50:37 GMT 2025","passed","Sun Feb 16 01:51:01 GMT 2025","","","",""
"","24192","User pays a cart with single RPT with one transfer","","Sun Feb 16 01:37:31 GMT 2025","passed","Sun Feb 16 01:37:56 GMT 2025","","","",""
"","23618","User pays a cart with single RPT no simple transfer and one stamp","","Sun Feb 16 01:43:49 GMT 2025","passed","Sun Feb 16 01:44:13 GMT 2025","","","",""
"","28124","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Feb 16 01:46:19 GMT 2025","passed","Sun Feb 16 01:46:47 GMT 2025","","","",""
"","5687","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Feb 16 01:35:05 GMT 2025","passed","Sun Feb 16 01:35:11 GMT 2025","","","",""
"","24646","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Feb 16 01:43:25 GMT 2025","passed","Sun Feb 16 01:43:49 GMT 2025","","","",""
"","5682","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Feb 16 01:34:55 GMT 2025","passed","Sun Feb 16 01:35:00 GMT 2025","","","",""
"","26348","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Feb 16 01:45:52 GMT 2025","passed","Sun Feb 16 01:46:19 GMT 2025","","","",""
"","23622","User pays a single payment with four transfers and no stamp","","Sun Feb 16 01:49:42 GMT 2025","passed","Sun Feb 16 01:50:05 GMT 2025","","","",""
"","5849","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Feb 16 01:35:41 GMT 2025","passed","Sun Feb 16 01:35:47 GMT 2025","","","",""
"","23212","User pays a single payment with two simple transfer and two stamp","","Sun Feb 16 01:52:18 GMT 2025","passed","Sun Feb 16 01:52:41 GMT 2025","","","",""
"","6058","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Feb 16 01:35:23 GMT 2025","failed","Sun Feb 16 01:35:29 GMT 2025","","","",""
"","28631","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Feb 16 01:47:45 GMT 2025","passed","Sun Feb 16 01:48:14 GMT 2025","","","",""
"","23736","User pays a cart with single RPT with two transfers","","Sun Feb 16 01:37:56 GMT 2025","passed","Sun Feb 16 01:38:19 GMT 2025","","","",""
