"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22620","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Apr 20 01:36:56 GMT 2025","passed","Sun Apr 20 01:37:19 GMT 2025","","","",""
"","22522","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Apr 20 01:49:51 GMT 2025","passed","Sun Apr 20 01:50:14 GMT 2025","","","",""
"","22210","User pays a single payment with two simple transfer and two stamp","","Sun Apr 20 01:51:26 GMT 2025","passed","Sun Apr 20 01:51:49 GMT 2025","","","",""
"","27866","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 20 01:32:46 GMT 2025","passed","Sun Apr 20 01:33:14 GMT 2025","","","",""
"","5485","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Apr 20 01:35:37 GMT 2025","failed","Sun Apr 20 01:35:42 GMT 2025","","","",""
"","4620","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 20 01:47:44 GMT 2025","passed","Sun Apr 20 01:47:49 GMT 2025","","","",""
"","22241","User pays a single payment with single transfer and no stamp","","Sun Apr 20 01:47:54 GMT 2025","passed","Sun Apr 20 01:48:16 GMT 2025","","","",""
"","4642","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 20 01:35:27 GMT 2025","passed","Sun Apr 20 01:35:32 GMT 2025","","","",""
"","1204","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 20 01:37:41 GMT 2025","passed","Sun Apr 20 01:37:43 GMT 2025","","","",""
"","1215","User pays a cart with two RPTs on WFESP flow","","Sun Apr 20 01:42:19 GMT 2025","failed","Sun Apr 20 01:42:21 GMT 2025","","","",""
"","2312","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 20 01:49:45 GMT 2025","passed","Sun Apr 20 01:49:48 GMT 2025","","","",""
"","23374","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 20 01:43:11 GMT 2025","passed","Sun Apr 20 01:43:35 GMT 2025","","","",""
"","22301","User pays a single payment with no simple transfer and one stamp","","Sun Apr 20 01:50:19 GMT 2025","passed","Sun Apr 20 01:50:42 GMT 2025","","","",""
"","25134","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 20 01:46:24 GMT 2025","passed","Sun Apr 20 01:46:49 GMT 2025","","","",""
"","48481","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 20 01:42:21 GMT 2025","passed","Sun Apr 20 01:43:09 GMT 2025","","","",""
"","22217","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 20 01:43:57 GMT 2025","passed","Sun Apr 20 01:44:19 GMT 2025","","","",""
"","2243","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Apr 20 01:49:49 GMT 2025","failed","Sun Apr 20 01:49:51 GMT 2025","","","",""
"","26332","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 20 01:41:27 GMT 2025","passed","Sun Apr 20 01:41:53 GMT 2025","","","",""
"","2846","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 20 01:36:08 GMT 2025","failed","Sun Apr 20 01:36:11 GMT 2025","","","",""
"","4697","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 20 01:47:49 GMT 2025","passed","Sun Apr 20 01:47:54 GMT 2025","","","",""
"","22259","User pays a cart with single RPT with one transfer","","Sun Apr 20 01:37:46 GMT 2025","passed","Sun Apr 20 01:38:09 GMT 2025","","","",""
"","26410","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 20 01:41:53 GMT 2025","passed","Sun Apr 20 01:42:19 GMT 2025","","","",""
"","22333","User pays a single payment with two simple transfer and one stamp","","Sun Apr 20 01:51:04 GMT 2025","passed","Sun Apr 20 01:51:26 GMT 2025","","","",""
"","1238","User pays a single payment as PO type with no simple transfer and one stamp","","Sun Apr 20 01:51:49 GMT 2025","passed","Sun Apr 20 01:51:50 GMT 2025","","","",""
"","22464","User pays a cart with single RPT with two transfers","","Sun Apr 20 01:38:09 GMT 2025","passed","Sun Apr 20 01:38:31 GMT 2025","","","",""
"","24497","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 20 01:45:30 GMT 2025","passed","Sun Apr 20 01:45:55 GMT 2025","","","",""
"","1206","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Apr 20 01:37:45 GMT 2025","passed","Sun Apr 20 01:37:46 GMT 2025","","","",""
"","22182","User pays a single payment with two transfers and no stamp","","Sun Apr 20 01:48:16 GMT 2025","passed","Sun Apr 20 01:48:38 GMT 2025","","","",""
"","5469","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Apr 20 01:35:47 GMT 2025","failed","Sun Apr 20 01:35:53 GMT 2025","","","",""
"","25633","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 20 01:46:49 GMT 2025","passed","Sun Apr 20 01:47:15 GMT 2025","","","",""
"","5455","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Apr 20 01:35:53 GMT 2025","passed","Sun Apr 20 01:35:58 GMT 2025","","","",""
"","1198","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Apr 20 01:46:23 GMT 2025","passed","Sun Apr 20 01:46:24 GMT 2025","","","",""
"","1145","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Apr 20 01:51:50 GMT 2025","passed","Sun Apr 20 01:51:51 GMT 2025","","","",""
"","27871","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Sun Apr 20 01:34:30 GMT 2025","passed","Sun Apr 20 01:34:58 GMT 2025","","","",""
"","24306","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Apr 20 01:34:58 GMT 2025","failed","Sun Apr 20 01:35:22 GMT 2025","","","",""
"","22297","User pays a cart with single RPT with five transfers","","Sun Apr 20 01:39:16 GMT 2025","passed","Sun Apr 20 01:39:38 GMT 2025","","","",""
"","5743","User tries the payment, then retries again the flow but fails","","Sun Apr 20 01:50:14 GMT 2025","passed","Sun Apr 20 01:50:19 GMT 2025","","","",""
"","24264","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 20 01:41:02 GMT 2025","passed","Sun Apr 20 01:41:27 GMT 2025","","","",""
"","22268","User pays a single payment with one simple transfer and one stamp","","Sun Apr 20 01:50:42 GMT 2025","passed","Sun Apr 20 01:51:04 GMT 2025","","","",""
"","4661","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Apr 20 01:47:40 GMT 2025","passed","Sun Apr 20 01:47:44 GMT 2025","","","",""
"","25596","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Apr 20 01:33:14 GMT 2025","passed","Sun Apr 20 01:33:39 GMT 2025","","","",""
"","22366","User pays a single payment with four transfers and no stamp","","Sun Apr 20 01:49:00 GMT 2025","passed","Sun Apr 20 01:49:23 GMT 2025","","","",""
"","28320","User pays a cart with four RPTs with one transfer each one","","Sun Apr 20 01:40:04 GMT 2025","passed","Sun Apr 20 01:40:32 GMT 2025","","","",""
"","4938","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Apr 20 01:36:03 GMT 2025","passed","Sun Apr 20 01:36:08 GMT 2025","","","",""
"","4980","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Apr 20 01:35:42 GMT 2025","passed","Sun Apr 20 01:35:47 GMT 2025","","","",""
