"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6172","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Wed Jun 17 11:23:13 UTC 2026","passed","Wed Jun 17 11:23:20 UTC 2026","","","",""
"","45887","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Wed Jun 17 11:22:10 UTC 2026","passed","Wed Jun 17 11:22:56 UTC 2026","","","",""
"","47241","L'utente paga un carrello con cinque RPT con un versamento ciascuna","","Wed Jun 17 11:31:26 UTC 2026","passed","Wed Jun 17 11:32:13 UTC 2026","","","",""
"","43070","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD","","Wed Jun 17 11:19:56 UTC 2026","passed","Wed Jun 17 11:20:39 UTC 2026","","","",""
"","6219","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Wed Jun 17 11:23:32 UTC 2026","passed","Wed Jun 17 11:23:38 UTC 2026","","","",""
"","6516","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Wed Jun 17 11:43:42 UTC 2026","passed","Wed Jun 17 11:43:48 UTC 2026","","","",""
"","39214","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo","","Wed Jun 17 11:50:47 UTC 2026","passed","Wed Jun 17 11:51:26 UTC 2026","","","",""
"","6157","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Wed Jun 17 11:23:20 UTC 2026","passed","Wed Jun 17 11:23:26 UTC 2026","","","",""
"","39515","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Wed Jun 17 11:25:13 UTC 2026","passed","Wed Jun 17 11:25:52 UTC 2026","","","",""
"","82554","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo","","Wed Jun 17 11:34:28 UTC 2026","passed","Wed Jun 17 11:35:51 UTC 2026","","","",""
"","5719","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Wed Jun 17 11:43:54 UTC 2026","passed","Wed Jun 17 11:44:00 UTC 2026","","","",""
"","6110","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido","","Wed Jun 17 11:23:01 UTC 2026","passed","Wed Jun 17 11:23:08 UTC 2026","","","",""
"","41372","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Wed Jun 17 11:35:55 UTC 2026","passed","Wed Jun 17 11:36:37 UTC 2026","","","",""
"","42642","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Wed Jun 17 11:42:59 UTC 2026","passed","Wed Jun 17 11:43:42 UTC 2026","","","",""
"","41512","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo","","Wed Jun 17 11:39:16 UTC 2026","passed","Wed Jun 17 11:39:58 UTC 2026","","","",""
"","39696","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Wed Jun 17 11:18:33 UTC 2026","failed","Wed Jun 17 11:19:12 UTC 2026","","","",""
"","43388","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD","","Wed Jun 17 11:42:16 UTC 2026","passed","Wed Jun 17 11:42:59 UTC 2026","","","",""
"","39529","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo","","Wed Jun 17 11:37:56 UTC 2026","passed","Wed Jun 17 11:38:35 UTC 2026","","","",""
"","41267","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo","","Wed Jun 17 11:38:35 UTC 2026","passed","Wed Jun 17 11:39:16 UTC 2026","","","",""
"","48728","L'utente paga un carrello con tre RPT per un totale di cinque versamenti","","Wed Jun 17 11:32:56 UTC 2026","passed","Wed Jun 17 11:33:44 UTC 2026","","","",""
"","5716","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido","","Wed Jun 17 11:43:48 UTC 2026","passed","Wed Jun 17 11:43:54 UTC 2026","","","",""
"","2330","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Wed Jun 17 11:47:20 UTC 2026","passed","Wed Jun 17 11:47:22 UTC 2026","","","",""
"","3453","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Wed Jun 17 11:23:51 UTC 2026","failed","Wed Jun 17 11:23:54 UTC 2026","","","",""
"","39651","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Wed Jun 17 11:44:00 UTC 2026","passed","Wed Jun 17 11:44:39 UTC 2026","","","",""
"","41727","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 17 11:39:58 UTC 2026","passed","Wed Jun 17 11:40:40 UTC 2026","","","",""
"","43289","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Wed Jun 17 11:29:57 UTC 2026","passed","Wed Jun 17 11:30:40 UTC 2026","","","",""
"","6110","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Wed Jun 17 11:23:26 UTC 2026","passed","Wed Jun 17 11:23:32 UTC 2026","","","",""
"","2284","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Wed Jun 17 11:35:51 UTC 2026","passed","Wed Jun 17 11:35:53 UTC 2026","","","",""
"","43023","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Wed Jun 17 11:41:33 UTC 2026","passed","Wed Jun 17 11:42:16 UTC 2026","","","",""
"","39024","L'utente paga un carrello con singola RPT con due versamenti","","Wed Jun 17 11:27:21 UTC 2026","passed","Wed Jun 17 11:28:00 UTC 2026","","","",""
"","2213","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Wed Jun 17 11:51:28 UTC 2026","passed","Wed Jun 17 11:51:31 UTC 2026","","","",""
"","6634","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido","","Wed Jun 17 11:23:38 UTC 2026","passed","Wed Jun 17 11:23:45 UTC 2026","","","",""
"","48287","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jun 17 11:40:40 UTC 2026","passed","Wed Jun 17 11:41:28 UTC 2026","","","",""
"","39513","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Wed Jun 17 11:47:22 UTC 2026","passed","Wed Jun 17 11:48:02 UTC 2026","","","",""
"","39534","L'utente paga un carrello con singola RPT con un versamento","","Wed Jun 17 11:26:42 UTC 2026","passed","Wed Jun 17 11:27:21 UTC 2026","","","",""
