"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23166","User pays a cart with single RPT one simple transfer and one stamp","","Mon Apr 27 09:32:45 UTC 2026","passed","Mon Apr 27 09:33:08 UTC 2026","","","",""
"","2569","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Apr 27 09:38:55 UTC 2026","failed","Mon Apr 27 09:38:57 UTC 2026","","","",""
"","23475","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Apr 27 09:25:43 UTC 2026","passed","Mon Apr 27 09:26:07 UTC 2026","","","",""
"","23124","User pays a single payment with one simple transfer and one stamp","","Mon Apr 27 09:39:50 UTC 2026","passed","Mon Apr 27 09:40:14 UTC 2026","","","",""
"","23413","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Apr 27 09:21:25 UTC 2026","failed","Mon Apr 27 09:21:48 UTC 2026","","","",""
"","23218","User pays a single payment with no simple transfer and one stamp","","Mon Apr 27 09:39:27 UTC 2026","passed","Mon Apr 27 09:39:50 UTC 2026","","","",""
"","28217","User pays a cart with three RPTs with a total of ten transfers","","Mon Apr 27 09:30:34 UTC 2026","passed","Mon Apr 27 09:31:02 UTC 2026","","","",""
"","23584","User tries two time to pay the same RPT but the conversion to the new model fails","","Mon Apr 27 09:38:57 UTC 2026","passed","Mon Apr 27 09:39:21 UTC 2026","","","",""
"","23431","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Apr 27 09:25:20 UTC 2026","passed","Mon Apr 27 09:25:43 UTC 2026","","","",""
"","1637","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Apr 27 09:41:02 UTC 2026","passed","Mon Apr 27 09:41:04 UTC 2026","","","",""
"","1430","User pays a single payment as PO type with two transfer and no stamp","","Mon Apr 27 09:38:53 UTC 2026","passed","Mon Apr 27 09:38:55 UTC 2026","","","",""
"","23638","User pays a single payment with two simple transfer and one stamp","","Mon Apr 27 09:40:14 UTC 2026","passed","Mon Apr 27 09:40:37 UTC 2026","","","",""
"","1388","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Apr 27 09:35:16 UTC 2026","passed","Mon Apr 27 09:35:18 UTC 2026","","","",""
"","5181","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Apr 27 09:36:38 UTC 2026","passed","Mon Apr 27 09:36:43 UTC 2026","","","",""
"","26159","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Apr 27 09:35:45 UTC 2026","passed","Mon Apr 27 09:36:12 UTC 2026","","","",""
"","5780","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Apr 27 09:23:55 UTC 2026","failed","Mon Apr 27 09:24:01 UTC 2026","","","",""
"","1424","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Apr 27 09:35:18 UTC 2026","passed","Mon Apr 27 09:35:19 UTC 2026","","","",""
"","1450","User pays a single payment as PO type with one transfer and no stamp","","Mon Apr 27 09:38:52 UTC 2026","passed","Mon Apr 27 09:38:53 UTC 2026","","","",""
"","29756","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Apr 27 09:23:09 UTC 2026","passed","Mon Apr 27 09:23:39 UTC 2026","","","",""
"","25806","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon Apr 27 09:33:57 UTC 2026","passed","Mon Apr 27 09:34:23 UTC 2026","","","",""
"","23558","User pays a single payment with five transfers and no stamp","","Mon Apr 27 09:38:28 UTC 2026","passed","Mon Apr 27 09:38:52 UTC 2026","","","",""
"","5656","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Apr 27 09:24:01 UTC 2026","passed","Mon Apr 27 09:24:07 UTC 2026","","","",""
"","31976","User pays a cart with five RPTs with one transfer each one","","Mon Apr 27 09:29:09 UTC 2026","passed","Mon Apr 27 09:29:41 UTC 2026","","","",""
"","25680","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Apr 27 09:34:23 UTC 2026","passed","Mon Apr 27 09:34:48 UTC 2026","","","",""
"","26453","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Mon Apr 27 09:21:48 UTC 2026","passed","Mon Apr 27 09:22:15 UTC 2026","","","",""
"","24214","User pays a single payment with single transfer and no stamp","","Mon Apr 27 09:36:54 UTC 2026","passed","Mon Apr 27 09:37:18 UTC 2026","","","",""
"","3232","User pays a multibeneficiary cart that exists already in GPD","","Mon Apr 27 09:24:30 UTC 2026","failed","Mon Apr 27 09:24:33 UTC 2026","","","",""
"","24936","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Apr 27 09:31:57 UTC 2026","passed","Mon Apr 27 09:32:22 UTC 2026","","","",""
"","5252","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Apr 27 09:23:50 UTC 2026","passed","Mon Apr 27 09:23:55 UTC 2026","","","",""
"","23605","User pays a cart with single RPT with four transfers","","Mon Apr 27 09:27:22 UTC 2026","passed","Mon Apr 27 09:27:46 UTC 2026","","","",""
"","1818","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Apr 27 09:26:07 UTC 2026","passed","Mon Apr 27 09:26:09 UTC 2026","","","",""
"","23187","User pays a single payment with two simple transfer and two stamp","","Mon Apr 27 09:40:37 UTC 2026","passed","Mon Apr 27 09:41:00 UTC 2026","","","",""
"","24361","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Apr 27 09:21:00 UTC 2026","failed","Mon Apr 27 09:21:25 UTC 2026","","","",""
"","23373","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Apr 27 09:24:33 UTC 2026","passed","Mon Apr 27 09:24:57 UTC 2026","","","",""
"","23429","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Apr 27 09:24:57 UTC 2026","passed","Mon Apr 27 09:25:20 UTC 2026","","","",""
"","6154","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Apr 27 09:24:13 UTC 2026","passed","Mon Apr 27 09:24:19 UTC 2026","","","",""
"","5078","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Apr 27 09:36:48 UTC 2026","passed","Mon Apr 27 09:36:54 UTC 2026","","","",""
"","5463","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Mon Apr 27 09:24:24 UTC 2026","passed","Mon Apr 27 09:24:30 UTC 2026","","","",""
"","1510","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Apr 27 09:26:09 UTC 2026","passed","Mon Apr 27 09:26:10 UTC 2026","","","",""
"","23887","User pays a cart with single RPT with five transfers","","Mon Apr 27 09:27:46 UTC 2026","passed","Mon Apr 27 09:28:10 UTC 2026","","","",""
"","28156","User pays a cart with three RPTs with a total of five transfers","","Mon Apr 27 09:30:06 UTC 2026","passed","Mon Apr 27 09:30:34 UTC 2026","","","",""
"","23127","User pays a cart with single RPT with three transfers","","Mon Apr 27 09:26:59 UTC 2026","passed","Mon Apr 27 09:27:22 UTC 2026","","","",""
"","6128","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Apr 27 09:24:07 UTC 2026","failed","Mon Apr 27 09:24:13 UTC 2026","","","",""
"","5397","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon Apr 27 09:24:19 UTC 2026","passed","Mon Apr 27 09:24:24 UTC 2026","","","",""
"","25230","User pays a cart with two RPTs with a total of five transfers","","Mon Apr 27 09:29:41 UTC 2026","passed","Mon Apr 27 09:30:06 UTC 2026","","","",""
"","23161","User pays a cart with single RPT with two transfers","","Mon Apr 27 09:26:36 UTC 2026","passed","Mon Apr 27 09:26:59 UTC 2026","","","",""
"","25464","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Apr 27 09:33:32 UTC 2026","passed","Mon Apr 27 09:33:57 UTC 2026","","","",""
"","23321","User pays a single payment with two transfers and no stamp","","Mon Apr 27 09:37:18 UTC 2026","passed","Mon Apr 27 09:37:41 UTC 2026","","","",""
"","27840","User pays a cart with three RPTs with one transfer each one","","Mon Apr 27 09:28:10 UTC 2026","passed","Mon Apr 27 09:28:38 UTC 2026","","","",""
"","23114","User pays a cart with single RPT no simple transfer and one stamp","","Mon Apr 27 09:32:22 UTC 2026","failed","Mon Apr 27 09:32:45 UTC 2026","","","",""
