"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 03 07:42:16 UTC 2026","Mon Aug 03 07:43:40 UTC 2026","83784","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Mon Aug 03 07:47:49 UTC 2026","Mon Aug 03 07:48:31 UTC 2026","42065","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 03 07:36:30 UTC 2026","Mon Aug 03 07:37:09 UTC 2026","39418","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Aug 03 07:56:26 UTC 2026","Mon Aug 03 07:56:34 UTC 2026","7704","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Aug 03 07:59:13 UTC 2026","Mon Aug 03 07:59:16 UTC 2026","2308","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Mon Aug 03 07:33:03 UTC 2026","Mon Aug 03 07:33:43 UTC 2026","39266","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Aug 03 07:53:03 UTC 2026","Mon Aug 03 07:53:44 UTC 2026","40348","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Aug 03 07:37:09 UTC 2026","Mon Aug 03 07:37:49 UTC 2026","39610","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Mon Aug 03 07:53:44 UTC 2026","Mon Aug 03 07:54:22 UTC 2026","38815","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"failed","Mon Aug 03 07:50:46 UTC 2026","Mon Aug 03 07:51:26 UTC 2026","40253","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:31:02 UTC 2026","Mon Aug 03 07:31:08 UTC 2026","6032","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Aug 03 07:30:50 UTC 2026","Mon Aug 03 07:30:56 UTC 2026","6351","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Aug 03 07:44:25 UTC 2026","Mon Aug 03 07:45:04 UTC 2026","39433","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:59:11 UTC 2026","Mon Aug 03 07:59:13 UTC 2026","2452","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:46:25 UTC 2026","Mon Aug 03 07:47:07 UTC 2026","41974","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"failed","Mon Aug 03 07:28:28 UTC 2026","Mon Aug 03 07:29:09 UTC 2026","41190","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Aug 03 07:31:34 UTC 2026","Mon Aug 03 07:31:41 UTC 2026","6795","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido",""
"passed","Mon Aug 03 07:55:07 UTC 2026","Mon Aug 03 07:55:47 UTC 2026","39856","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Aug 03 07:49:20 UTC 2026","Mon Aug 03 07:50:03 UTC 2026","42519","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:51:44 UTC 2026","Mon Aug 03 07:52:24 UTC 2026","39817","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 03 07:54:22 UTC 2026","Mon Aug 03 07:55:02 UTC 2026","39739","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Mon Aug 03 07:55:05 UTC 2026","Mon Aug 03 07:55:07 UTC 2026","2198","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 03 07:39:21 UTC 2026","Mon Aug 03 07:40:09 UTC 2026","47779","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"failed","Mon Aug 03 07:26:24 UTC 2026","Mon Aug 03 07:27:05 UTC 2026","41303","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:31:21 UTC 2026","Mon Aug 03 07:31:27 UTC 2026","6013","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Aug 03 07:43:42 UTC 2026","Mon Aug 03 07:43:44 UTC 2026","2323","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Aug 03 07:35:11 UTC 2026","Mon Aug 03 07:35:50 UTC 2026","39003","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Aug 03 07:52:24 UTC 2026","Mon Aug 03 07:53:03 UTC 2026","39316","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 03 07:34:32 UTC 2026","Mon Aug 03 07:35:11 UTC 2026","39096","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Aug 03 07:58:32 UTC 2026","Mon Aug 03 07:59:11 UTC 2026","39330","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Aug 03 07:40:49 UTC 2026","Mon Aug 03 07:41:32 UTC 2026","43133","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Aug 03 07:33:43 UTC 2026","Mon Aug 03 07:34:23 UTC 2026","40019","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Aug 03 07:34:30 UTC 2026","Mon Aug 03 07:34:32 UTC 2026","2276","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"failed","Mon Aug 03 07:31:41 UTC 2026","Mon Aug 03 07:31:44 UTC 2026","3392","","","","","","L'utente paga un carrello multibeneficiario gia esistente in GPD",""
"passed","Mon Aug 03 07:55:02 UTC 2026","Mon Aug 03 07:55:05 UTC 2026","2481","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 03 07:31:44 UTC 2026","Mon Aug 03 07:32:24 UTC 2026","39562","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Mon Aug 03 07:49:18 UTC 2026","Mon Aug 03 07:49:20 UTC 2026","2324","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 03 07:34:25 UTC 2026","Mon Aug 03 07:34:27 UTC 2026","2378","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Aug 03 07:34:23 UTC 2026","Mon Aug 03 07:34:25 UTC 2026","2355","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Aug 03 07:34:27 UTC 2026","Mon Aug 03 07:34:30 UTC 2026","2281","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Mon Aug 03 07:35:50 UTC 2026","Mon Aug 03 07:36:30 UTC 2026","39794","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Mon Aug 03 07:32:24 UTC 2026","Mon Aug 03 07:33:03 UTC 2026","39813","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Aug 03 07:38:33 UTC 2026","Mon Aug 03 07:39:21 UTC 2026","47487","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Aug 03 07:45:43 UTC 2026","Mon Aug 03 07:46:25 UTC 2026","41669","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 03 07:27:45 UTC 2026","Mon Aug 03 07:28:28 UTC 2026","43140","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:48:31 UTC 2026","Mon Aug 03 07:49:16 UTC 2026","44477","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 03 07:43:40 UTC 2026","Mon Aug 03 07:43:42 UTC 2026","2268","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"failed","Mon Aug 03 07:27:05 UTC 2026","Mon Aug 03 07:27:45 UTC 2026","39769","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 03 07:47:07 UTC 2026","Mon Aug 03 07:47:49 UTC 2026","42193","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:30:56 UTC 2026","Mon Aug 03 07:31:02 UTC 2026","5929","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Aug 03 07:57:53 UTC 2026","Mon Aug 03 07:58:32 UTC 2026","39039","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 03 07:37:49 UTC 2026","Mon Aug 03 07:38:33 UTC 2026","44411","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Aug 03 07:51:26 UTC 2026","Mon Aug 03 07:51:32 UTC 2026","6247","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Aug 03 07:45:04 UTC 2026","Mon Aug 03 07:45:43 UTC 2026","39075","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:50:03 UTC 2026","Mon Aug 03 07:50:46 UTC 2026","42909","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:57:13 UTC 2026","Mon Aug 03 07:57:53 UTC 2026","39365","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 03 07:29:56 UTC 2026","Mon Aug 03 07:30:43 UTC 2026","47371","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 03 07:55:47 UTC 2026","Mon Aug 03 07:56:26 UTC 2026","39839","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Aug 03 07:29:09 UTC 2026","Mon Aug 03 07:29:56 UTC 2026","46724","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
