"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2150","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu Mar 26 08:08:45 UTC 2026","passed","Thu Mar 26 08:08:47 UTC 2026","","","",""
"","30508","User pays a cart with three RPTs with a total of five transfers","","Thu Mar 26 08:13:17 UTC 2026","failed","Thu Mar 26 08:13:48 UTC 2026","","","",""
"","6481","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Mar 26 08:20:32 UTC 2026","passed","Thu Mar 26 08:20:38 UTC 2026","","","",""
"","26166","User pays a single payment with five transfers and no stamp","","Thu Mar 26 08:22:34 UTC 2026","passed","Thu Mar 26 08:23:01 UTC 2026","","","",""
"","2129","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Mar 26 08:19:06 UTC 2026","passed","Thu Mar 26 08:19:08 UTC 2026","","","",""
"","26821","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Mar 26 08:07:52 UTC 2026","passed","Thu Mar 26 08:08:19 UTC 2026","","","",""
"","2139","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu Mar 26 08:08:52 UTC 2026","passed","Thu Mar 26 08:08:54 UTC 2026","","","",""
"","30517","User pays a cart with three RPTs with a total of ten transfers","","Thu Mar 26 08:13:48 UTC 2026","failed","Thu Mar 26 08:14:18 UTC 2026","","","",""
"","26579","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Mar 26 08:06:59 UTC 2026","passed","Thu Mar 26 08:07:26 UTC 2026","","","",""
"","2176","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu Mar 26 08:15:18 UTC 2026","passed","Thu Mar 26 08:15:20 UTC 2026","","","",""
"","26579","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu Mar 26 08:07:26 UTC 2026","passed","Thu Mar 26 08:07:52 UTC 2026","","","",""
"","2208","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Mar 26 08:19:08 UTC 2026","passed","Thu Mar 26 08:19:11 UTC 2026","","","",""
"","7289","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Thu Mar 26 08:06:12 UTC 2026","failed","Thu Mar 26 08:06:19 UTC 2026","","","",""
"","25934","User pays a cart with single RPT with five transfers","","Thu Mar 26 08:10:37 UTC 2026","passed","Thu Mar 26 08:11:03 UTC 2026","","","",""
"","7015","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Thu Mar 26 08:06:41 UTC 2026","passed","Thu Mar 26 08:06:48 UTC 2026","","","",""
"","29269","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Mar 26 08:17:05 UTC 2026","passed","Thu Mar 26 08:17:34 UTC 2026","","","",""
"","26037","User pays a cart with single RPT with four transfers","","Thu Mar 26 08:10:11 UTC 2026","passed","Thu Mar 26 08:10:37 UTC 2026","","","",""
"","27567","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Mar 26 08:15:20 UTC 2026","passed","Thu Mar 26 08:15:48 UTC 2026","","","",""
"","26264","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu Mar 26 08:08:19 UTC 2026","passed","Thu Mar 26 08:08:45 UTC 2026","","","",""
"","6666","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu Mar 26 08:05:51 UTC 2026","passed","Thu Mar 26 08:05:58 UTC 2026","","","",""
"","33999","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Mar 26 08:18:32 UTC 2026","passed","Thu Mar 26 08:19:06 UTC 2026","","","",""
"","2139","User pays a single payment as PO type with one transfer and no stamp","","Thu Mar 26 08:23:01 UTC 2026","passed","Thu Mar 26 08:23:03 UTC 2026","","","",""
"","25629","User pays a cart with single RPT with one transfer","","Thu Mar 26 08:08:54 UTC 2026","passed","Thu Mar 26 08:09:19 UTC 2026","","","",""
"","7162","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu Mar 26 08:06:26 UTC 2026","failed","Thu Mar 26 08:06:33 UTC 2026","","","",""
"","25666","User pays a cart with single RPT with three transfers","","Thu Mar 26 08:09:45 UTC 2026","passed","Thu Mar 26 08:10:11 UTC 2026","","","",""
"","7687","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Mar 26 08:06:33 UTC 2026","passed","Thu Mar 26 08:06:41 UTC 2026","","","",""
"","3745","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu Mar 26 08:23:05 UTC 2026","failed","Thu Mar 26 08:23:08 UTC 2026","","","",""
"","2034","User pays a single payment as PO type with two transfer and no stamp","","Thu Mar 26 08:23:03 UTC 2026","passed","Thu Mar 26 08:23:05 UTC 2026","","","",""
"","6542","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Mar 26 08:20:38 UTC 2026","passed","Thu Mar 26 08:20:45 UTC 2026","","","",""
"","2145","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Thu Mar 26 08:08:50 UTC 2026","passed","Thu Mar 26 08:08:52 UTC 2026","","","",""
"","31083","User pays a cart with single RPT without stamp that exists already in GPD","","Thu Mar 26 08:02:35 UTC 2026","passed","Thu Mar 26 08:03:06 UTC 2026","","","",""
"","2138","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu Mar 26 08:08:47 UTC 2026","passed","Thu Mar 26 08:08:50 UTC 2026","","","",""
"","25878","User pays a single payment with single transfer and no stamp","","Thu Mar 26 08:20:51 UTC 2026","passed","Thu Mar 26 08:21:17 UTC 2026","","","",""
"","2117","User pays a single payment as PO type with no simple transfer and one stamp","","Thu Mar 26 08:25:28 UTC 2026","passed","Thu Mar 26 08:25:30 UTC 2026","","","",""
"","7155","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu Mar 26 08:06:48 UTC 2026","passed","Thu Mar 26 08:06:55 UTC 2026","","","",""
"","25798","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu Mar 26 08:20:06 UTC 2026","failed","Thu Mar 26 08:20:32 UTC 2026","","","",""
"","25480","User pays a cart with single RPT one simple transfer and one stamp","","Thu Mar 26 08:16:13 UTC 2026","failed","Thu Mar 26 08:16:38 UTC 2026","","","",""
"","26705","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu Mar 26 08:23:08 UTC 2026","passed","Thu Mar 26 08:23:35 UTC 2026","","","",""
"","30403","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu Mar 26 08:03:06 UTC 2026","passed","Thu Mar 26 08:03:37 UTC 2026","","","",""
"","7050","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Thu Mar 26 08:06:19 UTC 2026","passed","Thu Mar 26 08:06:26 UTC 2026","","","",""
"","57358","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Thu Mar 26 08:14:18 UTC 2026","passed","Thu Mar 26 08:15:16 UTC 2026","","","",""
"","28052","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu Mar 26 08:18:04 UTC 2026","failed","Thu Mar 26 08:18:32 UTC 2026","","","",""
"","28154","User pays a cart with two RPTs with a total of five transfers","","Thu Mar 26 08:12:49 UTC 2026","failed","Thu Mar 26 08:13:17 UTC 2026","","","",""
"","26657","User pays a cart with single RPT two simple transfer and one stamp","","Thu Mar 26 08:16:38 UTC 2026","passed","Thu Mar 26 08:17:05 UTC 2026","","","",""
"","26068","User pays a single payment with two simple transfer and one stamp","","Thu Mar 26 08:24:35 UTC 2026","passed","Thu Mar 26 08:25:01 UTC 2026","","","",""
