"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Aug 09 06:54:50 UTC 2026","Sun Aug 09 06:55:33 UTC 2026","43626","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"failed","Sun Aug 09 06:49:03 UTC 2026","Sun Aug 09 06:49:43 UTC 2026","39524","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Sun Aug 09 06:56:31 UTC 2026","Sun Aug 09 06:56:37 UTC 2026","6347","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Sun Aug 09 07:00:00 UTC 2026","Sun Aug 09 07:00:03 UTC 2026","2851","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Sun Aug 09 07:02:55 UTC 2026","Sun Aug 09 07:03:36 UTC 2026","40411","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Sun Aug 09 06:35:57 UTC 2026","Sun Aug 09 06:36:38 UTC 2026","40981","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"failed","Sun Aug 09 06:32:27 UTC 2026","Sun Aug 09 06:32:52 UTC 2026","24714","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 09 06:42:58 UTC 2026","Sun Aug 09 06:43:46 UTC 2026","48146","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Sun Aug 09 07:01:26 UTC 2026","Sun Aug 09 07:01:35 UTC 2026","9250","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Sun Aug 09 06:55:33 UTC 2026","Sun Aug 09 06:56:17 UTC 2026","44170","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Sun Aug 09 06:57:58 UTC 2026","Sun Aug 09 06:58:38 UTC 2026","40208","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Sun Aug 09 06:43:46 UTC 2026","Sun Aug 09 06:44:37 UTC 2026","50812","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Sun Aug 09 06:56:37 UTC 2026","Sun Aug 09 06:57:18 UTC 2026","40470","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Sun Aug 09 06:53:14 UTC 2026","Sun Aug 09 06:54:01 UTC 2026","46882","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Sun Aug 09 06:36:38 UTC 2026","Sun Aug 09 06:37:19 UTC 2026","40972","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Sun Aug 09 06:54:04 UTC 2026","Sun Aug 09 06:54:06 UTC 2026","2482","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 09 06:38:45 UTC 2026","Sun Aug 09 06:38:48 UTC 2026","2551","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT, in cui la seconda ha due versamenti, ma la seconda RPT contiene piu di un versamento",""
"passed","Sun Aug 09 07:02:15 UTC 2026","Sun Aug 09 07:02:55 UTC 2026","40241","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 09 06:35:13 UTC 2026","Sun Aug 09 06:35:23 UTC 2026","9581","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Sun Aug 09 06:35:43 UTC 2026","Sun Aug 09 06:35:50 UTC 2026","6748","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Sun Aug 09 06:35:36 UTC 2026","Sun Aug 09 06:35:43 UTC 2026","6777","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Sun Aug 09 06:35:29 UTC 2026","Sun Aug 09 06:35:36 UTC 2026","7080","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Sun Aug 09 06:40:12 UTC 2026","Sun Aug 09 06:40:52 UTC 2026","40406","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Sun Aug 09 06:56:17 UTC 2026","Sun Aug 09 06:56:24 UTC 2026","6545","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Sun Aug 09 06:49:43 UTC 2026","Sun Aug 09 06:50:23 UTC 2026","40103","","","","","","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 09 06:35:23 UTC 2026","Sun Aug 09 06:35:29 UTC 2026","6821","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido",""
"passed","Sun Aug 09 06:46:50 UTC 2026","Sun Aug 09 06:48:15 UTC 2026","85130","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Sun Aug 09 06:51:46 UTC 2026","Sun Aug 09 06:52:30 UTC 2026","44151","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Sun Aug 09 06:34:06 UTC 2026","Sun Aug 09 06:34:54 UTC 2026","48163","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"failed","Sun Aug 09 06:31:03 UTC 2026","Sun Aug 09 06:31:46 UTC 2026","43333","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Sun Aug 09 07:03:36 UTC 2026","Sun Aug 09 07:04:16 UTC 2026","40183","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Sun Aug 09 06:56:24 UTC 2026","Sun Aug 09 06:56:31 UTC 2026","6867","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Sun Aug 09 06:48:15 UTC 2026","Sun Aug 09 06:48:18 UTC 2026","2520","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite",""
"passed","Sun Aug 09 06:58:38 UTC 2026","Sun Aug 09 06:59:18 UTC 2026","40269","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Sun Aug 09 07:04:18 UTC 2026","Sun Aug 09 07:04:21 UTC 2026","2474","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica",""
"passed","Sun Aug 09 06:41:33 UTC 2026","Sun Aug 09 06:42:13 UTC 2026","40438","","","","","","L'utente paga un carrello con singola RPT con cinque versamenti",""
"passed","Sun Aug 09 06:51:03 UTC 2026","Sun Aug 09 06:51:46 UTC 2026","42720","","","","","","L'utente paga un carrello con due RPT, entrambe senza versamento semplice e con una marca da bollo",""
"passed","Sun Aug 09 06:38:43 UTC 2026","Sun Aug 09 06:38:45 UTC 2026","2497","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Sun Aug 09 06:54:01 UTC 2026","Sun Aug 09 06:54:04 UTC 2026","2436","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Sun Aug 09 06:38:00 UTC 2026","Sun Aug 09 06:38:40 UTC 2026","40699","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Sun Aug 09 06:38:48 UTC 2026","Sun Aug 09 06:38:50 UTC 2026","2502","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo",""
"passed","Sun Aug 09 06:42:13 UTC 2026","Sun Aug 09 06:42:58 UTC 2026","44590","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Sun Aug 09 06:38:50 UTC 2026","Sun Aug 09 06:39:31 UTC 2026","40325","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Sun Aug 09 06:54:06 UTC 2026","Sun Aug 09 06:54:50 UTC 2026","43623","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Sun Aug 09 06:35:07 UTC 2026","Sun Aug 09 06:35:13 UTC 2026","6362","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Sun Aug 09 06:48:18 UTC 2026","Sun Aug 09 06:48:20 UTC 2026","2564","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Sun Aug 09 07:00:03 UTC 2026","Sun Aug 09 07:00:44 UTC 2026","40303","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"failed","Sun Aug 09 06:31:46 UTC 2026","Sun Aug 09 06:32:27 UTC 2026","40566","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Sun Aug 09 06:48:20 UTC 2026","Sun Aug 09 06:49:03 UTC 2026","43083","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Sun Aug 09 07:04:16 UTC 2026","Sun Aug 09 07:04:18 UTC 2026","2534","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
