"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Jun 07 20:32:31 GMT 2025","Sat Jun 07 20:32:32 GMT 2025","872","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:32:39 GMT 2025","Sat Jun 07 20:32:40 GMT 2025","853","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:57 GMT 2025","Sat Jun 07 20:32:57 GMT 2025","862","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Sat Jun 07 20:32:25 GMT 2025","Sat Jun 07 20:32:26 GMT 2025","868","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Sat Jun 07 20:32:55 GMT 2025","Sat Jun 07 20:32:56 GMT 2025","870","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Sat Jun 07 20:32:34 GMT 2025","Sat Jun 07 20:32:35 GMT 2025","850","","","","","","User pays a cart with two RPTs on WFESP flow",""
"failed","Sat Jun 07 20:32:44 GMT 2025","Sat Jun 07 20:32:44 GMT 2025","860","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:32:35 GMT 2025","Sat Jun 07 20:32:36 GMT 2025","870","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sat Jun 07 20:32:50 GMT 2025","Sat Jun 07 20:32:50 GMT 2025","862","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:32:45 GMT 2025","Sat Jun 07 20:32:46 GMT 2025","864","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 20:32:11 GMT 2025","Sat Jun 07 20:32:12 GMT 2025","860","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:32:58 GMT 2025","Sat Jun 07 20:32:59 GMT 2025","865","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Sat Jun 07 20:32:27 GMT 2025","Sat Jun 07 20:32:28 GMT 2025","862","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sat Jun 07 20:32:29 GMT 2025","Sat Jun 07 20:32:30 GMT 2025","867","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sat Jun 07 20:32:20 GMT 2025","Sat Jun 07 20:32:21 GMT 2025","859","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Sat Jun 07 20:32:07 GMT 2025","Sat Jun 07 20:32:08 GMT 2025","983","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:32:06 GMT 2025","Sat Jun 07 20:32:07 GMT 2025","889","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Sat Jun 07 20:32:15 GMT 2025","Sat Jun 07 20:32:16 GMT 2025","863","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:32:12 GMT 2025","Sat Jun 07 20:32:13 GMT 2025","882","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sat Jun 07 20:33:01 GMT 2025","Sat Jun 07 20:33:02 GMT 2025","870","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:13 GMT 2025","Sat Jun 07 20:32:14 GMT 2025","858","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:33:02 GMT 2025","Sat Jun 07 20:33:03 GMT 2025","870","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:49 GMT 2025","Sat Jun 07 20:32:50 GMT 2025","870","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:32:31 GMT 2025","Sat Jun 07 20:32:31 GMT 2025","861","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Sat Jun 07 20:33:03 GMT 2025","Sat Jun 07 20:33:03 GMT 2025","862","","","","","","User pays a single payment with two simple transfer and two stamp",""
"failed","Sat Jun 07 20:32:42 GMT 2025","Sat Jun 07 20:32:43 GMT 2025","883","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:16 GMT 2025","Sat Jun 07 20:32:17 GMT 2025","874","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:32:53 GMT 2025","Sat Jun 07 20:32:54 GMT 2025","872","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Sat Jun 07 20:32:47 GMT 2025","Sat Jun 07 20:32:48 GMT 2025","852","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:33 GMT 2025","Sat Jun 07 20:32:34 GMT 2025","868","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"failed","Sat Jun 07 20:32:23 GMT 2025","Sat Jun 07 20:32:24 GMT 2025","867","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Sat Jun 07 20:33:03 GMT 2025","Sat Jun 07 20:33:04 GMT 2025","859","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:25 GMT 2025","Sat Jun 07 20:32:25 GMT 2025","889","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sat Jun 07 20:32:04 GMT 2025","Sat Jun 07 20:32:05 GMT 2025","888","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Sat Jun 07 20:32:59 GMT 2025","Sat Jun 07 20:33:00 GMT 2025","859","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Sat Jun 07 20:32:41 GMT 2025","Sat Jun 07 20:32:42 GMT 2025","872","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:14 GMT 2025","Sat Jun 07 20:32:15 GMT 2025","867","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Sat Jun 07 20:32:18 GMT 2025","Sat Jun 07 20:32:18 GMT 2025","871","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sat Jun 07 20:32:37 GMT 2025","Sat Jun 07 20:32:38 GMT 2025","870","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Sat Jun 07 20:32:48 GMT 2025","Sat Jun 07 20:32:49 GMT 2025","862","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:51 GMT 2025","Sat Jun 07 20:32:52 GMT 2025","866","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Sat Jun 07 20:32:43 GMT 2025","Sat Jun 07 20:32:44 GMT 2025","864","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Sat Jun 07 20:32:40 GMT 2025","Sat Jun 07 20:32:41 GMT 2025","858","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sat Jun 07 20:32:50 GMT 2025","Sat Jun 07 20:32:51 GMT 2025","863","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sat Jun 07 20:32:57 GMT 2025","Sat Jun 07 20:32:58 GMT 2025","862","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Sat Jun 07 20:32:44 GMT 2025","Sat Jun 07 20:32:45 GMT 2025","865","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Sat Jun 07 20:32:24 GMT 2025","Sat Jun 07 20:32:25 GMT 2025","863","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sat Jun 07 20:32:26 GMT 2025","Sat Jun 07 20:32:27 GMT 2025","852","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sat Jun 07 20:32:21 GMT 2025","Sat Jun 07 20:32:22 GMT 2025","850","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Sat Jun 07 20:32:08 GMT 2025","Sat Jun 07 20:32:09 GMT 2025","868","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Sat Jun 07 20:32:19 GMT 2025","Sat Jun 07 20:32:20 GMT 2025","865","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
