"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5025","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Dec 09 01:36:28 GMT 2024","failed","Mon Dec 09 01:36:33 GMT 2024","","","",""
"","1121","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Dec 09 01:35:25 GMT 2024","passed","Mon Dec 09 01:35:26 GMT 2024","","","",""
"","4606","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Dec 09 01:36:09 GMT 2024","failed","Mon Dec 09 01:36:14 GMT 2024","","","",""
"","4171","User pays a single payment with single transfer and no stamp","","Mon Dec 09 01:36:33 GMT 2024","failed","Mon Dec 09 01:36:38 GMT 2024","","","",""
"","5249","User pays a cart with three RPTs with a total of five transfers","","Mon Dec 09 01:35:08 GMT 2024","failed","Mon Dec 09 01:35:13 GMT 2024","","","",""
"","5221","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Dec 09 01:33:18 GMT 2024","failed","Mon Dec 09 01:33:23 GMT 2024","","","",""
"","4947","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Dec 09 01:33:48 GMT 2024","failed","Mon Dec 09 01:33:53 GMT 2024","","","",""
"","1131","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Dec 09 01:34:22 GMT 2024","passed","Mon Dec 09 01:34:23 GMT 2024","","","",""
"","4224","User tries the payment, then retries again the flow but fails","","Mon Dec 09 01:37:05 GMT 2024","failed","Mon Dec 09 01:37:09 GMT 2024","","","",""
"","5415","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Dec 09 01:33:58 GMT 2024","failed","Mon Dec 09 01:34:03 GMT 2024","","","",""
"","4750","User pays a single payment with two simple transfer and two stamp","","Mon Dec 09 01:37:23 GMT 2024","failed","Mon Dec 09 01:37:28 GMT 2024","","","",""
"","4304","User pays a cart with single RPT one simple transfer and one stamp","","Mon Dec 09 01:35:35 GMT 2024","failed","Mon Dec 09 01:35:39 GMT 2024","","","",""
"","1613","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Dec 09 01:34:24 GMT 2024","passed","Mon Dec 09 01:34:26 GMT 2024","","","",""
"","4757","User pays a cart with four RPTs with one transfer each one","","Mon Dec 09 01:34:53 GMT 2024","failed","Mon Dec 09 01:34:58 GMT 2024","","","",""
"","4413","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Dec 09 01:34:08 GMT 2024","failed","Mon Dec 09 01:34:12 GMT 2024","","","",""
"","4609","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Dec 09 01:36:05 GMT 2024","failed","Mon Dec 09 01:36:09 GMT 2024","","","",""
"","4549","User pays a cart with two RPTs with a total of five transfers","","Mon Dec 09 01:35:03 GMT 2024","failed","Mon Dec 09 01:35:08 GMT 2024","","","",""
"","4791","User pays a single payment with four transfers and no stamp","","Mon Dec 09 01:36:47 GMT 2024","failed","Mon Dec 09 01:36:51 GMT 2024","","","",""
"","4523","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Dec 09 01:35:26 GMT 2024","failed","Mon Dec 09 01:35:31 GMT 2024","","","",""
"","1064","User pays a single payment as PO type with two transfer and no stamp","","Mon Dec 09 01:36:57 GMT 2024","passed","Mon Dec 09 01:36:59 GMT 2024","","","",""
"","4189","User pays a cart with single RPT with three transfers","","Mon Dec 09 01:34:36 GMT 2024","failed","Mon Dec 09 01:34:40 GMT 2024","","","",""
"","5600","User pays a cart with five RPTs with one transfer each one","","Mon Dec 09 01:34:58 GMT 2024","failed","Mon Dec 09 01:35:03 GMT 2024","","","",""
"","5278","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Dec 09 01:33:43 GMT 2024","failed","Mon Dec 09 01:33:48 GMT 2024","","","",""
"","5190","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Dec 09 01:33:23 GMT 2024","failed","Mon Dec 09 01:33:29 GMT 2024","","","",""
"","5378","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Dec 09 01:33:02 GMT 2024","failed","Mon Dec 09 01:33:07 GMT 2024","","","",""
"","4420","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Dec 09 01:34:03 GMT 2024","failed","Mon Dec 09 01:34:08 GMT 2024","","","",""
"","5511","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Dec 09 01:34:12 GMT 2024","failed","Mon Dec 09 01:34:18 GMT 2024","","","",""
"","5154","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Mon Dec 09 01:36:19 GMT 2024","failed","Mon Dec 09 01:36:24 GMT 2024","","","",""
"","4244","User pays a cart with single RPT with four transfers","","Mon Dec 09 01:34:40 GMT 2024","failed","Mon Dec 09 01:34:44 GMT 2024","","","",""
"","1117","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Dec 09 01:34:23 GMT 2024","passed","Mon Dec 09 01:34:24 GMT 2024","","","",""
"","4186","User pays a cart with single RPT with one transfer","","Mon Dec 09 01:34:27 GMT 2024","failed","Mon Dec 09 01:34:31 GMT 2024","","","",""
"","4757","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon Dec 09 01:35:44 GMT 2024","failed","Mon Dec 09 01:35:48 GMT 2024","","","",""
"","4237","User pays a cart with single RPT with two transfers","","Mon Dec 09 01:34:31 GMT 2024","failed","Mon Dec 09 01:34:36 GMT 2024","","","",""
"","4860","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Mon Dec 09 01:33:34 GMT 2024","failed","Mon Dec 09 01:33:38 GMT 2024","","","",""
"","4167","User pays a single payment with no simple transfer and one stamp","","Mon Dec 09 01:37:09 GMT 2024","failed","Mon Dec 09 01:37:13 GMT 2024","","","",""
"","4580","User tries to pay a single payment that was inserted from ACA and is in valid state","","Mon Dec 09 01:36:24 GMT 2024","failed","Mon Dec 09 01:36:28 GMT 2024","","","",""
"","4359","User pays a cart with single RPT with five transfers","","Mon Dec 09 01:34:44 GMT 2024","failed","Mon Dec 09 01:34:48 GMT 2024","","","",""
"","5023","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Dec 09 01:35:53 GMT 2024","failed","Mon Dec 09 01:35:58 GMT 2024","","","",""
"","1841","User pays a single payment as PO type with one transfer and no stamp","","Mon Dec 09 01:36:56 GMT 2024","passed","Mon Dec 09 01:36:57 GMT 2024","","","",""
"","1069","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Dec 09 01:37:29 GMT 2024","passed","Mon Dec 09 01:37:30 GMT 2024","","","",""
"","2285","User executes a first redirect, then execute the redirection again and complete the payment flow","","Mon Dec 09 01:36:59 GMT 2024","failed","Mon Dec 09 01:37:01 GMT 2024","","","",""
"","4411","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Dec 09 01:34:18 GMT 2024","failed","Mon Dec 09 01:34:22 GMT 2024","","","",""
"","5202","User pays a cart with three RPTs with a total of ten transfers","","Mon Dec 09 01:35:13 GMT 2024","failed","Mon Dec 09 01:35:18 GMT 2024","","","",""
