"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Aug 15 07:18:20 GMT 2025","Fri Aug 15 07:18:22 GMT 2025","1440","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Aug 15 07:25:59 GMT 2025","Fri Aug 15 07:26:23 GMT 2025","23470","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Aug 15 07:12:29 GMT 2025","Fri Aug 15 07:12:30 GMT 2025","1448","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Aug 15 07:26:47 GMT 2025","Fri Aug 15 07:27:10 GMT 2025","23058","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Aug 15 07:11:18 GMT 2025","Fri Aug 15 07:11:42 GMT 2025","23838","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Aug 15 07:07:08 GMT 2025","Fri Aug 15 07:07:36 GMT 2025","27957","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Aug 15 07:20:51 GMT 2025","Fri Aug 15 07:21:17 GMT 2025","25818","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 15 07:11:42 GMT 2025","Fri Aug 15 07:12:05 GMT 2025","23631","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Aug 15 07:18:48 GMT 2025","Fri Aug 15 07:19:12 GMT 2025","23890","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Aug 15 07:09:29 GMT 2025","Fri Aug 15 07:10:00 GMT 2025","30902","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Aug 15 07:23:26 GMT 2025","Fri Aug 15 07:23:50 GMT 2025","23594","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Fri Aug 15 07:10:28 GMT 2025","Fri Aug 15 07:10:34 GMT 2025","5446","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 15 07:13:46 GMT 2025","Fri Aug 15 07:14:09 GMT 2025","23846","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Aug 15 07:21:17 GMT 2025","Fri Aug 15 07:21:46 GMT 2025","28837","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Aug 15 07:19:59 GMT 2025","Fri Aug 15 07:20:25 GMT 2025","26092","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Aug 15 07:17:29 GMT 2025","Fri Aug 15 07:18:20 GMT 2025","51320","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Aug 15 07:27:10 GMT 2025","Fri Aug 15 07:27:33 GMT 2025","23706","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Aug 15 07:10:12 GMT 2025","Fri Aug 15 07:10:17 GMT 2025","5133","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 15 07:15:32 GMT 2025","Fri Aug 15 07:16:05 GMT 2025","32786","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Aug 15 07:12:33 GMT 2025","Fri Aug 15 07:12:35 GMT 2025","1454","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Aug 15 07:23:14 GMT 2025","Fri Aug 15 07:23:20 GMT 2025","6200","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Aug 15 07:12:32 GMT 2025","Fri Aug 15 07:12:33 GMT 2025","1432","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Aug 15 07:15:01 GMT 2025","Fri Aug 15 07:15:32 GMT 2025","30564","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Aug 15 07:10:06 GMT 2025","Fri Aug 15 07:10:12 GMT 2025","5741","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Aug 15 07:16:05 GMT 2025","Fri Aug 15 07:16:31 GMT 2025","26224","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 15 07:25:00 GMT 2025","Fri Aug 15 07:25:23 GMT 2025","23234","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Aug 15 07:25:23 GMT 2025","Fri Aug 15 07:25:25 GMT 2025","1894","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Aug 15 07:25:25 GMT 2025","Fri Aug 15 07:25:27 GMT 2025","1456","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Aug 15 07:21:49 GMT 2025","Fri Aug 15 07:22:16 GMT 2025","27500","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Aug 15 07:27:33 GMT 2025","Fri Aug 15 07:27:35 GMT 2025","1542","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Fri Aug 15 07:12:35 GMT 2025","Fri Aug 15 07:12:58 GMT 2025","23608","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Fri Aug 15 07:10:51 GMT 2025","Fri Aug 15 07:10:54 GMT 2025","3163","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Fri Aug 15 07:25:27 GMT 2025","Fri Aug 15 07:25:29 GMT 2025","2527","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Aug 15 07:20:25 GMT 2025","Fri Aug 15 07:20:51 GMT 2025","26092","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Fri Aug 15 07:10:45 GMT 2025","Fri Aug 15 07:10:51 GMT 2025","5482","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Aug 15 07:08:04 GMT 2025","Fri Aug 15 07:08:30 GMT 2025","26265","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Aug 15 07:10:40 GMT 2025","Fri Aug 15 07:10:45 GMT 2025","5787","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Fri Aug 15 07:21:46 GMT 2025","Fri Aug 15 07:21:47 GMT 2025","1326","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Aug 15 07:12:05 GMT 2025","Fri Aug 15 07:12:29 GMT 2025","23713","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Aug 15 07:26:23 GMT 2025","Fri Aug 15 07:26:47 GMT 2025","23686","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Aug 15 07:19:12 GMT 2025","Fri Aug 15 07:19:36 GMT 2025","23938","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Aug 15 07:10:34 GMT 2025","Fri Aug 15 07:10:40 GMT 2025","5805","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Aug 15 07:24:37 GMT 2025","Fri Aug 15 07:25:00 GMT 2025","23162","","","","","","User pays a single payment with four transfers and no stamp",""
