"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","27486","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu Feb 13 01:45:16 GMT 2025","passed","Thu Feb 13 01:45:43 GMT 2025","","","",""
"","5322","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu Feb 13 01:34:40 GMT 2025","passed","Thu Feb 13 01:34:45 GMT 2025","","","",""
"","24519","User pays a single payment with two transfers and no stamp","","Thu Feb 13 01:47:42 GMT 2025","passed","Thu Feb 13 01:48:07 GMT 2025","","","",""
"","1222","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu Feb 13 01:42:21 GMT 2025","passed","Thu Feb 13 01:42:22 GMT 2025","","","",""
"","1232","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Thu Feb 13 01:45:44 GMT 2025","passed","Thu Feb 13 01:45:45 GMT 2025","","","",""
"","5334","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu Feb 13 01:47:09 GMT 2025","passed","Thu Feb 13 01:47:15 GMT 2025","","","",""
"","24607","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu Feb 13 01:43:57 GMT 2025","passed","Thu Feb 13 01:44:22 GMT 2025","","","",""
"","30444","User pays a cart with four RPTs with one transfer each one","","Thu Feb 13 01:39:28 GMT 2025","passed","Thu Feb 13 01:39:58 GMT 2025","","","",""
"","24520","User pays a cart with single RPT with one transfer","","Thu Feb 13 01:37:02 GMT 2025","passed","Thu Feb 13 01:37:27 GMT 2025","","","",""
"","5331","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu Feb 13 01:35:07 GMT 2025","passed","Thu Feb 13 01:35:13 GMT 2025","","","",""
"","5359","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu Feb 13 01:47:04 GMT 2025","passed","Thu Feb 13 01:47:09 GMT 2025","","","",""
"","22352","User pays a cart with single RPT no simple transfer and one stamp","","Thu Feb 13 01:42:48 GMT 2025","passed","Thu Feb 13 01:43:10 GMT 2025","","","",""
"","2315","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu Feb 13 01:51:24 GMT 2025","passed","Thu Feb 13 01:51:26 GMT 2025","","","",""
"","23358","User pays a cart with single RPT two simple transfer and one stamp","","Thu Feb 13 01:43:34 GMT 2025","passed","Thu Feb 13 01:43:57 GMT 2025","","","",""
"","25562","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu Feb 13 01:45:45 GMT 2025","passed","Thu Feb 13 01:46:11 GMT 2025","","","",""
"","24748","User tries to pay a cart with two RPTs but the payment closure fails","","Thu Feb 13 01:42:23 GMT 2025","passed","Thu Feb 13 01:42:48 GMT 2025","","","",""
"","26875","User pays a cart with three RPTs with a total of five transfers","","Thu Feb 13 01:40:32 GMT 2025","passed","Thu Feb 13 01:40:59 GMT 2025","","","",""
"","28148","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Thu Feb 13 01:33:08 GMT 2025","passed","Thu Feb 13 01:33:36 GMT 2025","","","",""
"","22293","User pays a single payment with two simple transfer and one stamp","","Thu Feb 13 01:50:37 GMT 2025","passed","Thu Feb 13 01:51:00 GMT 2025","","","",""
"","23380","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Thu Feb 13 01:35:25 GMT 2025","passed","Thu Feb 13 01:35:49 GMT 2025","","","",""
"","22308","User pays a single payment with single transfer and no stamp","","Thu Feb 13 01:47:20 GMT 2025","passed","Thu Feb 13 01:47:42 GMT 2025","","","",""
"","23701","User pays a cart with single RPT one simple transfer and one stamp","","Thu Feb 13 01:43:10 GMT 2025","passed","Thu Feb 13 01:43:34 GMT 2025","","","",""
"","1161","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu Feb 13 01:45:43 GMT 2025","passed","Thu Feb 13 01:45:44 GMT 2025","","","",""
"","22900","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Thu Feb 13 01:36:12 GMT 2025","passed","Thu Feb 13 01:36:34 GMT 2025","","","",""
