"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2386","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo","","Wed Jul 08 09:17:37 UTC 2026","passed","Wed Jul 08 09:17:40 UTC 2026","","","",""
"","6026","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato valido","","Wed Jul 08 08:53:45 UTC 2026","passed","Wed Jul 08 08:53:51 UTC 2026","","","",""
"","2261","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo","","Wed Jul 08 09:21:47 UTC 2026","passed","Wed Jul 08 09:21:50 UTC 2026","","","",""
"","2309","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT","","Wed Jul 08 08:57:04 UTC 2026","passed","Wed Jul 08 08:57:06 UTC 2026","","","",""
"","45903","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD","","Wed Jul 08 08:51:05 UTC 2026","passed","Wed Jul 08 08:51:51 UTC 2026","","","",""
"","39330","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo","","Wed Jul 08 09:19:50 UTC 2026","passed","Wed Jul 08 09:20:29 UTC 2026","","","",""
"","2290","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti e marche da bollo oltre il limite","","Wed Jul 08 09:11:56 UTC 2026","passed","Wed Jul 08 09:11:58 UTC 2026","","","",""
"","44287","L'utente paga un carrello con tre RPT per un totale di dieci versamenti","","Wed Jul 08 09:04:12 UTC 2026","passed","Wed Jul 08 09:04:56 UTC 2026","","","",""
"","6697","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido","","Wed Jul 08 08:53:58 UTC 2026","passed","Wed Jul 08 08:54:04 UTC 2026","","","",""
"","2245","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti oltre il limite","","Wed Jul 08 09:06:19 UTC 2026","passed","Wed Jul 08 09:06:21 UTC 2026","","","",""
"","42632","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD","","Wed Jul 08 09:13:20 UTC 2026","passed","Wed Jul 08 09:14:02 UTC 2026","","","",""
"","45466","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD","","Wed Jul 08 08:51:51 UTC 2026","passed","Wed Jul 08 08:52:36 UTC 2026","","","",""
"","43430","L'utente paga un carrello con tre RPT con un versamento ciascuna","","Wed Jul 08 09:00:29 UTC 2026","passed","Wed Jul 08 09:01:12 UTC 2026","","","",""
"","2189","Utente paga un pagamento singolo di tipo PO con un versamento semplice e una marca da bollo, ma fallisce la validazione semantica","","Wed Jul 08 09:21:50 UTC 2026","passed","Wed Jul 08 09:21:52 UTC 2026","","","",""
"","41570","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti","","Wed Jul 08 08:56:20 UTC 2026","passed","Wed Jul 08 08:57:01 UTC 2026","","","",""
"","45518","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD","","Wed Jul 08 08:52:36 UTC 2026","passed","Wed Jul 08 08:53:21 UTC 2026","","","",""
"","38899","L'utente paga un carrello con singola RPT con un versamento","","Wed Jul 08 08:57:10 UTC 2026","passed","Wed Jul 08 08:57:49 UTC 2026","","","",""
"","39478","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo","","Wed Jul 08 09:07:04 UTC 2026","passed","Wed Jul 08 09:07:44 UTC 2026","","","",""
"","39409","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo","","Wed Jul 08 09:16:58 UTC 2026","passed","Wed Jul 08 09:17:37 UTC 2026","","","",""
"","39313","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo","","Wed Jul 08 09:14:20 UTC 2026","passed","Wed Jul 08 09:14:59 UTC 2026","","","",""
"","39130","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD","","Wed Jul 08 08:49:42 UTC 2026","failed","Wed Jul 08 08:50:21 UTC 2026","","","",""
"","40061","L'utente paga un carrello con singola RPT con cinque versamenti","","Wed Jul 08 08:59:49 UTC 2026","passed","Wed Jul 08 09:00:29 UTC 2026","","","",""
"","39929","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento","","Wed Jul 08 09:17:42 UTC 2026","passed","Wed Jul 08 09:18:22 UTC 2026","","","",""
"","39352","L'utente paga un carrello con singola RPT con quattro versamenti","","Wed Jul 08 08:59:09 UTC 2026","passed","Wed Jul 08 08:59:49 UTC 2026","","","",""
"","39292","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo","","Wed Jul 08 09:15:39 UTC 2026","passed","Wed Jul 08 09:16:19 UTC 2026","","","",""
"","2309","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti","","Wed Jul 08 08:57:01 UTC 2026","passed","Wed Jul 08 08:57:04 UTC 2026","","","",""
"","5717","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido","","Wed Jul 08 09:14:14 UTC 2026","passed","Wed Jul 08 09:14:20 UTC 2026","","","",""
"","41638","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo","","Wed Jul 08 09:10:27 UTC 2026","passed","Wed Jul 08 09:11:09 UTC 2026","","","",""
"","6140","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido","","Wed Jul 08 08:53:51 UTC 2026","passed","Wed Jul 08 08:53:58 UTC 2026","","","",""
"","39112","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD","","Wed Jul 08 09:11:58 UTC 2026","failed","Wed Jul 08 09:12:37 UTC 2026","","","",""
"","45673","L'utente paga un carrello con quattro RPT con un versamento ciascuna","","Wed Jul 08 09:01:12 UTC 2026","passed","Wed Jul 08 09:01:58 UTC 2026","","","",""
"","39972","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce","","Wed Jul 08 09:18:22 UTC 2026","passed","Wed Jul 08 09:19:02 UTC 2026","","","",""
"","39312","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo","","Wed Jul 08 09:20:29 UTC 2026","passed","Wed Jul 08 09:21:09 UTC 2026","","","",""
"","39400","L'utente paga un carrello con singola RPT con un versamento semplice e una marca da bollo","","Wed Jul 08 09:07:44 UTC 2026","passed","Wed Jul 08 09:08:23 UTC 2026","","","",""
"","2279","L'utente tenta di pagare un carrello multibeneficiario con due RPT con una marca da bollo, ma fallisce perche una RPT ha la marca da bollo","","Wed Jul 08 08:57:08 UTC 2026","passed","Wed Jul 08 08:57:10 UTC 2026","","","",""
"","5669","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido","","Wed Jul 08 08:53:34 UTC 2026","passed","Wed Jul 08 08:53:39 UTC 2026","","","",""
"","40620","Utente paga un pagamento singolo con nessun versamento semplice e una marca da bollo","","Wed Jul 08 09:19:09 UTC 2026","passed","Wed Jul 08 09:19:50 UTC 2026","","","",""
"","40895","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce","","Wed Jul 08 09:06:24 UTC 2026","passed","Wed Jul 08 09:07:04 UTC 2026","","","",""
"","44246","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD","","Wed Jul 08 08:48:57 UTC 2026","passed","Wed Jul 08 08:49:42 UTC 2026","","","",""
"","39564","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti","","Wed Jul 08 08:55:40 UTC 2026","passed","Wed Jul 08 08:56:20 UTC 2026","","","",""
"","2268","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite","","Wed Jul 08 09:06:21 UTC 2026","passed","Wed Jul 08 09:06:24 UTC 2026","","","",""
"","6137","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido","","Wed Jul 08 08:53:39 UTC 2026","passed","Wed Jul 08 08:53:45 UTC 2026","","","",""
"","6277","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido","","Wed Jul 08 09:14:02 UTC 2026","passed","Wed Jul 08 09:14:09 UTC 2026","","","",""
"","6618","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato non valido","","Wed Jul 08 08:54:10 UTC 2026","passed","Wed Jul 08 08:54:17 UTC 2026","","","",""
"","7319","Utente tenta il pagamento, poi riprova il flusso ma fallisce","","Wed Jul 08 09:19:02 UTC 2026","passed","Wed Jul 08 09:19:09 UTC 2026","","","",""
"","3400","L'utente paga un carrello multibeneficiario gia esistente in GPD","","Wed Jul 08 08:54:17 UTC 2026","failed","Wed Jul 08 08:54:20 UTC 2026","","","",""
"","2333","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo","","Wed Jul 08 09:17:40 UTC 2026","passed","Wed Jul 08 09:17:42 UTC 2026","","","",""
