"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Aug 05 07:22:57 GMT 2025","Tue Aug 05 07:22:59 GMT 2025","1825","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Tue Aug 05 07:12:45 GMT 2025","Tue Aug 05 07:12:47 GMT 2025","2046","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Aug 05 07:23:03 GMT 2025","Tue Aug 05 07:23:05 GMT 2025","1834","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Tue Aug 05 07:23:05 GMT 2025","Tue Aug 05 07:23:07 GMT 2025","1816","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Aug 05 07:15:30 GMT 2025","Tue Aug 05 07:16:03 GMT 2025","33616","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Aug 05 07:27:11 GMT 2025","Tue Aug 05 07:27:37 GMT 2025","25471","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Aug 05 07:12:19 GMT 2025","Tue Aug 05 07:12:45 GMT 2025","26090","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 05 07:26:46 GMT 2025","Tue Aug 05 07:27:11 GMT 2025","25576","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Aug 05 07:11:27 GMT 2025","Tue Aug 05 07:11:52 GMT 2025","25597","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Aug 05 07:23:59 GMT 2025","Tue Aug 05 07:24:24 GMT 2025","25065","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Tue Aug 05 07:23:01 GMT 2025","Tue Aug 05 07:23:03 GMT 2025","1801","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 05 07:27:39 GMT 2025","Tue Aug 05 07:27:41 GMT 2025","1850","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Aug 05 07:10:59 GMT 2025","Tue Aug 05 07:11:00 GMT 2025","1807","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Tue Aug 05 07:10:38 GMT 2025","Tue Aug 05 07:10:40 GMT 2025","1816","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Aug 05 07:11:00 GMT 2025","Tue Aug 05 07:11:27 GMT 2025","26346","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Aug 05 07:14:09 GMT 2025","Tue Aug 05 07:14:34 GMT 2025","25122","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Aug 05 07:25:14 GMT 2025","Tue Aug 05 07:25:16 GMT 2025","1939","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Aug 05 07:22:22 GMT 2025","Tue Aug 05 07:22:53 GMT 2025","31595","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Aug 05 07:20:55 GMT 2025","Tue Aug 05 07:21:24 GMT 2025","28162","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Tue Aug 05 07:10:34 GMT 2025","Tue Aug 05 07:10:36 GMT 2025","1807","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Tue Aug 05 07:24:49 GMT 2025","Tue Aug 05 07:25:14 GMT 2025","24970","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Aug 05 07:12:49 GMT 2025","Tue Aug 05 07:12:51 GMT 2025","2382","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Tue Aug 05 07:10:53 GMT 2025","Tue Aug 05 07:10:55 GMT 2025","1848","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Aug 05 07:16:40 GMT 2025","Tue Aug 05 07:17:09 GMT 2025","28752","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 05 07:20:05 GMT 2025","Tue Aug 05 07:20:30 GMT 2025","25038","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Tue Aug 05 07:10:44 GMT 2025","Tue Aug 05 07:10:46 GMT 2025","1811","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Aug 05 07:25:55 GMT 2025","Tue Aug 05 07:26:20 GMT 2025","25135","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Tue Aug 05 07:25:18 GMT 2025","Tue Aug 05 07:25:21 GMT 2025","3328","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Tue Aug 05 07:10:56 GMT 2025","Tue Aug 05 07:10:59 GMT 2025","2143","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Tue Aug 05 07:10:30 GMT 2025","Tue Aug 05 07:10:32 GMT 2025","2335","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Tue Aug 05 07:21:53 GMT 2025","Tue Aug 05 07:22:22 GMT 2025","28978","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Tue Aug 05 07:10:42 GMT 2025","Tue Aug 05 07:10:44 GMT 2025","2117","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Aug 05 07:22:53 GMT 2025","Tue Aug 05 07:22:55 GMT 2025","1850","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Tue Aug 05 07:10:36 GMT 2025","Tue Aug 05 07:10:38 GMT 2025","1955","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Tue Aug 05 07:25:47 GMT 2025","Tue Aug 05 07:25:55 GMT 2025","8178","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Aug 05 07:26:20 GMT 2025","Tue Aug 05 07:26:46 GMT 2025","25412","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Tue Aug 05 07:17:40 GMT 2025","Tue Aug 05 07:18:13 GMT 2025","32061","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Aug 05 07:19:39 GMT 2025","Tue Aug 05 07:20:05 GMT 2025","25665","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Aug 05 07:25:21 GMT 2025","Tue Aug 05 07:25:47 GMT 2025","26079","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Tue Aug 05 07:10:32 GMT 2025","Tue Aug 05 07:10:34 GMT 2025","1981","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Tue Aug 05 07:10:47 GMT 2025","Tue Aug 05 07:10:49 GMT 2025","1788","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Aug 05 07:19:13 GMT 2025","Tue Aug 05 07:19:39 GMT 2025","26605","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Tue Aug 05 07:13:19 GMT 2025","Tue Aug 05 07:13:44 GMT 2025","24930","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Aug 05 07:22:55 GMT 2025","Tue Aug 05 07:22:57 GMT 2025","1951","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 05 07:25:16 GMT 2025","Tue Aug 05 07:25:18 GMT 2025","1967","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Tue Aug 05 07:10:51 GMT 2025","Tue Aug 05 07:10:53 GMT 2025","1803","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 05 07:13:44 GMT 2025","Tue Aug 05 07:14:09 GMT 2025","24991","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Aug 05 07:16:03 GMT 2025","Tue Aug 05 07:16:40 GMT 2025","36481","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Aug 05 07:20:30 GMT 2025","Tue Aug 05 07:20:55 GMT 2025","25444","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
