"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25201","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri May 15 10:01:57 UTC 2026","passed","Fri May 15 10:02:22 UTC 2026","","","",""
"","25827","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri May 15 10:02:53 UTC 2026","passed","Fri May 15 10:03:19 UTC 2026","","","",""
"","23053","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri May 15 09:52:54 UTC 2026","passed","Fri May 15 09:53:17 UTC 2026","","","",""
"","22292","User pays a single payment with single transfer and no stamp","","Fri May 15 10:04:26 UTC 2026","passed","Fri May 15 10:04:48 UTC 2026","","","",""
"","5471","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Fri May 15 10:04:20 UTC 2026","passed","Fri May 15 10:04:26 UTC 2026","","","",""
"","26686","User pays a cart with three RPTs with one transfer each one","","Fri May 15 09:56:00 UTC 2026","passed","Fri May 15 09:56:27 UTC 2026","","","",""
"","22730","User pays a cart with single RPT with two transfers","","Fri May 15 09:54:30 UTC 2026","passed","Fri May 15 09:54:52 UTC 2026","","","",""
"","22243","User pays a single payment with two simple transfer and one stamp","","Fri May 15 10:07:37 UTC 2026","passed","Fri May 15 10:07:59 UTC 2026","","","",""
"","30082","User pays a cart with five RPTs with one transfer each one","","Fri May 15 09:56:56 UTC 2026","passed","Fri May 15 09:57:26 UTC 2026","","","",""
"","24690","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri May 15 10:01:08 UTC 2026","passed","Fri May 15 10:01:33 UTC 2026","","","",""
"","4911","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri May 15 09:52:08 UTC 2026","failed","Fri May 15 09:52:13 UTC 2026","","","",""
"","23148","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri May 15 09:52:31 UTC 2026","passed","Fri May 15 09:52:54 UTC 2026","","","",""
"","22675","User pays a single payment with three transfers and no stamp","","Fri May 15 10:05:10 UTC 2026","passed","Fri May 15 10:05:33 UTC 2026","","","",""
"","2297","User pays a multibeneficiary cart that exists already in GPD","","Fri May 15 09:52:28 UTC 2026","failed","Fri May 15 09:52:31 UTC 2026","","","",""
"","24764","User pays a cart with single RPT no simple transfer and one stamp","","Fri May 15 09:59:58 UTC 2026","passed","Fri May 15 10:00:23 UTC 2026","","","",""
"","22490","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri May 15 09:53:39 UTC 2026","passed","Fri May 15 09:54:02 UTC 2026","","","",""
"","1231","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri May 15 09:54:06 UTC 2026","passed","Fri May 15 09:54:07 UTC 2026","","","",""
"","1232","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri May 15 09:54:04 UTC 2026","passed","Fri May 15 09:54:06 UTC 2026","","","",""
"","1823","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri May 15 09:59:33 UTC 2026","passed","Fri May 15 09:59:35 UTC 2026","","","",""
"","5621","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Fri May 15 09:51:42 UTC 2026","passed","Fri May 15 09:51:48 UTC 2026","","","",""
"","26381","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri May 15 09:49:50 UTC 2026","passed","Fri May 15 09:50:16 UTC 2026","","","",""
"","22542","User pays a cart with single RPT with three transfers","","Fri May 15 09:54:52 UTC 2026","passed","Fri May 15 09:55:15 UTC 2026","","","",""
"","25154","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri May 15 10:03:19 UTC 2026","passed","Fri May 15 10:03:44 UTC 2026","","","",""
"","2260","User executes a first redirect, then execute the redirection again and complete the payment flow","","Fri May 15 10:06:22 UTC 2026","failed","Fri May 15 10:06:24 UTC 2026","","","",""
"","28654","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Fri May 15 10:02:22 UTC 2026","passed","Fri May 15 10:02:51 UTC 2026","","","",""
"","24099","User pays a single payment with four transfers and no stamp","","Fri May 15 10:05:33 UTC 2026","passed","Fri May 15 10:05:57 UTC 2026","","","",""
"","22418","User pays a cart with single RPT two simple transfer and one stamp","","Fri May 15 10:00:46 UTC 2026","passed","Fri May 15 10:01:08 UTC 2026","","","",""
"","28988","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri May 15 09:50:45 UTC 2026","passed","Fri May 15 09:51:14 UTC 2026","","","",""
"","22977","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri May 15 09:49:27 UTC 2026","failed","Fri May 15 09:49:50 UTC 2026","","","",""
"","22130","User pays a single payment with two transfers and no stamp","","Fri May 15 10:04:48 UTC 2026","passed","Fri May 15 10:05:10 UTC 2026","","","",""
"","48916","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri May 15 09:58:43 UTC 2026","passed","Fri May 15 09:59:32 UTC 2026","","","",""
"","1207","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri May 15 09:59:32 UTC 2026","passed","Fri May 15 09:59:33 UTC 2026","","","",""
"","22980","User pays a single payment with two simple transfer and two stamp","","Fri May 15 10:07:59 UTC 2026","passed","Fri May 15 10:08:22 UTC 2026","","","",""
"","4681","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri May 15 09:51:53 UTC 2026","passed","Fri May 15 09:51:58 UTC 2026","","","",""
"","4926","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Fri May 15 09:52:13 UTC 2026","passed","Fri May 15 09:52:18 UTC 2026","","","",""
"","1219","User pays a single payment as PO type with one transfer and no stamp","","Fri May 15 10:06:19 UTC 2026","passed","Fri May 15 10:06:21 UTC 2026","","","",""
"","1248","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri May 15 10:02:51 UTC 2026","passed","Fri May 15 10:02:52 UTC 2026","","","",""
"","22416","User pays a single payment with no simple transfer and one stamp","","Fri May 15 10:06:53 UTC 2026","passed","Fri May 15 10:07:15 UTC 2026","","","",""
"","22552","User pays a cart with single RPT one simple transfer and one stamp","","Fri May 15 10:00:23 UTC 2026","passed","Fri May 15 10:00:46 UTC 2026","","","",""
"","1221","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri May 15 10:02:52 UTC 2026","passed","Fri May 15 10:02:53 UTC 2026","","","",""
"","24141","User pays a cart with single RPT without stamp that exists already in GPD","","Fri May 15 09:49:03 UTC 2026","failed","Fri May 15 09:49:27 UTC 2026","","","",""
