"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","7070","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jan 15 01:36:40 GMT 2025","failed","Wed Jan 15 01:36:47 GMT 2025","","","",""
"","2989","User pays a single payment as PO type with one transfer and no stamp","","Wed Jan 15 01:38:52 GMT 2025","passed","Wed Jan 15 01:38:55 GMT 2025","","","",""
"","4520","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jan 15 01:38:56 GMT 2025","failed","Wed Jan 15 01:39:01 GMT 2025","","","",""
"","7923","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jan 15 01:37:43 GMT 2025","failed","Wed Jan 15 01:37:51 GMT 2025","","","",""
"","7776","User pays a single payment with single transfer and no stamp","","Wed Jan 15 01:38:16 GMT 2025","failed","Wed Jan 15 01:38:23 GMT 2025","","","",""
"","8556","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Jan 15 01:32:32 GMT 2025","failed","Wed Jan 15 01:32:40 GMT 2025","","","",""
"","7949","User pays a cart with three RPTs with one transfer each one","","Wed Jan 15 01:35:23 GMT 2025","failed","Wed Jan 15 01:35:31 GMT 2025","","","",""
"","6954","User pays a cart with three RPTs with a total of five transfers","","Wed Jan 15 01:35:53 GMT 2025","failed","Wed Jan 15 01:36:00 GMT 2025","","","",""
"","7650","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jan 15 01:32:00 GMT 2025","failed","Wed Jan 15 01:32:08 GMT 2025","","","",""
"","8916","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Wed Jan 15 01:33:51 GMT 2025","failed","Wed Jan 15 01:34:00 GMT 2025","","","",""
"","6776","User pays a cart with single RPT no simple transfer and one stamp","","Wed Jan 15 01:36:33 GMT 2025","failed","Wed Jan 15 01:36:40 GMT 2025","","","",""
"","9203","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Jan 15 01:33:05 GMT 2025","failed","Wed Jan 15 01:33:14 GMT 2025","","","",""
"","8775","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jan 15 01:33:24 GMT 2025","failed","Wed Jan 15 01:33:33 GMT 2025","","","",""
"","10271","User pays a cart with single RPT without stamp that exists already in GPD","","Wed Jan 15 01:31:50 GMT 2025","failed","Wed Jan 15 01:32:00 GMT 2025","","","",""
"","6498","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Wed Jan 15 01:34:23 GMT 2025","failed","Wed Jan 15 01:34:30 GMT 2025","","","",""
"","7523","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jan 15 01:32:08 GMT 2025","failed","Wed Jan 15 01:32:16 GMT 2025","","","",""
"","7064","User pays a cart with single RPT with four transfers","","Wed Jan 15 01:35:07 GMT 2025","failed","Wed Jan 15 01:35:14 GMT 2025","","","",""
"","10018","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Wed Jan 15 01:33:14 GMT 2025","failed","Wed Jan 15 01:33:24 GMT 2025","","","",""
"","2112","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jan 15 01:34:37 GMT 2025","passed","Wed Jan 15 01:34:39 GMT 2025","","","",""
"","8135","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Wed Jan 15 01:32:16 GMT 2025","failed","Wed Jan 15 01:32:24 GMT 2025","","","",""
"","6593","User pays a single payment with two simple transfer and two stamp","","Wed Jan 15 01:39:37 GMT 2025","failed","Wed Jan 15 01:39:44 GMT 2025","","","",""
"","7085","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jan 15 01:37:09 GMT 2025","failed","Wed Jan 15 01:37:16 GMT 2025","","","",""
"","7949","User pays a single payment with no simple transfer and one stamp","","Wed Jan 15 01:39:15 GMT 2025","failed","Wed Jan 15 01:39:23 GMT 2025","","","",""
"","2272","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Wed Jan 15 01:37:26 GMT 2025","passed","Wed Jan 15 01:37:28 GMT 2025","","","",""
"","8102","User pays a cart with three RPTs with a total of ten transfers","","Wed Jan 15 01:36:00 GMT 2025","failed","Wed Jan 15 01:36:08 GMT 2025","","","",""
"","2501","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jan 15 01:34:41 GMT 2025","passed","Wed Jan 15 01:34:44 GMT 2025","","","",""
"","7929","User pays a single payment with no transfer and one stamp that exists already in GPD","","Wed Jan 15 01:37:35 GMT 2025","failed","Wed Jan 15 01:37:43 GMT 2025","","","",""
"","7473","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jan 15 01:34:05 GMT 2025","failed","Wed Jan 15 01:34:13 GMT 2025","","","",""
"","7155","User tries the payment, then retries again the flow but fails","","Wed Jan 15 01:39:08 GMT 2025","failed","Wed Jan 15 01:39:15 GMT 2025","","","",""
"","6837","User pays a cart with two RPTs with a total of five transfers","","Wed Jan 15 01:35:47 GMT 2025","failed","Wed Jan 15 01:35:53 GMT 2025","","","",""
"","7983","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Wed Jan 15 01:37:16 GMT 2025","failed","Wed Jan 15 01:37:24 GMT 2025","","","",""
"","1931","User pays a single payment as PO type with two transfer and no stamp","","Wed Jan 15 01:38:55 GMT 2025","passed","Wed Jan 15 01:38:56 GMT 2025","","","",""
"","8218","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jan 15 01:32:57 GMT 2025","failed","Wed Jan 15 01:33:05 GMT 2025","","","",""
"","8343","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jan 15 01:37:51 GMT 2025","failed","Wed Jan 15 01:37:59 GMT 2025","","","",""
"","2070","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Wed Jan 15 01:36:24 GMT 2025","passed","Wed Jan 15 01:36:26 GMT 2025","","","",""
"","7311","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jan 15 01:39:01 GMT 2025","failed","Wed Jan 15 01:39:08 GMT 2025","","","",""
"","8205","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Wed Jan 15 01:32:49 GMT 2025","failed","Wed Jan 15 01:32:57 GMT 2025","","","",""
"","7867","User pays a cart with five RPTs with one transfer each one","","Wed Jan 15 01:35:39 GMT 2025","failed","Wed Jan 15 01:35:47 GMT 2025","","","",""
"","8897","User pays a cart with single RPT with five transfers","","Wed Jan 15 01:35:14 GMT 2025","failed","Wed Jan 15 01:35:23 GMT 2025","","","",""
"","2485","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jan 15 01:34:44 GMT 2025","passed","Wed Jan 15 01:34:46 GMT 2025","","","",""
"","7191","User pays a single payment with five transfers and no stamp","","Wed Jan 15 01:38:44 GMT 2025","failed","Wed Jan 15 01:38:52 GMT 2025","","","",""
"","6748","User pays a single payment with two transfers and no stamp","","Wed Jan 15 01:38:23 GMT 2025","failed","Wed Jan 15 01:38:30 GMT 2025","","","",""
"","11352","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Jan 15 01:36:11 GMT 2025","failed","Wed Jan 15 01:36:22 GMT 2025","","","",""
"","8141","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Jan 15 01:32:24 GMT 2025","failed","Wed Jan 15 01:32:32 GMT 2025","","","",""
"","6293","User pays a cart with single RPT with one transfer","","Wed Jan 15 01:34:46 GMT 2025","failed","Wed Jan 15 01:34:52 GMT 2025","","","",""
"","7116","User pays a cart with single RPT two simple transfer and one stamp","","Wed Jan 15 01:36:47 GMT 2025","failed","Wed Jan 15 01:36:54 GMT 2025","","","",""
"","8375","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Wed Jan 15 01:32:40 GMT 2025","failed","Wed Jan 15 01:32:49 GMT 2025","","","",""
"","6707","User pays a cart with single RPT with three transfers","","Wed Jan 15 01:35:00 GMT 2025","failed","Wed Jan 15 01:35:07 GMT 2025","","","",""
"","6830","User pays a single payment with one simple transfer and one stamp","","Wed Jan 15 01:39:23 GMT 2025","failed","Wed Jan 15 01:39:30 GMT 2025","","","",""
"","7284","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jan 15 01:36:54 GMT 2025","failed","Wed Jan 15 01:37:02 GMT 2025","","","",""
"","2078","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jan 15 01:36:22 GMT 2025","passed","Wed Jan 15 01:36:24 GMT 2025","","","",""
"","2309","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Jan 15 01:39:44 GMT 2025","passed","Wed Jan 15 01:39:46 GMT 2025","","","",""
"","7239","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jan 15 01:37:28 GMT 2025","failed","Wed Jan 15 01:37:35 GMT 2025","","","",""
