"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Tue Aug 26 07:25:25 GMT 2025","Tue Aug 26 07:25:28 GMT 2025","3341","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Aug 26 07:23:11 GMT 2025","Tue Aug 26 07:23:17 GMT 2025","5687","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Tue Aug 26 07:27:35 GMT 2025","Tue Aug 26 07:27:37 GMT 2025","1451","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Tue Aug 26 07:08:41 GMT 2025","Tue Aug 26 07:09:12 GMT 2025","31474","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Tue Aug 26 07:11:54 GMT 2025","Tue Aug 26 07:12:18 GMT 2025","24298","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 26 07:24:58 GMT 2025","Tue Aug 26 07:25:22 GMT 2025","23570","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Tue Aug 26 07:25:28 GMT 2025","Tue Aug 26 07:25:52 GMT 2025","24473","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Tue Aug 26 07:09:44 GMT 2025","Tue Aug 26 07:09:50 GMT 2025","5965","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Tue Aug 26 07:09:50 GMT 2025","Tue Aug 26 07:09:56 GMT 2025","5474","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Aug 26 07:26:47 GMT 2025","Tue Aug 26 07:27:12 GMT 2025","24316","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Aug 26 07:25:22 GMT 2025","Tue Aug 26 07:25:23 GMT 2025","1462","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Aug 26 07:22:38 GMT 2025","Tue Aug 26 07:23:05 GMT 2025","26761","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 26 07:13:11 GMT 2025","Tue Aug 26 07:13:35 GMT 2025","23731","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Tue Aug 26 07:24:11 GMT 2025","Tue Aug 26 07:24:34 GMT 2025","23547","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Tue Aug 26 07:18:14 GMT 2025","Tue Aug 26 07:18:15 GMT 2025","1515","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 26 07:17:22 GMT 2025","Tue Aug 26 07:18:14 GMT 2025","51974","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Aug 26 07:10:20 GMT 2025","Tue Aug 26 07:10:27 GMT 2025","6278","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Tue Aug 26 07:19:06 GMT 2025","Tue Aug 26 07:19:29 GMT 2025","23784","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Aug 26 07:27:37 GMT 2025","Tue Aug 26 07:27:38 GMT 2025","1456","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Tue Aug 26 07:10:01 GMT 2025","Tue Aug 26 07:10:08 GMT 2025","6269","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Tue Aug 26 07:23:47 GMT 2025","Tue Aug 26 07:24:11 GMT 2025","24078","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Tue Aug 26 07:12:20 GMT 2025","Tue Aug 26 07:12:21 GMT 2025","1464","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Tue Aug 26 07:22:11 GMT 2025","Tue Aug 26 07:22:38 GMT 2025","27020","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Tue Aug 26 07:09:56 GMT 2025","Tue Aug 26 07:10:01 GMT 2025","5600","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Tue Aug 26 07:07:15 GMT 2025","Tue Aug 26 07:07:43 GMT 2025","28232","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Aug 26 07:12:24 GMT 2025","Tue Aug 26 07:12:48 GMT 2025","23428","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Tue Aug 26 07:14:22 GMT 2025","Tue Aug 26 07:14:52 GMT 2025","29879","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Tue Aug 26 07:10:08 GMT 2025","Tue Aug 26 07:10:14 GMT 2025","6480","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Aug 26 07:13:59 GMT 2025","Tue Aug 26 07:14:22 GMT 2025","23261","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Tue Aug 26 07:13:35 GMT 2025","Tue Aug 26 07:13:59 GMT 2025","23500","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Tue Aug 26 07:10:42 GMT 2025","Tue Aug 26 07:11:06 GMT 2025","24352","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Tue Aug 26 07:15:23 GMT 2025","Tue Aug 26 07:15:57 GMT 2025","34129","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Aug 26 07:15:57 GMT 2025","Tue Aug 26 07:16:24 GMT 2025","26489","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Tue Aug 26 07:11:06 GMT 2025","Tue Aug 26 07:11:30 GMT 2025","23747","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Aug 26 07:23:22 GMT 2025","Tue Aug 26 07:23:47 GMT 2025","24349","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Aug 26 07:24:34 GMT 2025","Tue Aug 26 07:24:58 GMT 2025","23820","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Aug 26 07:19:29 GMT 2025","Tue Aug 26 07:19:53 GMT 2025","23544","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Tue Aug 26 07:21:43 GMT 2025","Tue Aug 26 07:21:44 GMT 2025","1495","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Aug 26 07:18:42 GMT 2025","Tue Aug 26 07:19:06 GMT 2025","24094","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Tue Aug 26 07:25:52 GMT 2025","Tue Aug 26 07:25:59 GMT 2025","7004","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Tue Aug 26 07:14:52 GMT 2025","Tue Aug 26 07:15:23 GMT 2025","31393","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Tue Aug 26 07:27:12 GMT 2025","Tue Aug 26 07:27:35 GMT 2025","23602","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Tue Aug 26 07:16:24 GMT 2025","Tue Aug 26 07:16:52 GMT 2025","28388","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Tue Aug 26 07:25:59 GMT 2025","Tue Aug 26 07:26:23 GMT 2025","23814","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Tue Aug 26 07:12:48 GMT 2025","Tue Aug 26 07:13:11 GMT 2025","23888","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Tue Aug 26 07:12:23 GMT 2025","Tue Aug 26 07:12:24 GMT 2025","1565","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Tue Aug 26 07:12:18 GMT 2025","Tue Aug 26 07:12:20 GMT 2025","1457","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Tue Aug 26 07:10:39 GMT 2025","Tue Aug 26 07:10:42 GMT 2025","3040","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Tue Aug 26 07:16:52 GMT 2025","Tue Aug 26 07:17:22 GMT 2025","29382","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Tue Aug 26 07:18:15 GMT 2025","Tue Aug 26 07:18:17 GMT 2025","1557","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Tue Aug 26 07:23:05 GMT 2025","Tue Aug 26 07:23:11 GMT 2025","6267","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Tue Aug 26 07:21:12 GMT 2025","Tue Aug 26 07:21:41 GMT 2025","29012","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
