"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 12 07:22:07 GMT 2025","Fri Sep 12 07:22:13 GMT 2025","6016","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 12 07:28:01 GMT 2025","Fri Sep 12 07:28:38 GMT 2025","36395","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Sep 12 07:24:47 GMT 2025","Fri Sep 12 07:24:49 GMT 2025","2686","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Sep 12 07:38:42 GMT 2025","Fri Sep 12 07:38:44 GMT 2025","1827","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Sep 12 07:18:45 GMT 2025","Fri Sep 12 07:19:17 GMT 2025","31793","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Sep 12 07:35:50 GMT 2025","Fri Sep 12 07:36:18 GMT 2025","28391","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Sep 12 07:39:22 GMT 2025","Fri Sep 12 07:39:47 GMT 2025","24825","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Sep 12 07:32:51 GMT 2025","Fri Sep 12 07:33:20 GMT 2025","29221","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Fri Sep 12 07:38:46 GMT 2025","Fri Sep 12 07:38:49 GMT 2025","3320","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Sep 12 07:20:14 GMT 2025","Fri Sep 12 07:20:47 GMT 2025","33284","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Sep 12 07:36:31 GMT 2025","Fri Sep 12 07:36:37 GMT 2025","5972","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 12 07:25:15 GMT 2025","Fri Sep 12 07:25:40 GMT 2025","25241","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Fri Sep 12 07:22:27 GMT 2025","Fri Sep 12 07:22:33 GMT 2025","6593","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Fri Sep 12 07:22:33 GMT 2025","Fri Sep 12 07:22:40 GMT 2025","6616","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Sep 12 07:30:10 GMT 2025","Fri Sep 12 07:31:06 GMT 2025","55729","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Sep 12 07:38:49 GMT 2025","Fri Sep 12 07:39:14 GMT 2025","25315","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Sep 12 07:34:16 GMT 2025","Fri Sep 12 07:34:48 GMT 2025","32243","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Sep 12 07:31:09 GMT 2025","Fri Sep 12 07:31:36 GMT 2025","26673","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Sep 12 07:38:44 GMT 2025","Fri Sep 12 07:38:46 GMT 2025","1793","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Sep 12 07:33:48 GMT 2025","Fri Sep 12 07:34:16 GMT 2025","28143","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Sep 12 07:34:48 GMT 2025","Fri Sep 12 07:34:50 GMT 2025","1764","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Sep 12 07:25:40 GMT 2025","Fri Sep 12 07:26:05 GMT 2025","25126","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Sep 12 07:24:15 GMT 2025","Fri Sep 12 07:24:41 GMT 2025","25446","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Sep 12 07:39:47 GMT 2025","Fri Sep 12 07:40:12 GMT 2025","25208","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Fri Sep 12 07:31:07 GMT 2025","Fri Sep 12 07:31:09 GMT 2025","1920","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Sep 12 07:19:46 GMT 2025","Fri Sep 12 07:20:14 GMT 2025","28475","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Sep 12 07:32:26 GMT 2025","Fri Sep 12 07:32:51 GMT 2025","24859","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Sep 12 07:34:50 GMT 2025","Fri Sep 12 07:34:52 GMT 2025","2337","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Sep 12 07:24:49 GMT 2025","Fri Sep 12 07:25:15 GMT 2025","25445","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Fri Sep 12 07:21:54 GMT 2025","Fri Sep 12 07:22:00 GMT 2025","6650","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Sep 12 07:36:24 GMT 2025","Fri Sep 12 07:36:31 GMT 2025","6523","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Fri Sep 12 07:40:37 GMT 2025","Fri Sep 12 07:41:01 GMT 2025","24750","","","","","","User pays a single payment with two simple transfer and two stamp",""
