"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23369","User pays a single payment with no transfer and one stamp that exists already in GPD","","Thu May 28 10:48:39 UTC 2026","failed","Thu May 28 10:49:03 UTC 2026","","","",""
"","23021","User pays a single payment with single transfer and no stamp","","Thu May 28 10:49:43 UTC 2026","failed","Thu May 28 10:50:06 UTC 2026","","","",""
"","23309","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Thu May 28 10:39:32 UTC 2026","failed","Thu May 28 10:39:55 UTC 2026","","","",""
"","1237","User pays a single payment as PO type with one transfer and no stamp","","Thu May 28 10:51:37 UTC 2026","passed","Thu May 28 10:51:38 UTC 2026","","","",""
"","1498","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Thu May 28 10:39:57 UTC 2026","passed","Thu May 28 10:39:58 UTC 2026","","","",""
"","25728","User pays a cart with three RPTs with one transfer each one","","Thu May 28 10:41:54 UTC 2026","failed","Thu May 28 10:42:19 UTC 2026","","","",""
"","21974","User pays a single payment with one simple transfer and one stamp","","Thu May 28 10:52:33 UTC 2026","failed","Thu May 28 10:52:55 UTC 2026","","","",""
"","23180","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Thu May 28 10:35:23 UTC 2026","failed","Thu May 28 10:35:46 UTC 2026","","","",""
"","1251","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Thu May 28 10:44:58 UTC 2026","passed","Thu May 28 10:44:59 UTC 2026","","","",""
"","5366","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Thu May 28 10:37:37 UTC 2026","failed","Thu May 28 10:37:42 UTC 2026","","","",""
"","23191","User pays a single payment with single transfer and no stamp that exists already in GPD","","Thu May 28 10:48:16 UTC 2026","failed","Thu May 28 10:48:39 UTC 2026","","","",""
"","23092","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Thu May 28 10:38:46 UTC 2026","failed","Thu May 28 10:39:09 UTC 2026","","","",""
"","5332","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Thu May 28 10:49:38 UTC 2026","failed","Thu May 28 10:49:43 UTC 2026","","","",""
"","28235","User pays a cart with four RPTs with one transfer each one","","Thu May 28 10:42:19 UTC 2026","failed","Thu May 28 10:42:47 UTC 2026","","","",""
"","5256","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Thu May 28 10:49:26 UTC 2026","failed","Thu May 28 10:49:31 UTC 2026","","","",""
"","1206","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Thu May 28 10:48:14 UTC 2026","passed","Thu May 28 10:48:15 UTC 2026","","","",""
"","24748","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Thu May 28 10:47:23 UTC 2026","failed","Thu May 28 10:47:47 UTC 2026","","","",""
"","22907","User pays a single payment with two transfers and no stamp","","Thu May 28 10:50:06 UTC 2026","failed","Thu May 28 10:50:29 UTC 2026","","","",""
"","6647","User tries to pay a single payment that was inserted from ACA and is in valid state","","Thu May 28 10:49:31 UTC 2026","failed","Thu May 28 10:49:38 UTC 2026","","","",""
"","23460","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Thu May 28 10:35:46 UTC 2026","failed","Thu May 28 10:36:09 UTC 2026","","","",""
"","22991","User pays a single payment with single transfer and one stamp that exists already in GPD","","Thu May 28 10:49:03 UTC 2026","failed","Thu May 28 10:49:26 UTC 2026","","","",""
"","1260","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Thu May 28 10:39:59 UTC 2026","passed","Thu May 28 10:40:01 UTC 2026","","","",""
"","5825","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Thu May 28 10:38:00 UTC 2026","failed","Thu May 28 10:38:06 UTC 2026","","","",""
"","24379","User pays a cart with two RPTs with a total of five transfers","","Thu May 28 10:43:17 UTC 2026","failed","Thu May 28 10:43:41 UTC 2026","","","",""
"","22513","User pays a cart with single RPT one simple transfer and one stamp","","Thu May 28 10:45:48 UTC 2026","failed","Thu May 28 10:46:11 UTC 2026","","","",""
"","24255","User pays a cart with single RPT without stamp that exists already in GPD","","Thu May 28 10:34:58 UTC 2026","failed","Thu May 28 10:35:23 UTC 2026","","","",""
"","6074","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Thu May 28 10:37:54 UTC 2026","failed","Thu May 28 10:38:00 UTC 2026","","","",""
"","5609","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Thu May 28 10:37:31 UTC 2026","failed","Thu May 28 10:37:37 UTC 2026","","","",""
"","22908","User pays a single payment with four transfers and no stamp","","Thu May 28 10:50:52 UTC 2026","failed","Thu May 28 10:51:15 UTC 2026","","","",""
"","1190","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Thu May 28 10:53:42 UTC 2026","passed","Thu May 28 10:53:43 UTC 2026","","","",""
"","26412","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Thu May 28 10:36:34 UTC 2026","failed","Thu May 28 10:37:00 UTC 2026","","","",""
"","1318","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Thu May 28 10:44:59 UTC 2026","passed","Thu May 28 10:45:00 UTC 2026","","","",""
"","22965","User pays a cart with single RPT two simple transfer and one stamp","","Thu May 28 10:46:11 UTC 2026","failed","Thu May 28 10:46:34 UTC 2026","","","",""
"","24624","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Thu May 28 10:46:34 UTC 2026","failed","Thu May 28 10:46:58 UTC 2026","","","",""
"","22102","User pays a cart with single RPT with one transfer","","Thu May 28 10:40:01 UTC 2026","failed","Thu May 28 10:40:23 UTC 2026","","","",""
"","6276","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Thu May 28 10:37:25 UTC 2026","failed","Thu May 28 10:37:31 UTC 2026","","","",""
"","25946","User pays a cart with three RPTs with a total of ten transfers","","Thu May 28 10:44:07 UTC 2026","failed","Thu May 28 10:44:33 UTC 2026","","","",""
"","22499","User pays a single payment with two simple transfer and one stamp","","Thu May 28 10:52:55 UTC 2026","failed","Thu May 28 10:53:18 UTC 2026","","","",""
"","6578","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Thu May 28 10:38:12 UTC 2026","failed","Thu May 28 10:38:19 UTC 2026","","","",""
"","2958","User pays a multibeneficiary cart that exists already in GPD","","Thu May 28 10:38:19 UTC 2026","failed","Thu May 28 10:38:22 UTC 2026","","","",""
"","29460","User pays a cart with five RPTs with one transfer each one","","Thu May 28 10:42:47 UTC 2026","failed","Thu May 28 10:43:17 UTC 2026","","","",""
"","25176","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Thu May 28 10:37:00 UTC 2026","failed","Thu May 28 10:37:25 UTC 2026","","","",""
"","22410","User tries two time to pay the same RPT but the conversion to the new model fails","","Thu May 28 10:51:42 UTC 2026","failed","Thu May 28 10:52:05 UTC 2026","","","",""
"","26159","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Thu May 28 10:47:47 UTC 2026","failed","Thu May 28 10:48:14 UTC 2026","","","",""
"","26163","User pays a cart with three RPTs with a total of five transfers","","Thu May 28 10:43:41 UTC 2026","failed","Thu May 28 10:44:07 UTC 2026","","","",""
"","25798","User tries to pay a cart with two RPTs but the payment closure fails","","Thu May 28 10:45:00 UTC 2026","failed","Thu May 28 10:45:26 UTC 2026","","","",""
"","1349","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Thu May 28 10:39:55 UTC 2026","passed","Thu May 28 10:39:57 UTC 2026","","","",""
"","3027","User executes a first redirect, then execute the redirection again and complete the payment flow","","Thu May 28 10:51:39 UTC 2026","failed","Thu May 28 10:51:42 UTC 2026","","","",""
"","1183","User pays a single payment as PO type with two transfer and no stamp","","Thu May 28 10:51:38 UTC 2026","passed","Thu May 28 10:51:39 UTC 2026","","","",""
