"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 25 14:29:41 UTC 2026","Fri Sep 25 14:29:46 UTC 2026","5432","","","","","","Flusso lista PSP - indietro da /scegli-metodo (metodo APM)",""
"passed","Fri Sep 25 14:28:58 UTC 2026","Fri Sep 25 14:28:59 UTC 2026","1530","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Fri Sep 25 14:34:04 UTC 2026","Fri Sep 25 14:34:07 UTC 2026","2811","","","","","","Opzione login disponibile durante l'inserimento dell'email",""
"passed","Fri Sep 25 14:34:18 UTC 2026","Fri Sep 25 14:34:25 UTC 2026","7596","","","","","","La lista PSP è ordinata per commissione in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:31:53 UTC 2026","Fri Sep 25 14:32:05 UTC 2026","12196","","","","","","Viene mostrato l'errore PPT_STAZIONE_INT_PA_TIMEOUT per codice avviso non valido nell'intervallo 302980000000000000-302989999999999999 -- @1.3 ",""
"passed","Fri Sep 25 14:29:19 UTC 2026","Fri Sep 25 14:29:23 UTC 2026","4064","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.4 ",""
"passed","Fri Sep 25 14:29:50 UTC 2026","Fri Sep 25 14:29:52 UTC 2026","1197","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.1 ",""
"passed","Fri Sep 25 14:34:02 UTC 2026","Fri Sep 25 14:34:03 UTC 2026","911","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Fri Sep 25 14:29:14 UTC 2026","Fri Sep 25 14:29:16 UTC 2026","2552","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.2 ",""
"passed","Fri Sep 25 14:34:07 UTC 2026","Fri Sep 25 14:34:11 UTC 2026","3693","","","","","","Opzione login disponibile durante la selezione del metodo di pagamento",""
"failed","Fri Sep 25 14:30:29 UTC 2026","Fri Sep 25 14:31:19 UTC 2026","50463","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Fri Sep 25 14:29:46 UTC 2026","Fri Sep 25 14:29:48 UTC 2026","1250","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.1 ",""
"passed","Fri Sep 25 14:29:52 UTC 2026","Fri Sep 25 14:29:53 UTC 2026","1231","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Fri Sep 25 14:29:39 UTC 2026","Fri Sep 25 14:29:41 UTC 2026","1705","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"passed","Fri Sep 25 14:29:33 UTC 2026","Fri Sep 25 14:29:39 UTC 2026","6327","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"passed","Fri Sep 25 14:29:49 UTC 2026","Fri Sep 25 14:29:50 UTC 2026","1751","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.3 ",""
"passed","Fri Sep 25 14:29:54 UTC 2026","Fri Sep 25 14:29:57 UTC 2026","2989","","","","","","Inserimento dati - errori -  Inserimento indirizzo email non valido -- @1.1 ",""
"passed","Fri Sep 25 14:34:51 UTC 2026","Fri Sep 25 14:34:59 UTC 2026","8234","","","","","","Accesso SPID completato con successo",""
"passed","Fri Sep 25 14:30:07 UTC 2026","Fri Sep 25 14:30:09 UTC 2026","1619","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"passed","Fri Sep 25 14:34:03 UTC 2026","Fri Sep 25 14:34:04 UTC 2026","1452","","","","","","Opzione login disponibile durante l'inserimento dei dati di pagamento",""
"passed","Fri Sep 25 14:30:03 UTC 2026","Fri Sep 25 14:30:06 UTC 2026","3371","","","","","","Inserimento dati - errori - indirizzo email diverso da ripeti",""
"passed","Fri Sep 25 14:34:11 UTC 2026","Fri Sep 25 14:34:18 UTC 2026","7119","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"broken","Fri Sep 25 14:30:15 UTC 2026","Fri Sep 25 14:30:29 UTC 2026","13876","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"passed","Fri Sep 25 14:30:06 UTC 2026","Fri Sep 25 14:30:07 UTC 2026","1333","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.1 ",""
"passed","Fri Sep 25 14:34:59 UTC 2026","Fri Sep 25 14:35:07 UTC 2026","7928","","","","","","Logout SPID completato con successo",""
"passed","Fri Sep 25 14:29:48 UTC 2026","Fri Sep 25 14:29:49 UTC 2026","1135","","","","","","Inserimento dati - errori -  Inserimento codice avviso errato -- @1.2 ",""
"passed","Fri Sep 25 14:31:50 UTC 2026","Fri Sep 25 14:31:53 UTC 2026","2755","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Fri Sep 25 14:29:12 UTC 2026","Fri Sep 25 14:29:14 UTC 2026","1333","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.1 ",""
"passed","Fri Sep 25 14:32:05 UTC 2026","Fri Sep 25 14:32:07 UTC 2026","2725","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_DUPLICATO per codice avviso non valido nell'intervallo 302950100443009424-302950100443009424 -- @1.4 ",""
"passed","Fri Sep 25 14:29:53 UTC 2026","Fri Sep 25 14:29:54 UTC 2026","1168","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"passed","Fri Sep 25 14:32:07 UTC 2026","Fri Sep 25 14:32:10 UTC 2026","2728","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"passed","Fri Sep 25 14:30:12 UTC 2026","Fri Sep 25 14:30:15 UTC 2026","2950","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.4 ",""
"passed","Fri Sep 25 14:30:09 UTC 2026","Fri Sep 25 14:30:12 UTC 2026","2848","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.3 ",""
"passed","Fri Sep 25 14:34:25 UTC 2026","Fri Sep 25 14:34:32 UTC 2026","6104","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:34:32 UTC 2026","Fri Sep 25 14:34:38 UTC 2026","6683","","","","","","La lista PSP è ordinata per nome in ordine crescente nella pagina di riepilogo",""
"passed","Fri Sep 25 14:29:08 UTC 2026","Fri Sep 25 14:29:12 UTC 2026","4673","","","","","","Navigazione - Scelta metodo di pagamento “Carte di Credito”",""
"passed","Fri Sep 25 14:31:19 UTC 2026","Fri Sep 25 14:31:47 UTC 2026","27834","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Fri Sep 25 14:29:23 UTC 2026","Fri Sep 25 14:29:27 UTC 2026","4271","","","","","","Click sul tasto indietro riporta alla pagina precedente del flusso -- @1.5 ",""
"passed","Fri Sep 25 14:34:44 UTC 2026","Fri Sep 25 14:34:51 UTC 2026","6647","","","","","","La lista PSP è ordinata per commissione nella pagina di selezione PSP",""
"passed","Fri Sep 25 14:29:02 UTC 2026","Fri Sep 25 14:29:05 UTC 2026","2539","","","","","","Navigazione - Conferma pagina di riepilogo",""
"passed","Fri Sep 25 14:33:19 UTC 2026","Fri Sep 25 14:34:02 UTC 2026","42608","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
