"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 12 06:41:56 UTC 2026","Sat Sep 12 06:41:59 UTC 2026","2811","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCADUTO per codice avviso non valido nell'intervallo 302990000000000000-302999999999999999 -- @1.2 ",""
"passed","Sat Sep 12 06:36:37 UTC 2026","Sat Sep 12 06:36:40 UTC 2026","2662","","","","","","Navigazione - Selezione tasto Inserisci tu i dati",""
"passed","Sat Sep 12 06:40:42 UTC 2026","Sat Sep 12 06:40:45 UTC 2026","2323","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.2 ",""
"passed","Sat Sep 12 06:42:14 UTC 2026","Sat Sep 12 06:42:17 UTC 2026","2787","","","","","","Viene mostrato il codice di errore per ente creditore non raggiungibile -- @1.1 ",""
"failed","Sat Sep 12 06:36:43 UTC 2026","Sat Sep 12 06:36:45 UTC 2026","2032","","","","","","Navigazione - Conferma pagina di riepilogo",""
"broken","Sat Sep 12 06:42:17 UTC 2026","Sat Sep 12 06:42:43 UTC 2026","26438","","","","","","Un pagamento con configurazione carta ""Postepay"" viene completato con successo -- @1.1 ",""
"broken","Sat Sep 12 06:41:26 UTC 2026","Sat Sep 12 06:41:39 UTC 2026","13281","","","","","","Un pagamento con configurazione carta ""Wordline"" viene completato con successo -- @1.2 ",""
"passed","Sat Sep 12 06:39:01 UTC 2026","Sat Sep 12 06:39:04 UTC 2026","3284","","","","","","Indietro da inserisci dati avviso per flusso con accesso diretto (senza history)",""
"broken","Sat Sep 12 06:43:05 UTC 2026","Sat Sep 12 06:43:27 UTC 2026","21834","","","","","","Un pagamento con configurazione carta ""Worldpay"" viene completato con successo -- @1.3 ",""
"passed","Sat Sep 12 06:43:27 UTC 2026","Sat Sep 12 06:43:28 UTC 2026","1271","","","","","","Opzione login disponibile durante l'inserimento dei dati avviso",""
"passed","Sat Sep 12 06:40:45 UTC 2026","Sat Sep 12 06:40:47 UTC 2026","2292","","","","","","Inserimento dati - errori -  Inserimento CF ente errato -- @1.3 ",""
"broken","Sat Sep 12 06:38:46 UTC 2026","Sat Sep 12 06:39:01 UTC 2026","14735","","","","","","Assenza loop di navigazione per indietro successivi da pagina Modifica metodo di pagamento",""
"broken","Sat Sep 12 06:43:54 UTC 2026","Sat Sep 12 06:44:03 UTC 2026","8733","","","","","","La lista PSP è ordinata per nome in ordine decrescente nella pagina di riepilogo",""
"passed","Sat Sep 12 06:41:03 UTC 2026","Sat Sep 12 06:41:05 UTC 2026","2276","","","","","","Inserimento dati - errori -  Click sul tasto continua con campo non compilato -- @1.2 ",""
"broken","Sat Sep 12 06:43:37 UTC 2026","Sat Sep 12 06:43:45 UTC 2026","8730","","","","","","La lista PSP è ordinata per commissione in ordine crescente nella pagina di riepilogo",""
"failed","Sat Sep 12 06:41:53 UTC 2026","Sat Sep 12 06:41:56 UTC 2026","2755","","","","","","Viene mostrato l'errore PAA_PAGAMENTO_SCONOSCIUTO per codice avviso non valido nell'intervallo 302400000000000000-302409999999999999 -- @1.1 ",""
