"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23610","User pays a cart with single RPT with one transfer","","Tue Apr 28 09:29:15 UTC 2026","passed","Tue Apr 28 09:29:39 UTC 2026","","","",""
"","1532","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Tue Apr 28 09:38:43 UTC 2026","passed","Tue Apr 28 09:38:45 UTC 2026","","","",""
"","26839","User pays a single payment with single transfer and one stamp that exists already in GPD","","Tue Apr 28 09:39:38 UTC 2026","passed","Tue Apr 28 09:40:05 UTC 2026","","","",""
"","24883","User pays a cart with single RPT without stamp that exists already in GPD","","Tue Apr 28 09:23:45 UTC 2026","failed","Tue Apr 28 09:24:10 UTC 2026","","","",""
"","29423","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Tue Apr 28 09:38:12 UTC 2026","passed","Tue Apr 28 09:38:42 UTC 2026","","","",""
"","24123","User pays a cart with single RPT with two transfers","","Tue Apr 28 09:29:39 UTC 2026","passed","Tue Apr 28 09:30:03 UTC 2026","","","",""
"","1553","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Tue Apr 28 09:29:10 UTC 2026","passed","Tue Apr 28 09:29:12 UTC 2026","","","",""
"","5720","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Tue Apr 28 09:40:05 UTC 2026","passed","Tue Apr 28 09:40:11 UTC 2026","","","",""
"","23721","User pays a single payment with five transfers and no stamp","","Tue Apr 28 09:41:59 UTC 2026","passed","Tue Apr 28 09:42:22 UTC 2026","","","",""
"","28029","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Tue Apr 28 09:24:10 UTC 2026","passed","Tue Apr 28 09:24:38 UTC 2026","","","",""
"","1600","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Tue Apr 28 09:29:13 UTC 2026","passed","Tue Apr 28 09:29:15 UTC 2026","","","",""
"","23599","User pays a single payment with two transfers and no stamp","","Tue Apr 28 09:40:46 UTC 2026","passed","Tue Apr 28 09:41:09 UTC 2026","","","",""
"","1534","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Tue Apr 28 09:35:11 UTC 2026","passed","Tue Apr 28 09:35:12 UTC 2026","","","",""
"","26869","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Tue Apr 28 09:24:38 UTC 2026","passed","Tue Apr 28 09:25:05 UTC 2026","","","",""
"","24428","User pays a cart with single RPT no simple transfer and one stamp","","Tue Apr 28 09:35:39 UTC 2026","passed","Tue Apr 28 09:36:04 UTC 2026","","","",""
"","31142","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Tue Apr 28 09:25:30 UTC 2026","passed","Tue Apr 28 09:26:01 UTC 2026","","","",""
"","7293","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Tue Apr 28 09:26:57 UTC 2026","passed","Tue Apr 28 09:27:04 UTC 2026","","","",""
"","24236","User pays a cart with single RPT with three transfers","","Tue Apr 28 09:30:03 UTC 2026","passed","Tue Apr 28 09:30:27 UTC 2026","","","",""
"","6554","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Tue Apr 28 09:26:50 UTC 2026","failed","Tue Apr 28 09:26:57 UTC 2026","","","",""
"","25467","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Tue Apr 28 09:25:05 UTC 2026","failed","Tue Apr 28 09:25:30 UTC 2026","","","",""
"","5575","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Tue Apr 28 09:26:39 UTC 2026","passed","Tue Apr 28 09:26:45 UTC 2026","","","",""
"","5299","User tries to pay a single payment that was inserted from ACA and is in valid state","","Tue Apr 28 09:40:11 UTC 2026","passed","Tue Apr 28 09:40:16 UTC 2026","","","",""
"","1430","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Apr 28 09:38:42 UTC 2026","passed","Tue Apr 28 09:38:43 UTC 2026","","","",""
"","5369","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Tue Apr 28 09:26:45 UTC 2026","passed","Tue Apr 28 09:26:50 UTC 2026","","","",""
"","24843","User pays a single payment with four transfers and no stamp","","Tue Apr 28 09:41:34 UTC 2026","passed","Tue Apr 28 09:41:59 UTC 2026","","","",""
"","24827","User pays a single payment with two simple transfer and one stamp","","Tue Apr 28 09:43:49 UTC 2026","passed","Tue Apr 28 09:44:14 UTC 2026","","","",""
"","23689","User pays a cart with single RPT two simple transfer and one stamp","","Tue Apr 28 09:36:27 UTC 2026","passed","Tue Apr 28 09:36:51 UTC 2026","","","",""
"","23819","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Tue Apr 28 09:27:32 UTC 2026","passed","Tue Apr 28 09:27:56 UTC 2026","","","",""
"","2996","User executes a first redirect, then execute the redirection again and complete the payment flow","","Tue Apr 28 09:42:26 UTC 2026","failed","Tue Apr 28 09:42:29 UTC 2026","","","",""
"","24731","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Tue Apr 28 09:28:20 UTC 2026","passed","Tue Apr 28 09:28:45 UTC 2026","","","",""
"","30486","User pays a cart with three RPTs with a total of ten transfers","","Tue Apr 28 09:33:45 UTC 2026","passed","Tue Apr 28 09:34:15 UTC 2026","","","",""
"","6211","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Tue Apr 28 09:27:17 UTC 2026","passed","Tue Apr 28 09:27:23 UTC 2026","","","",""
"","1615","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Tue Apr 28 09:29:12 UTC 2026","passed","Tue Apr 28 09:29:13 UTC 2026","","","",""
"","23939","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Tue Apr 28 09:28:45 UTC 2026","passed","Tue Apr 28 09:29:09 UTC 2026","","","",""
"","6216","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Tue Apr 28 09:27:23 UTC 2026","passed","Tue Apr 28 09:27:29 UTC 2026","","","",""
"","26854","User pays a single payment with single transfer and no stamp that exists already in GPD","","Tue Apr 28 09:38:45 UTC 2026","passed","Tue Apr 28 09:39:12 UTC 2026","","","",""
"","26730","User pays a single payment with no transfer and one stamp that exists already in GPD","","Tue Apr 28 09:39:12 UTC 2026","passed","Tue Apr 28 09:39:38 UTC 2026","","","",""
"","26605","User pays a cart with two RPTs with a total of five transfers","","Tue Apr 28 09:32:48 UTC 2026","passed","Tue Apr 28 09:33:14 UTC 2026","","","",""
"","1536","User pays a single payment as PO type with no simple transfer and one stamp","","Tue Apr 28 09:44:38 UTC 2026","passed","Tue Apr 28 09:44:40 UTC 2026","","","",""
"","24208","User pays a single payment with two simple transfer and two stamp","","Tue Apr 28 09:44:14 UTC 2026","passed","Tue Apr 28 09:44:38 UTC 2026","","","",""
"","23681","User pays a cart with single RPT one simple transfer and one stamp","","Tue Apr 28 09:36:04 UTC 2026","failed","Tue Apr 28 09:36:27 UTC 2026","","","",""
"","1511","User pays a single payment as PO type with two transfer and no stamp","","Tue Apr 28 09:42:24 UTC 2026","passed","Tue Apr 28 09:42:26 UTC 2026","","","",""
"","31956","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Tue Apr 28 09:26:01 UTC 2026","passed","Tue Apr 28 09:26:33 UTC 2026","","","",""
"","23424","User pays a single payment with one simple transfer and one stamp","","Tue Apr 28 09:43:26 UTC 2026","passed","Tue Apr 28 09:43:49 UTC 2026","","","",""
"","26706","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Tue Apr 28 09:37:46 UTC 2026","passed","Tue Apr 28 09:38:12 UTC 2026","","","",""
"","27223","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Tue Apr 28 09:36:51 UTC 2026","passed","Tue Apr 28 09:37:18 UTC 2026","","","",""
"","5957","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Tue Apr 28 09:27:04 UTC 2026","failed","Tue Apr 28 09:27:10 UTC 2026","","","",""
