"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Jun 30 07:10:59 GMT 2025","Mon Jun 30 07:11:02 GMT 2025","2552","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Jun 30 07:10:14 GMT 2025","Mon Jun 30 07:10:19 GMT 2025","4809","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Mon Jun 30 07:13:02 GMT 2025","Mon Jun 30 07:13:24 GMT 2025","22242","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Jun 30 07:17:35 GMT 2025","Mon Jun 30 07:17:36 GMT 2025","1263","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Jun 30 07:17:34 GMT 2025","Mon Jun 30 07:17:35 GMT 2025","1238","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Jun 30 07:24:01 GMT 2025","Mon Jun 30 07:24:02 GMT 2025","1493","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Mon Jun 30 07:23:39 GMT 2025","Mon Jun 30 07:24:01 GMT 2025","22180","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Jun 30 07:20:46 GMT 2025","Mon Jun 30 07:20:48 GMT 2025","1257","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jun 30 07:07:49 GMT 2025","Mon Jun 30 07:08:13 GMT 2025","24707","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Mon Jun 30 07:10:39 GMT 2025","Mon Jun 30 07:10:44 GMT 2025","5040","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Mon Jun 30 07:22:54 GMT 2025","Mon Jun 30 07:23:16 GMT 2025","22246","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Mon Jun 30 07:11:48 GMT 2025","Mon Jun 30 07:12:11 GMT 2025","22900","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Mon Jun 30 07:17:09 GMT 2025","Mon Jun 30 07:17:34 GMT 2025","24368","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Jun 30 07:12:34 GMT 2025","Mon Jun 30 07:12:35 GMT 2025","1276","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Mon Jun 30 07:18:00 GMT 2025","Mon Jun 30 07:18:22 GMT 2025","22449","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Mon Jun 30 07:20:48 GMT 2025","Mon Jun 30 07:21:10 GMT 2025","22392","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Jun 30 07:25:19 GMT 2025","Mon Jun 30 07:25:41 GMT 2025","22189","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Mon Jun 30 07:24:02 GMT 2025","Mon Jun 30 07:24:04 GMT 2025","1229","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Mon Jun 30 07:18:22 GMT 2025","Mon Jun 30 07:18:45 GMT 2025","22210","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Jun 30 07:12:35 GMT 2025","Mon Jun 30 07:12:36 GMT 2025","1262","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Mon Jun 30 07:19:07 GMT 2025","Mon Jun 30 07:19:31 GMT 2025","24277","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Mon Jun 30 07:20:45 GMT 2025","Mon Jun 30 07:20:46 GMT 2025","1192","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Mon Jun 30 07:13:47 GMT 2025","Mon Jun 30 07:14:09 GMT 2025","22133","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Mon Jun 30 07:24:57 GMT 2025","Mon Jun 30 07:25:19 GMT 2025","22027","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Mon Jun 30 07:24:06 GMT 2025","Mon Jun 30 07:24:29 GMT 2025","22526","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Mon Jun 30 07:26:05 GMT 2025","Mon Jun 30 07:26:06 GMT 2025","1242","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Mon Jun 30 07:08:13 GMT 2025","Mon Jun 30 07:08:36 GMT 2025","23173","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Mon Jun 30 07:15:54 GMT 2025","Mon Jun 30 07:16:18 GMT 2025","23931","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Mon Jun 30 07:22:10 GMT 2025","Mon Jun 30 07:22:31 GMT 2025","21932","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Mon Jun 30 07:09:49 GMT 2025","Mon Jun 30 07:10:14 GMT 2025","24885","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Mon Jun 30 07:13:24 GMT 2025","Mon Jun 30 07:13:47 GMT 2025","22690","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Mon Jun 30 07:22:32 GMT 2025","Mon Jun 30 07:22:54 GMT 2025","22616","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Jun 30 07:10:19 GMT 2025","Mon Jun 30 07:10:24 GMT 2025","4736","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Mon Jun 30 07:21:33 GMT 2025","Mon Jun 30 07:21:55 GMT 2025","22620","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Mon Jun 30 07:25:41 GMT 2025","Mon Jun 30 07:26:03 GMT 2025","22334","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Jun 30 07:10:44 GMT 2025","Mon Jun 30 07:10:49 GMT 2025","5018","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Mon Jun 30 07:08:36 GMT 2025","Mon Jun 30 07:09:00 GMT 2025","23151","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Mon Jun 30 07:24:29 GMT 2025","Mon Jun 30 07:24:35 GMT 2025","6066","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Mon Jun 30 07:12:39 GMT 2025","Mon Jun 30 07:13:02 GMT 2025","23013","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Mon Jun 30 07:15:24 GMT 2025","Mon Jun 30 07:15:54 GMT 2025","29822","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Jun 30 07:10:54 GMT 2025","Mon Jun 30 07:10:59 GMT 2025","5072","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Jun 30 07:21:55 GMT 2025","Mon Jun 30 07:22:00 GMT 2025","4815","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Mon Jun 30 07:19:56 GMT 2025","Mon Jun 30 07:20:20 GMT 2025","24120","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Mon Jun 30 07:09:25 GMT 2025","Mon Jun 30 07:09:49 GMT 2025","24653","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Jun 30 07:10:49 GMT 2025","Mon Jun 30 07:10:54 GMT 2025","5021","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Mon Jun 30 07:21:10 GMT 2025","Mon Jun 30 07:21:33 GMT 2025","22632","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Mon Jun 30 07:17:36 GMT 2025","Mon Jun 30 07:18:00 GMT 2025","23949","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Mon Jun 30 07:12:11 GMT 2025","Mon Jun 30 07:12:34 GMT 2025","22879","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Mon Jun 30 07:11:25 GMT 2025","Mon Jun 30 07:11:48 GMT 2025","23296","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
