"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25234","User pays a single payment with no simple transfer and one stamp","","Wed Jun 03 11:44:21 UTC 2026","passed","Wed Jun 03 11:44:46 UTC 2026","","","",""
"","6597","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Jun 03 11:27:32 UTC 2026","failed","Wed Jun 03 11:27:39 UTC 2026","","","",""
"","26716","User tries to pay a cart with two RPTs but the payment closure fails","","Wed Jun 03 11:36:30 UTC 2026","passed","Wed Jun 03 11:36:57 UTC 2026","","","",""
"","28389","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Jun 03 11:38:41 UTC 2026","passed","Wed Jun 03 11:39:10 UTC 2026","","","",""
"","25704","User tries two time to pay the same RPT but the conversion to the new model fails","","Wed Jun 03 11:43:47 UTC 2026","passed","Wed Jun 03 11:44:13 UTC 2026","","","",""
"","1971","User pays a single payment as PO type with one transfer and no stamp","","Wed Jun 03 11:43:40 UTC 2026","passed","Wed Jun 03 11:43:42 UTC 2026","","","",""
"","1891","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Wed Jun 03 11:46:06 UTC 2026","passed","Wed Jun 03 11:46:08 UTC 2026","","","",""
"","30001","User pays a single payment with single transfer and one stamp that exists already in GPD","","Wed Jun 03 11:40:45 UTC 2026","passed","Wed Jun 03 11:41:15 UTC 2026","","","",""
"","6233","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Wed Jun 03 11:27:26 UTC 2026","passed","Wed Jun 03 11:27:32 UTC 2026","","","",""
"","25167","User pays a cart with single RPT with three transfers","","Wed Jun 03 11:31:01 UTC 2026","passed","Wed Jun 03 11:31:26 UTC 2026","","","",""
"","2167","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Wed Jun 03 11:30:08 UTC 2026","passed","Wed Jun 03 11:30:10 UTC 2026","","","",""
"","6517","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Jun 03 11:41:21 UTC 2026","passed","Wed Jun 03 11:41:28 UTC 2026","","","",""
"","3508","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Jun 03 11:43:44 UTC 2026","failed","Wed Jun 03 11:43:47 UTC 2026","","","",""
"","28535","User pays a single payment with single transfer and no stamp that exists already in GPD","","Wed Jun 03 11:39:47 UTC 2026","passed","Wed Jun 03 11:40:15 UTC 2026","","","",""
"","29709","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Wed Jun 03 11:25:09 UTC 2026","passed","Wed Jun 03 11:25:39 UTC 2026","","","",""
"","2004","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Wed Jun 03 11:36:26 UTC 2026","passed","Wed Jun 03 11:36:28 UTC 2026","","","",""
"","26092","User pays a cart with single RPT one simple transfer and one stamp","","Wed Jun 03 11:37:22 UTC 2026","passed","Wed Jun 03 11:37:49 UTC 2026","","","",""
"","31189","User pays a cart with three RPTs with a total of ten transfers","","Wed Jun 03 11:34:59 UTC 2026","passed","Wed Jun 03 11:35:30 UTC 2026","","","",""
"","26194","User pays a single payment with two simple transfer and one stamp","","Wed Jun 03 11:45:11 UTC 2026","passed","Wed Jun 03 11:45:38 UTC 2026","","","",""
"","6124","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Wed Jun 03 11:41:28 UTC 2026","passed","Wed Jun 03 11:41:34 UTC 2026","","","",""
"","6322","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Wed Jun 03 11:41:15 UTC 2026","passed","Wed Jun 03 11:41:21 UTC 2026","","","",""
"","29524","User pays a cart with three RPTs with a total of five transfers","","Wed Jun 03 11:34:29 UTC 2026","failed","Wed Jun 03 11:34:59 UTC 2026","","","",""
"","2048","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Wed Jun 03 11:30:04 UTC 2026","passed","Wed Jun 03 11:30:06 UTC 2026","","","",""
"","2171","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Wed Jun 03 11:39:42 UTC 2026","passed","Wed Jun 03 11:39:45 UTC 2026","","","",""
"","27083","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Jun 03 11:38:14 UTC 2026","failed","Wed Jun 03 11:38:41 UTC 2026","","","",""
"","1984","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Wed Jun 03 11:30:06 UTC 2026","passed","Wed Jun 03 11:30:08 UTC 2026","","","",""
"","7090","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Wed Jun 03 11:27:52 UTC 2026","passed","Wed Jun 03 11:28:00 UTC 2026","","","",""
"","2028","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Wed Jun 03 11:30:02 UTC 2026","passed","Wed Jun 03 11:30:04 UTC 2026","","","",""
"","1939","User pays a single payment as PO type with no simple transfer and one stamp","","Wed Jun 03 11:46:04 UTC 2026","passed","Wed Jun 03 11:46:06 UTC 2026","","","",""
"","1906","User pays a single payment as PO type with two transfer and no stamp","","Wed Jun 03 11:43:42 UTC 2026","passed","Wed Jun 03 11:43:44 UTC 2026","","","",""
"","26716","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Wed Jun 03 11:28:16 UTC 2026","passed","Wed Jun 03 11:28:43 UTC 2026","","","",""
"","25912","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Wed Jun 03 11:29:36 UTC 2026","passed","Wed Jun 03 11:30:02 UTC 2026","","","",""
"","3576","User pays a multibeneficiary cart that exists already in GPD","","Wed Jun 03 11:28:13 UTC 2026","failed","Wed Jun 03 11:28:16 UTC 2026","","","",""
"","35643","User pays a cart with four RPTs with one transfer each one","","Wed Jun 03 11:32:48 UTC 2026","passed","Wed Jun 03 11:33:23 UTC 2026","","","",""
"","29027","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Wed Jun 03 11:39:10 UTC 2026","passed","Wed Jun 03 11:39:39 UTC 2026","","","",""
"","26421","User pays a single payment with two simple transfer and two stamp","","Wed Jun 03 11:45:38 UTC 2026","passed","Wed Jun 03 11:46:04 UTC 2026","","","",""
"","6730","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Wed Jun 03 11:27:46 UTC 2026","failed","Wed Jun 03 11:27:52 UTC 2026","","","",""
"","29997","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Wed Jun 03 11:24:39 UTC 2026","passed","Wed Jun 03 11:25:09 UTC 2026","","","",""
