"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jun 13 07:10:38 GMT 2025","Fri Jun 13 07:11:04 GMT 2025","26017","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Fri Jun 13 07:11:57 GMT 2025","Fri Jun 13 07:12:23 GMT 2025","26262","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Fri Jun 13 07:26:50 GMT 2025","Fri Jun 13 07:27:17 GMT 2025","26180","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Fri Jun 13 07:08:27 GMT 2025","Fri Jun 13 07:09:00 GMT 2025","33358","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Fri Jun 13 07:12:27 GMT 2025","Fri Jun 13 07:12:29 GMT 2025","2080","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Fri Jun 13 07:20:43 GMT 2025","Fri Jun 13 07:21:12 GMT 2025","28831","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jun 13 07:21:41 GMT 2025","Fri Jun 13 07:22:10 GMT 2025","29097","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jun 13 07:26:47 GMT 2025","Fri Jun 13 07:26:50 GMT 2025","3646","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Jun 13 07:14:40 GMT 2025","Fri Jun 13 07:15:11 GMT 2025","31517","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Fri Jun 13 07:23:45 GMT 2025","Fri Jun 13 07:24:15 GMT 2025","30049","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Fri Jun 13 07:19:26 GMT 2025","Fri Jun 13 07:19:52 GMT 2025","25743","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Fri Jun 13 07:26:45 GMT 2025","Fri Jun 13 07:26:47 GMT 2025","1994","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Fri Jun 13 07:26:17 GMT 2025","Fri Jun 13 07:26:43 GMT 2025","25802","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Fri Jun 13 07:11:04 GMT 2025","Fri Jun 13 07:11:30 GMT 2025","26155","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Fri Jun 13 07:09:34 GMT 2025","Fri Jun 13 07:09:41 GMT 2025","6395","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jun 13 07:29:10 GMT 2025","Fri Jun 13 07:29:12 GMT 2025","2197","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Fri Jun 13 07:23:16 GMT 2025","Fri Jun 13 07:23:45 GMT 2025","29618","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Fri Jun 13 07:13:48 GMT 2025","Fri Jun 13 07:14:14 GMT 2025","25679","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Fri Jun 13 07:24:28 GMT 2025","Fri Jun 13 07:24:34 GMT 2025","6287","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 13 07:06:52 GMT 2025","Fri Jun 13 07:07:21 GMT 2025","29428","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Fri Jun 13 07:27:25 GMT 2025","Fri Jun 13 07:27:50 GMT 2025","25573","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Jun 13 07:12:23 GMT 2025","Fri Jun 13 07:12:25 GMT 2025","2070","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Fri Jun 13 07:15:11 GMT 2025","Fri Jun 13 07:15:46 GMT 2025","34801","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Fri Jun 13 07:25:26 GMT 2025","Fri Jun 13 07:25:51 GMT 2025","25593","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Fri Jun 13 07:12:25 GMT 2025","Fri Jun 13 07:12:27 GMT 2025","2114","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Fri Jun 13 07:13:23 GMT 2025","Fri Jun 13 07:13:48 GMT 2025","25548","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Fri Jun 13 07:27:17 GMT 2025","Fri Jun 13 07:27:25 GMT 2025","8121","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Fri Jun 13 07:20:17 GMT 2025","Fri Jun 13 07:20:43 GMT 2025","25553","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Fri Jun 13 07:10:14 GMT 2025","Fri Jun 13 07:10:21 GMT 2025","6905","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Fri Jun 13 07:22:42 GMT 2025","Fri Jun 13 07:22:44 GMT 2025","1917","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jun 13 07:28:16 GMT 2025","Fri Jun 13 07:28:41 GMT 2025","25668","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Jun 13 07:25:51 GMT 2025","Fri Jun 13 07:26:17 GMT 2025","25756","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Jun 13 07:22:46 GMT 2025","Fri Jun 13 07:23:16 GMT 2025","29581","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Fri Jun 13 07:18:58 GMT 2025","Fri Jun 13 07:19:26 GMT 2025","27514","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Fri Jun 13 07:17:57 GMT 2025","Fri Jun 13 07:18:54 GMT 2025","57250","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Fri Jun 13 07:09:00 GMT 2025","Fri Jun 13 07:09:34 GMT 2025","34136","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"passed","Fri Jun 13 07:06:21 GMT 2025","Fri Jun 13 07:06:52 GMT 2025","31007","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Fri Jun 13 07:15:46 GMT 2025","Fri Jun 13 07:16:24 GMT 2025","38174","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Jun 13 07:10:28 GMT 2025","Fri Jun 13 07:10:34 GMT 2025","6717","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 13 07:12:57 GMT 2025","Fri Jun 13 07:13:23 GMT 2025","25661","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Fri Jun 13 07:19:52 GMT 2025","Fri Jun 13 07:20:17 GMT 2025","25624","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Fri Jun 13 07:09:41 GMT 2025","Fri Jun 13 07:09:47 GMT 2025","6306","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Fri Jun 13 07:11:30 GMT 2025","Fri Jun 13 07:11:57 GMT 2025","26136","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Fri Jun 13 07:10:00 GMT 2025","Fri Jun 13 07:10:07 GMT 2025","6818","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jun 13 07:07:50 GMT 2025","Fri Jun 13 07:08:27 GMT 2025","36379","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Fri Jun 13 07:26:43 GMT 2025","Fri Jun 13 07:26:45 GMT 2025","2021","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Fri Jun 13 07:17:25 GMT 2025","Fri Jun 13 07:17:57 GMT 2025","32003","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Jun 13 07:22:44 GMT 2025","Fri Jun 13 07:22:46 GMT 2025","2115","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Fri Jun 13 07:29:07 GMT 2025","Fri Jun 13 07:29:10 GMT 2025","2471","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
