"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 07:41:33 GMT 2025","Mon Oct 06 07:42:01 GMT 2025","27934","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"failed","Mon Oct 06 07:25:01 GMT 2025","Mon Oct 06 07:25:05 GMT 2025","4201","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Mon Oct 06 07:31:00 GMT 2025","Mon Oct 06 07:31:29 GMT 2025","28834","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 06 07:27:00 GMT 2025","Mon Oct 06 07:27:26 GMT 2025","26248","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Mon Oct 06 07:25:05 GMT 2025","Mon Oct 06 07:25:32 GMT 2025","26313","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Mon Oct 06 07:29:12 GMT 2025","Mon Oct 06 07:29:45 GMT 2025","32918","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Mon Oct 06 07:38:23 GMT 2025","Mon Oct 06 07:38:53 GMT 2025","30205","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 06 07:39:00 GMT 2025","Mon Oct 06 07:39:07 GMT 2025","6781","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Mon Oct 06 07:30:20 GMT 2025","Mon Oct 06 07:31:00 GMT 2025","40000","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Mon Oct 06 07:24:38 GMT 2025","Mon Oct 06 07:24:46 GMT 2025","7762","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Mon Oct 06 07:43:53 GMT 2025","Mon Oct 06 07:43:55 GMT 2025","2020","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Mon Oct 06 07:22:49 GMT 2025","Mon Oct 06 07:23:24 GMT 2025","34621","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Mon Oct 06 07:28:18 GMT 2025","Mon Oct 06 07:28:46 GMT 2025","27524","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Mon Oct 06 07:24:07 GMT 2025","Mon Oct 06 07:24:14 GMT 2025","6931","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 06 07:33:36 GMT 2025","Mon Oct 06 07:34:04 GMT 2025","27892","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Mon Oct 06 07:35:50 GMT 2025","Mon Oct 06 07:36:20 GMT 2025","29992","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Mon Oct 06 07:40:32 GMT 2025","Mon Oct 06 07:40:59 GMT 2025","26848","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Mon Oct 06 07:39:41 GMT 2025","Mon Oct 06 07:40:07 GMT 2025","26102","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Mon Oct 06 07:43:01 GMT 2025","Mon Oct 06 07:43:27 GMT 2025","25859","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Mon Oct 06 07:41:29 GMT 2025","Mon Oct 06 07:41:33 GMT 2025","4011","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Mon Oct 06 07:24:30 GMT 2025","Mon Oct 06 07:24:38 GMT 2025","7811","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 06 07:43:27 GMT 2025","Mon Oct 06 07:43:53 GMT 2025","25832","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Mon Oct 06 07:21:14 GMT 2025","Mon Oct 06 07:21:43 GMT 2025","29473","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Mon Oct 06 07:27:26 GMT 2025","Mon Oct 06 07:27:52 GMT 2025","26188","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Mon Oct 06 07:20:40 GMT 2025","Mon Oct 06 07:21:14 GMT 2025","34107","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Mon Oct 06 07:28:46 GMT 2025","Mon Oct 06 07:29:12 GMT 2025","25861","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Mon Oct 06 07:26:53 GMT 2025","Mon Oct 06 07:26:55 GMT 2025","2101","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Mon Oct 06 07:33:32 GMT 2025","Mon Oct 06 07:33:34 GMT 2025","2055","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Mon Oct 06 07:26:55 GMT 2025","Mon Oct 06 07:26:58 GMT 2025","2269","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Mon Oct 06 07:40:59 GMT 2025","Mon Oct 06 07:41:25 GMT 2025","25859","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Mon Oct 06 07:42:01 GMT 2025","Mon Oct 06 07:42:09 GMT 2025","8412","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Mon Oct 06 07:34:04 GMT 2025","Mon Oct 06 07:34:29 GMT 2025","25369","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Mon Oct 06 07:37:27 GMT 2025","Mon Oct 06 07:37:56 GMT 2025","29629","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Mon Oct 06 07:24:14 GMT 2025","Mon Oct 06 07:24:23 GMT 2025","8776","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Mon Oct 06 07:37:56 GMT 2025","Mon Oct 06 07:38:23 GMT 2025","26248","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Mon Oct 06 07:22:13 GMT 2025","Mon Oct 06 07:22:49 GMT 2025","36189","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Mon Oct 06 07:32:34 GMT 2025","Mon Oct 06 07:33:32 GMT 2025","57878","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Mon Oct 06 07:24:54 GMT 2025","Mon Oct 06 07:25:01 GMT 2025","7576","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Mon Oct 06 07:26:25 GMT 2025","Mon Oct 06 07:26:51 GMT 2025","26595","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Mon Oct 06 07:27:52 GMT 2025","Mon Oct 06 07:28:18 GMT 2025","26218","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Mon Oct 06 07:29:45 GMT 2025","Mon Oct 06 07:30:20 GMT 2025","35047","","","","","","User pays a cart with four RPTs with one transfer each one",""
"passed","Mon Oct 06 07:36:20 GMT 2025","Mon Oct 06 07:36:50 GMT 2025","29862","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 06 07:34:29 GMT 2025","Mon Oct 06 07:34:54 GMT 2025","25376","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Mon Oct 06 07:41:27 GMT 2025","Mon Oct 06 07:41:29 GMT 2025","1976","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Mon Oct 06 07:25:58 GMT 2025","Mon Oct 06 07:26:25 GMT 2025","26634","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Mon Oct 06 07:36:50 GMT 2025","Mon Oct 06 07:37:23 GMT 2025","32719","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Mon Oct 06 07:42:35 GMT 2025","Mon Oct 06 07:43:01 GMT 2025","25920","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Mon Oct 06 07:37:23 GMT 2025","Mon Oct 06 07:37:25 GMT 2025","1941","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Mon Oct 06 07:24:46 GMT 2025","Mon Oct 06 07:24:54 GMT 2025","7724","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Mon Oct 06 07:25:32 GMT 2025","Mon Oct 06 07:25:58 GMT 2025","26252","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Mon Oct 06 07:33:34 GMT 2025","Mon Oct 06 07:33:36 GMT 2025","2104","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Mon Oct 06 07:24:23 GMT 2025","Mon Oct 06 07:24:30 GMT 2025","7663","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Mon Oct 06 07:26:58 GMT 2025","Mon Oct 06 07:27:00 GMT 2025","2047","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Mon Oct 06 07:31:29 GMT 2025","Mon Oct 06 07:32:01 GMT 2025","32532","","","","","","User pays a cart with three RPTs with a total of five transfers",""
