"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","25928","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Apr 12 08:17:18 UTC 2026","passed","Sun Apr 12 08:17:44 UTC 2026","","","",""
"","23670","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Apr 12 08:07:51 UTC 2026","passed","Sun Apr 12 08:08:15 UTC 2026","","","",""
"","26471","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Apr 12 08:18:41 UTC 2026","passed","Sun Apr 12 08:19:08 UTC 2026","","","",""
"","23611","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Apr 12 08:08:15 UTC 2026","passed","Sun Apr 12 08:08:38 UTC 2026","","","",""
"","5717","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Apr 12 08:20:03 UTC 2026","passed","Sun Apr 12 08:20:09 UTC 2026","","","",""
"","24145","User pays a cart with single RPT with three transfers","","Sun Apr 12 08:10:20 UTC 2026","passed","Sun Apr 12 08:10:44 UTC 2026","","","",""
"","26261","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Apr 12 08:17:44 UTC 2026","passed","Sun Apr 12 08:18:10 UTC 2026","","","",""
"","23101","User pays a cart with single RPT one simple transfer and one stamp","","Sun Apr 12 08:16:05 UTC 2026","failed","Sun Apr 12 08:16:29 UTC 2026","","","",""
"","1530","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Apr 12 08:09:29 UTC 2026","passed","Sun Apr 12 08:09:31 UTC 2026","","","",""
"","1518","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Sun Apr 12 08:09:31 UTC 2026","passed","Sun Apr 12 08:09:32 UTC 2026","","","",""
"","5492","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Apr 12 08:07:36 UTC 2026","passed","Sun Apr 12 08:07:42 UTC 2026","","","",""
"","23379","User pays a single payment with three transfers and no stamp","","Sun Apr 12 08:21:00 UTC 2026","passed","Sun Apr 12 08:21:24 UTC 2026","","","",""
"","2102","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Apr 12 08:09:27 UTC 2026","passed","Sun Apr 12 08:09:29 UTC 2026","","","",""
"","5146","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Apr 12 08:07:02 UTC 2026","passed","Sun Apr 12 08:07:07 UTC 2026","","","",""
"","5156","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Apr 12 08:20:09 UTC 2026","passed","Sun Apr 12 08:20:14 UTC 2026","","","",""
"","23778","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Apr 12 08:19:08 UTC 2026","failed","Sun Apr 12 08:19:31 UTC 2026","","","",""
"","26410","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Apr 12 08:19:31 UTC 2026","passed","Sun Apr 12 08:19:58 UTC 2026","","","",""
"","1480","User pays a single payment as PO type with one transfer and no stamp","","Sun Apr 12 08:22:10 UTC 2026","passed","Sun Apr 12 08:22:12 UTC 2026","","","",""
"","22854","User pays a cart with single RPT with two transfers","","Sun Apr 12 08:09:57 UTC 2026","failed","Sun Apr 12 08:10:20 UTC 2026","","","",""
"","24528","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Sun Apr 12 08:09:03 UTC 2026","passed","Sun Apr 12 08:09:27 UTC 2026","","","",""
"","23342","User pays a cart with single RPT with four transfers","","Sun Apr 12 08:10:44 UTC 2026","passed","Sun Apr 12 08:11:07 UTC 2026","","","",""
"","22779","User pays a single payment with two simple transfer and one stamp","","Sun Apr 12 08:23:33 UTC 2026","failed","Sun Apr 12 08:23:56 UTC 2026","","","",""
"","22871","User pays a single payment with single transfer and no stamp","","Sun Apr 12 08:20:14 UTC 2026","failed","Sun Apr 12 08:20:37 UTC 2026","","","",""
"","3319","User pays a multibeneficiary cart that exists already in GPD","","Sun Apr 12 08:07:48 UTC 2026","failed","Sun Apr 12 08:07:51 UTC 2026","","","",""
"","26615","User pays a cart with three RPTs with a total of five transfers","","Sun Apr 12 08:13:28 UTC 2026","failed","Sun Apr 12 08:13:55 UTC 2026","","","",""
"","27910","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Apr 12 08:04:12 UTC 2026","passed","Sun Apr 12 08:04:40 UTC 2026","","","",""
"","25703","User pays a cart with two RPTs with a total of five transfers","","Sun Apr 12 08:13:02 UTC 2026","passed","Sun Apr 12 08:13:28 UTC 2026","","","",""
"","25682","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Apr 12 08:16:52 UTC 2026","passed","Sun Apr 12 08:17:18 UTC 2026","","","",""
"","23342","User pays a single payment with no simple transfer and one stamp","","Sun Apr 12 08:22:47 UTC 2026","passed","Sun Apr 12 08:23:10 UTC 2026","","","",""
"","24562","User pays a cart with single RPT no simple transfer and one stamp","","Sun Apr 12 08:15:41 UTC 2026","passed","Sun Apr 12 08:16:05 UTC 2026","","","",""
"","51316","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Apr 12 08:14:22 UTC 2026","passed","Sun Apr 12 08:15:13 UTC 2026","","","",""
"","28399","User pays a cart with three RPTs with one transfer each one","","Sun Apr 12 08:11:31 UTC 2026","passed","Sun Apr 12 08:11:59 UTC 2026","","","",""
"","27193","User pays a cart with three RPTs with a total of ten transfers","","Sun Apr 12 08:13:55 UTC 2026","failed","Sun Apr 12 08:14:22 UTC 2026","","","",""
"","22830","User pays a cart with single RPT with one transfer","","Sun Apr 12 08:09:34 UTC 2026","failed","Sun Apr 12 08:09:57 UTC 2026","","","",""
"","24691","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Apr 12 08:15:16 UTC 2026","passed","Sun Apr 12 08:15:41 UTC 2026","","","",""
"","1485","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Apr 12 08:15:13 UTC 2026","passed","Sun Apr 12 08:15:15 UTC 2026","","","",""
"","23559","User pays a cart with single RPT with five transfers","","Sun Apr 12 08:11:07 UTC 2026","passed","Sun Apr 12 08:11:31 UTC 2026","","","",""
"","23287","User pays a single payment with four transfers and no stamp","","Sun Apr 12 08:21:24 UTC 2026","passed","Sun Apr 12 08:21:47 UTC 2026","","","",""
"","23393","User pays a cart with single RPT two simple transfer and one stamp","","Sun Apr 12 08:16:29 UTC 2026","passed","Sun Apr 12 08:16:52 UTC 2026","","","",""
"","23329","User pays a single payment with five transfers and no stamp","","Sun Apr 12 08:21:47 UTC 2026","passed","Sun Apr 12 08:22:10 UTC 2026","","","",""
