"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 31 07:12:44 GMT 2025","Thu Jul 31 07:12:49 GMT 2025","5440","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jul 31 07:20:21 GMT 2025","Thu Jul 31 07:20:43 GMT 2025","22375","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Jul 31 07:23:10 GMT 2025","Thu Jul 31 07:23:12 GMT 2025","1113","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 31 07:15:39 GMT 2025","Thu Jul 31 07:16:01 GMT 2025","22363","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Thu Jul 31 07:10:45 GMT 2025","Thu Jul 31 07:11:13 GMT 2025","27879","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Jul 31 07:14:31 GMT 2025","Thu Jul 31 07:14:32 GMT 2025","1186","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Thu Jul 31 07:26:36 GMT 2025","Thu Jul 31 07:26:37 GMT 2025","1318","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Thu Jul 31 07:28:39 GMT 2025","Thu Jul 31 07:28:40 GMT 2025","1199","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Thu Jul 31 07:24:04 GMT 2025","Thu Jul 31 07:24:29 GMT 2025","25179","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Thu Jul 31 07:09:18 GMT 2025","Thu Jul 31 07:09:53 GMT 2025","35594","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Jul 31 07:21:28 GMT 2025","Thu Jul 31 07:21:52 GMT 2025","24391","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jul 31 07:16:01 GMT 2025","Thu Jul 31 07:16:24 GMT 2025","22718","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Jul 31 07:21:06 GMT 2025","Thu Jul 31 07:21:28 GMT 2025","22218","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Jul 31 07:14:04 GMT 2025","Thu Jul 31 07:14:27 GMT 2025","22549","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 31 07:27:52 GMT 2025","Thu Jul 31 07:28:14 GMT 2025","22262","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Jul 31 07:27:08 GMT 2025","Thu Jul 31 07:27:30 GMT 2025","22228","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Jul 31 07:24:38 GMT 2025","Thu Jul 31 07:24:43 GMT 2025","4561","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 31 07:23:13 GMT 2025","Thu Jul 31 07:23:38 GMT 2025","25430","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Jul 31 07:14:28 GMT 2025","Thu Jul 31 07:14:29 GMT 2025","1464","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jul 31 07:24:43 GMT 2025","Thu Jul 31 07:25:05 GMT 2025","22504","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Jul 31 07:17:19 GMT 2025","Thu Jul 31 07:17:49 GMT 2025","29921","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Jul 31 07:14:54 GMT 2025","Thu Jul 31 07:15:16 GMT 2025","22202","","","","","","User pays a cart with single RPT with two transfers",""
"passed","Thu Jul 31 07:17:49 GMT 2025","Thu Jul 31 07:18:14 GMT 2025","24930","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 31 07:20:43 GMT 2025","Thu Jul 31 07:21:06 GMT 2025","22249","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"failed","Thu Jul 31 07:12:34 GMT 2025","Thu Jul 31 07:12:39 GMT 2025","4919","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Thu Jul 31 07:28:37 GMT 2025","Thu Jul 31 07:28:39 GMT 2025","1193","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Jul 31 07:26:37 GMT 2025","Thu Jul 31 07:26:39 GMT 2025","2213","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jul 31 07:18:14 GMT 2025","Thu Jul 31 07:18:40 GMT 2025","26337","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jul 31 07:24:29 GMT 2025","Thu Jul 31 07:24:33 GMT 2025","4581","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Jul 31 07:23:12 GMT 2025","Thu Jul 31 07:23:13 GMT 2025","1187","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Jul 31 07:27:02 GMT 2025","Thu Jul 31 07:27:08 GMT 2025","5788","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Jul 31 07:11:13 GMT 2025","Thu Jul 31 07:11:41 GMT 2025","28664","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Thu Jul 31 07:13:19 GMT 2025","Thu Jul 31 07:13:41 GMT 2025","22504","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Thu Jul 31 07:25:05 GMT 2025","Thu Jul 31 07:25:27 GMT 2025","22244","","","","","","User pays a single payment with two transfers and no stamp",""
