"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 16 07:25:13 GMT 2025","Tue Sep 16 07:25:15 GMT 2025","1274","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Tue Sep 16 07:38:59 GMT 2025","Tue Sep 16 07:39:21 GMT 2025","22744","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Tue Sep 16 07:26:46 GMT 2025","Tue Sep 16 07:27:09 GMT 2025","23066","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Tue Sep 16 07:37:41 GMT 2025","Tue Sep 16 07:37:43 GMT 2025","2310","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Tue Sep 16 07:25:10 GMT 2025","Tue Sep 16 07:25:12 GMT 2025","1852","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Tue Sep 16 07:33:12 GMT 2025","Tue Sep 16 07:33:37 GMT 2025","25181","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Tue Sep 16 07:23:31 GMT 2025","Tue Sep 16 07:23:36 GMT 2025","5029","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Tue Sep 16 07:29:56 GMT 2025","Tue Sep 16 07:30:45 GMT 2025","49471","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Tue Sep 16 07:23:08 GMT 2025","Tue Sep 16 07:23:14 GMT 2025","5690","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Tue Sep 16 07:24:01 GMT 2025","Tue Sep 16 07:24:24 GMT 2025","22749","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Tue Sep 16 07:28:05 GMT 2025","Tue Sep 16 07:28:37 GMT 2025","31745","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Tue Sep 16 07:34:07 GMT 2025","Tue Sep 16 07:34:08 GMT 2025","1277","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Tue Sep 16 07:36:52 GMT 2025","Tue Sep 16 07:37:15 GMT 2025","23054","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Tue Sep 16 07:20:27 GMT 2025","Tue Sep 16 07:20:54 GMT 2025","26440","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Tue Sep 16 07:31:36 GMT 2025","Tue Sep 16 07:31:59 GMT 2025","22953","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Tue Sep 16 07:37:38 GMT 2025","Tue Sep 16 07:37:40 GMT 2025","1265","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Tue Sep 16 07:35:44 GMT 2025","Tue Sep 16 07:36:07 GMT 2025","22455","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Tue Sep 16 07:22:53 GMT 2025","Tue Sep 16 07:22:58 GMT 2025","4732","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Tue Sep 16 07:25:15 GMT 2025","Tue Sep 16 07:25:16 GMT 2025","1314","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
