"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 31 07:17:17 UTC 2026","Mon Aug 31 07:17:56 UTC 2026","39401","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Mon Aug 31 06:52:19 UTC 2026","Mon Aug 31 06:53:04 UTC 2026","44896","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 31 07:14:40 UTC 2026","Mon Aug 31 07:15:18 UTC 2026","38722","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 31 06:58:12 UTC 2026","Mon Aug 31 06:58:52 UTC 2026","39867","","","","","","L'utente paga un carrello con singola RPT con due versamenti",""
"passed","Mon Aug 31 07:18:01 UTC 2026","Mon Aug 31 07:18:42 UTC 2026","41194","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Mon Aug 31 06:49:24 UTC 2026","Mon Aug 31 06:50:08 UTC 2026","44001","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 06:56:44 UTC 2026","Mon Aug 31 06:57:24 UTC 2026","39111","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di cinque versamenti",""
"passed","Mon Aug 31 07:15:58 UTC 2026","Mon Aug 31 07:16:37 UTC 2026","39419","","","","","","Utente paga un pagamento singolo con tre versamenti e nessuna marca da bollo",""
"passed","Mon Aug 31 07:14:22 UTC 2026","Mon Aug 31 07:14:28 UTC 2026","5667","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Mon Aug 31 07:03:49 UTC 2026","Mon Aug 31 07:04:33 UTC 2026","44103","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Mon Aug 31 07:19:22 UTC 2026","Mon Aug 31 07:19:29 UTC 2026","6913","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Mon Aug 31 06:53:56 UTC 2026","Mon Aug 31 06:54:02 UTC 2026","6027","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato valido",""
"passed","Mon Aug 31 07:20:08 UTC 2026","Mon Aug 31 07:20:47 UTC 2026","39087","","","","","","Utente paga un pagamento singolo con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 31 07:06:41 UTC 2026","Mon Aug 31 07:06:43 UTC 2026","2436","","","","","","L'utente tenta di pagare un carrello con due RPT che hanno una quantita di versamenti oltre il limite",""
"passed","Mon Aug 31 07:15:18 UTC 2026","Mon Aug 31 07:15:58 UTC 2026","39344","","","","","","Utente paga un pagamento singolo con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 31 06:57:26 UTC 2026","Mon Aug 31 06:57:28 UTC 2026","2212","","","","","","L'utente tenta di pagare un carrello multibeneficiario con tre RPT con un versamento ciascuna, ma il carrello ha piu di 2 RPT",""
"passed","Mon Aug 31 07:12:18 UTC 2026","Mon Aug 31 07:13:01 UTC 2026","42481","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 06:56:05 UTC 2026","Mon Aug 31 06:56:44 UTC 2026","38977","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Mon Aug 31 07:10:49 UTC 2026","Mon Aug 31 07:11:30 UTC 2026","41521","","","","","","L'utente paga un carrello con due RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 31 06:54:08 UTC 2026","Mon Aug 31 06:54:15 UTC 2026","6491","","","","","","L'utente tenta di pagare un carrello con due RPT gia esistenti in GPD in stato non valido",""
"passed","Mon Aug 31 07:17:56 UTC 2026","Mon Aug 31 07:17:58 UTC 2026","2429","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Mon Aug 31 07:08:45 UTC 2026","Mon Aug 31 07:09:24 UTC 2026","39645","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
"passed","Mon Aug 31 07:06:43 UTC 2026","Mon Aug 31 07:07:27 UTC 2026","43313","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce",""
"passed","Mon Aug 31 06:50:08 UTC 2026","Mon Aug 31 06:50:51 UTC 2026","43628","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Mon Aug 31 07:02:18 UTC 2026","Mon Aug 31 07:03:07 UTC 2026","49149","","","","","","L'utente paga un carrello con cinque RPT con un versamento ciascuna",""
"passed","Mon Aug 31 06:54:02 UTC 2026","Mon Aug 31 06:54:08 UTC 2026","5822","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"passed","Mon Aug 31 06:57:24 UTC 2026","Mon Aug 31 06:57:26 UTC 2026","2201","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Mon Aug 31 07:18:42 UTC 2026","Mon Aug 31 07:19:22 UTC 2026","40207","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Mon Aug 31 07:12:14 UTC 2026","Mon Aug 31 07:12:16 UTC 2026","2123","","","","","","L'utente tenta di pagare un carrello con una RPT che ha una quantita di versamenti e marche da bollo oltre il limite",""
"passed","Mon Aug 31 07:17:58 UTC 2026","Mon Aug 31 07:18:01 UTC 2026","2284","","","","","","Utente paga un pagamento singolo di tipo PO con due versamenti e nessuna marca da bollo",""
"passed","Mon Aug 31 07:05:16 UTC 2026","Mon Aug 31 07:06:39 UTC 2026","83027","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"failed","Mon Aug 31 07:13:43 UTC 2026","Mon Aug 31 07:14:22 UTC 2026","39022","","","","","","Utente paga un pagamento singolo con un versamento e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 07:22:06 UTC 2026","Mon Aug 31 07:22:09 UTC 2026","2359","","","","","","Utente paga un pagamento singolo di tipo PO con nessun versamento semplice e una marca da bollo",""
"failed","Mon Aug 31 06:59:31 UTC 2026","Mon Aug 31 07:00:10 UTC 2026","38537","","","","","","L'utente paga un carrello con singola RPT con quattro versamenti",""
"passed","Mon Aug 31 07:14:34 UTC 2026","Mon Aug 31 07:14:40 UTC 2026","5926","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato non valido",""
"passed","Mon Aug 31 07:11:30 UTC 2026","Mon Aug 31 07:12:14 UTC 2026","43696","","","","","","L'utente paga un carrello con tre RPT, con quantita diverse di versamenti semplici e marche da bollo",""
"passed","Mon Aug 31 06:57:32 UTC 2026","Mon Aug 31 06:58:12 UTC 2026","39635","","","","","","L'utente paga un carrello con singola RPT con un versamento",""
"passed","Mon Aug 31 06:54:28 UTC 2026","Mon Aug 31 06:54:34 UTC 2026","6017","","","","","","L'utente tenta di pagare un carrello multibeneficiario gia esistente in GPD in stato non valido",""
"passed","Mon Aug 31 06:54:21 UTC 2026","Mon Aug 31 06:54:28 UTC 2026","6401","","","","","","L'utente tenta di pagare un carrello con due RPT inserite da ACA e in stato non valido",""
"passed","Mon Aug 31 07:21:27 UTC 2026","Mon Aug 31 07:22:06 UTC 2026","39013","","","","","","Utente paga un pagamento singolo con due versamenti semplici e due marche da bollo",""
"passed","Mon Aug 31 06:53:04 UTC 2026","Mon Aug 31 06:53:50 UTC 2026","46144","","","","","","L'utente paga un carrello con due RPT con almeno una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 06:54:46 UTC 2026","Mon Aug 31 06:55:26 UTC 2026","39638","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di due versamenti",""
"passed","Mon Aug 31 07:10:07 UTC 2026","Mon Aug 31 07:10:49 UTC 2026","42007","","","","","","L'utente paga un carrello con due RPT, entrambe con un versamento semplice e una marca da bollo",""
"passed","Mon Aug 31 07:16:37 UTC 2026","Mon Aug 31 07:17:17 UTC 2026","39428","","","","","","Utente paga un pagamento singolo con quattro versamenti e nessuna marca da bollo",""
"passed","Mon Aug 31 06:54:34 UTC 2026","Mon Aug 31 06:54:40 UTC 2026","6009","","","","","","L'utente tenta di pagare un carrello multibeneficiario inserito da ACA e in stato valido",""
"passed","Mon Aug 31 06:50:51 UTC 2026","Mon Aug 31 06:51:34 UTC 2026","42943","","","","","","L'utente paga un carrello con singola RPT con una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 07:00:49 UTC 2026","Mon Aug 31 07:01:32 UTC 2026","43502","","","","","","L'utente paga un carrello con tre RPT con un versamento ciascuna",""
"passed","Mon Aug 31 07:14:28 UTC 2026","Mon Aug 31 07:14:34 UTC 2026","5609","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"passed","Mon Aug 31 07:13:01 UTC 2026","Mon Aug 31 07:13:43 UTC 2026","42534","","","","","","Utente paga un pagamento singolo senza versamenti semplici e una marca da bollo gia esistente in GPD",""
"passed","Mon Aug 31 06:51:34 UTC 2026","Mon Aug 31 06:52:19 UTC 2026","45017","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Mon Aug 31 07:01:32 UTC 2026","Mon Aug 31 07:02:18 UTC 2026","45804","","","","","","L'utente paga un carrello con quattro RPT con un versamento ciascuna",""
"passed","Mon Aug 31 06:55:26 UTC 2026","Mon Aug 31 06:56:05 UTC 2026","39542","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di tre versamenti",""
"passed","Mon Aug 31 07:03:07 UTC 2026","Mon Aug 31 07:03:49 UTC 2026","41714","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
