"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5945","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Jan 19 01:33:50 GMT 2025","failed","Sun Jan 19 01:33:56 GMT 2025","","","",""
"","6590","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Jan 19 01:32:10 GMT 2025","failed","Sun Jan 19 01:32:17 GMT 2025","","","",""
"","6825","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Jan 19 01:32:17 GMT 2025","failed","Sun Jan 19 01:32:24 GMT 2025","","","",""
"","7089","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Sun Jan 19 01:33:12 GMT 2025","failed","Sun Jan 19 01:33:19 GMT 2025","","","",""
"","1965","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Jan 19 01:38:25 GMT 2025","passed","Sun Jan 19 01:38:27 GMT 2025","","","",""
"","5739","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Jan 19 01:37:47 GMT 2025","failed","Sun Jan 19 01:37:53 GMT 2025","","","",""
"","5759","User pays a single payment with four transfers and no stamp","","Sun Jan 19 01:37:27 GMT 2025","failed","Sun Jan 19 01:37:33 GMT 2025","","","",""
"","5710","User pays a cart with single RPT two simple transfer and one stamp","","Sun Jan 19 01:35:55 GMT 2025","failed","Sun Jan 19 01:36:01 GMT 2025","","","",""
"","6640","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Sun Jan 19 01:33:44 GMT 2025","failed","Sun Jan 19 01:33:50 GMT 2025","","","",""
"","5718","User pays a single payment with one simple transfer and one stamp","","Sun Jan 19 01:38:05 GMT 2025","failed","Sun Jan 19 01:38:11 GMT 2025","","","",""
"","6680","User pays a cart with five RPTs with one transfer each one","","Sun Jan 19 01:34:59 GMT 2025","failed","Sun Jan 19 01:35:06 GMT 2025","","","",""
"","5723","User pays a cart with single RPT with five transfers","","Sun Jan 19 01:34:40 GMT 2025","failed","Sun Jan 19 01:34:46 GMT 2025","","","",""
"","2071","User pays a single payment as PO type with two transfer and no stamp","","Sun Jan 19 01:37:42 GMT 2025","passed","Sun Jan 19 01:37:44 GMT 2025","","","",""
"","2103","User pays a cart with two RPTs on WFESP flow","","Sun Jan 19 01:35:25 GMT 2025","failed","Sun Jan 19 01:35:27 GMT 2025","","","",""
"","6143","User tries the payment, then retries again the flow but fails","","Sun Jan 19 01:37:53 GMT 2025","failed","Sun Jan 19 01:37:59 GMT 2025","","","",""
"","6530","User pays a single payment with two simple transfer and one stamp","","Sun Jan 19 01:38:11 GMT 2025","failed","Sun Jan 19 01:38:17 GMT 2025","","","",""
"","5719","User pays a cart with single RPT with three transfers","","Sun Jan 19 01:34:29 GMT 2025","failed","Sun Jan 19 01:34:34 GMT 2025","","","",""
"","6351","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Jan 19 01:36:30 GMT 2025","failed","Sun Jan 19 01:36:36 GMT 2025","","","",""
"","6494","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Jan 19 01:32:51 GMT 2025","failed","Sun Jan 19 01:32:58 GMT 2025","","","",""
"","5741","User pays a cart with single RPT with four transfers","","Sun Jan 19 01:34:34 GMT 2025","failed","Sun Jan 19 01:34:40 GMT 2025","","","",""
"","6284","User pays a cart with three RPTs with a total of five transfers","","Sun Jan 19 01:35:12 GMT 2025","failed","Sun Jan 19 01:35:18 GMT 2025","","","",""
"","7054","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Jan 19 01:32:03 GMT 2025","failed","Sun Jan 19 01:32:10 GMT 2025","","","",""
"","3558","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Jan 19 01:37:44 GMT 2025","failed","Sun Jan 19 01:37:47 GMT 2025","","","",""
"","5871","User pays a single payment with three transfers and no stamp","","Sun Jan 19 01:37:21 GMT 2025","failed","Sun Jan 19 01:37:27 GMT 2025","","","",""
"","2982","User pays a single payment as PO type with one transfer and no stamp","","Sun Jan 19 01:37:39 GMT 2025","passed","Sun Jan 19 01:37:42 GMT 2025","","","",""
"","6341","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Sun Jan 19 01:32:45 GMT 2025","failed","Sun Jan 19 01:32:51 GMT 2025","","","",""
"","6384","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Jan 19 01:36:07 GMT 2025","failed","Sun Jan 19 01:36:13 GMT 2025","","","",""
"","2094","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Jan 19 01:34:15 GMT 2025","passed","Sun Jan 19 01:34:17 GMT 2025","","","",""
"","8844","User pays a cart with single RPT without stamp that exists already in GPD","","Sun Jan 19 01:31:54 GMT 2025","failed","Sun Jan 19 01:32:03 GMT 2025","","","",""
"","6084","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Jan 19 01:35:27 GMT 2025","failed","Sun Jan 19 01:35:33 GMT 2025","","","",""
"","6473","User pays a cart with three RPTs, with different quantity of simple transfer and stamps","","Sun Jan 19 01:36:20 GMT 2025","failed","Sun Jan 19 01:36:26 GMT 2025","","","",""
"","6971","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Jan 19 01:32:31 GMT 2025","failed","Sun Jan 19 01:32:38 GMT 2025","","","",""
"","5770","User pays a single payment with two simple transfer and two stamp","","Sun Jan 19 01:38:17 GMT 2025","failed","Sun Jan 19 01:38:23 GMT 2025","","","",""
"","6805","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Jan 19 01:33:05 GMT 2025","failed","Sun Jan 19 01:33:12 GMT 2025","","","",""
"","5985","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Sun Jan 19 01:36:01 GMT 2025","failed","Sun Jan 19 01:36:07 GMT 2025","","","",""
"","5767","User pays a cart with single RPT one simple transfer and one stamp","","Sun Jan 19 01:35:49 GMT 2025","failed","Sun Jan 19 01:35:55 GMT 2025","","","",""
"","5792","User pays a cart with single RPT no simple transfer and one stamp","","Sun Jan 19 01:35:44 GMT 2025","failed","Sun Jan 19 01:35:49 GMT 2025","","","",""
"","6891","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Sun Jan 19 01:32:58 GMT 2025","failed","Sun Jan 19 01:33:05 GMT 2025","","","",""
"","2100","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Sun Jan 19 01:34:11 GMT 2025","passed","Sun Jan 19 01:34:13 GMT 2025","","","",""
"","6926","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Jan 19 01:33:33 GMT 2025","failed","Sun Jan 19 01:33:40 GMT 2025","","","",""
"","6993","User pays a cart with three RPTs with a total of ten transfers","","Sun Jan 19 01:35:18 GMT 2025","failed","Sun Jan 19 01:35:25 GMT 2025","","","",""
"","3755","User pays a multibeneficiary cart that exists already in GPD","","Sun Jan 19 01:33:40 GMT 2025","failed","Sun Jan 19 01:33:44 GMT 2025","","","",""
"","7085","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Jan 19 01:36:49 GMT 2025","failed","Sun Jan 19 01:36:56 GMT 2025","","","",""
"","6425","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Jan 19 01:36:56 GMT 2025","failed","Sun Jan 19 01:37:03 GMT 2025","","","",""
"","7353","User tries to pay a cart with single RPT that exists already in GPD in invalid state","","Sun Jan 19 01:32:38 GMT 2025","failed","Sun Jan 19 01:32:45 GMT 2025","","","",""
"","6265","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Jan 19 01:36:13 GMT 2025","failed","Sun Jan 19 01:36:20 GMT 2025","","","",""
"","7017","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Jan 19 01:33:19 GMT 2025","failed","Sun Jan 19 01:33:26 GMT 2025","","","",""
"","6524","User pays a single payment with single transfer and one stamp that exists already in GPD","","Sun Jan 19 01:36:43 GMT 2025","failed","Sun Jan 19 01:36:49 GMT 2025","","","",""
"","6900","User pays a cart with three RPTs with one transfer each one","","Sun Jan 19 01:34:46 GMT 2025","failed","Sun Jan 19 01:34:53 GMT 2025","","","",""
"","5740","User pays a single payment with single transfer and no stamp","","Sun Jan 19 01:37:10 GMT 2025","failed","Sun Jan 19 01:37:15 GMT 2025","","","",""
"","5731","User pays a single payment with two transfers and no stamp","","Sun Jan 19 01:37:15 GMT 2025","failed","Sun Jan 19 01:37:21 GMT 2025","","","",""
"","5767","User pays a cart with single RPT with one transfer","","Sun Jan 19 01:34:17 GMT 2025","failed","Sun Jan 19 01:34:23 GMT 2025","","","",""
"","5915","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Jan 19 01:33:56 GMT 2025","failed","Sun Jan 19 01:34:02 GMT 2025","","","",""
"","2105","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Jan 19 01:34:09 GMT 2025","passed","Sun Jan 19 01:34:11 GMT 2025","","","",""
"","1933","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Jan 19 01:36:26 GMT 2025","passed","Sun Jan 19 01:36:28 GMT 2025","","","",""
"","2086","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Jan 19 01:35:36 GMT 2025","passed","Sun Jan 19 01:35:38 GMT 2025","","","",""
"","5974","User pays a single payment with five transfers and no stamp","","Sun Jan 19 01:37:33 GMT 2025","failed","Sun Jan 19 01:37:39 GMT 2025","","","",""
