"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 24 07:11:39 GMT 2025","Thu Jul 24 07:11:45 GMT 2025","5402","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Thu Jul 24 07:18:08 GMT 2025","Thu Jul 24 07:18:36 GMT 2025","28245","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Jul 24 07:12:15 GMT 2025","Thu Jul 24 07:12:21 GMT 2025","6183","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Thu Jul 24 07:20:48 GMT 2025","Thu Jul 24 07:21:11 GMT 2025","23295","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Thu Jul 24 07:14:15 GMT 2025","Thu Jul 24 07:14:17 GMT 2025","1557","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Thu Jul 24 07:27:32 GMT 2025","Thu Jul 24 07:27:56 GMT 2025","23575","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Thu Jul 24 07:20:24 GMT 2025","Thu Jul 24 07:20:48 GMT 2025","23891","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Thu Jul 24 07:12:37 GMT 2025","Thu Jul 24 07:13:01 GMT 2025","24117","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Jul 24 07:12:02 GMT 2025","Thu Jul 24 07:12:09 GMT 2025","7161","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Thu Jul 24 07:29:09 GMT 2025","Thu Jul 24 07:29:11 GMT 2025","1455","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Thu Jul 24 07:22:25 GMT 2025","Thu Jul 24 07:22:50 GMT 2025","25535","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Jul 24 07:24:44 GMT 2025","Thu Jul 24 07:24:50 GMT 2025","5961","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"passed","Thu Jul 24 07:24:50 GMT 2025","Thu Jul 24 07:24:56 GMT 2025","5344","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 24 07:22:50 GMT 2025","Thu Jul 24 07:23:18 GMT 2025","27352","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Thu Jul 24 07:15:53 GMT 2025","Thu Jul 24 07:16:16 GMT 2025","23130","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Thu Jul 24 07:18:36 GMT 2025","Thu Jul 24 07:19:04 GMT 2025","28122","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Thu Jul 24 07:11:50 GMT 2025","Thu Jul 24 07:11:56 GMT 2025","5973","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Thu Jul 24 07:13:25 GMT 2025","Thu Jul 24 07:13:50 GMT 2025","24657","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Thu Jul 24 07:11:56 GMT 2025","Thu Jul 24 07:12:02 GMT 2025","5811","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Jul 24 07:26:07 GMT 2025","Thu Jul 24 07:26:30 GMT 2025","23645","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Thu Jul 24 07:24:12 GMT 2025","Thu Jul 24 07:24:39 GMT 2025","27429","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Thu Jul 24 07:26:58 GMT 2025","Thu Jul 24 07:27:01 GMT 2025","2789","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Jul 24 07:26:55 GMT 2025","Thu Jul 24 07:26:57 GMT 2025","1740","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Thu Jul 24 07:19:56 GMT 2025","Thu Jul 24 07:19:57 GMT 2025","1596","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Thu Jul 24 07:16:43 GMT 2025","Thu Jul 24 07:17:12 GMT 2025","28446","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Thu Jul 24 07:21:35 GMT 2025","Thu Jul 24 07:22:00 GMT 2025","25100","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Jul 24 07:27:01 GMT 2025","Thu Jul 24 07:27:25 GMT 2025","24100","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Thu Jul 24 07:24:39 GMT 2025","Thu Jul 24 07:24:44 GMT 2025","5431","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Thu Jul 24 07:17:42 GMT 2025","Thu Jul 24 07:18:08 GMT 2025","25497","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Jul 24 07:26:57 GMT 2025","Thu Jul 24 07:26:58 GMT 2025","1465","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Thu Jul 24 07:22:00 GMT 2025","Thu Jul 24 07:22:25 GMT 2025","25214","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Jul 24 07:12:21 GMT 2025","Thu Jul 24 07:12:28 GMT 2025","6190","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Thu Jul 24 07:19:59 GMT 2025","Thu Jul 24 07:20:24 GMT 2025","25405","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Thu Jul 24 07:09:01 GMT 2025","Thu Jul 24 07:09:26 GMT 2025","25404","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Thu Jul 24 07:19:04 GMT 2025","Thu Jul 24 07:19:56 GMT 2025","51737","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Thu Jul 24 07:14:43 GMT 2025","Thu Jul 24 07:15:06 GMT 2025","23236","","","","","","User pays a cart with single RPT with two transfers",""
