"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4544","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Nov 25 14:54:57 GMT 2024","failed","Mon Nov 25 14:55:02 GMT 2024","","","",""
"","2718","User pays a cart with single RPT without stamp that exists already in GPD","","Mon Nov 25 14:54:05 GMT 2024","failed","Mon Nov 25 14:54:08 GMT 2024","","","",""
"","4358","User pays a cart with single RPT with two transfers","","Mon Nov 25 14:55:21 GMT 2024","failed","Mon Nov 25 14:55:25 GMT 2024","","","",""
"","1236","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Nov 25 14:55:12 GMT 2024","passed","Mon Nov 25 14:55:14 GMT 2024","","","",""
"","4356","User pays a cart with single RPT with four transfers","","Mon Nov 25 14:55:30 GMT 2024","failed","Mon Nov 25 14:55:34 GMT 2024","","","",""
"","5604","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Nov 25 14:54:37 GMT 2024","failed","Mon Nov 25 14:54:43 GMT 2024","","","",""
"","1387","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon Nov 25 14:55:11 GMT 2024","passed","Mon Nov 25 14:55:12 GMT 2024","","","",""
"","4836","User pays a cart with three RPTs with a total of ten transfers","","Mon Nov 25 14:56:05 GMT 2024","failed","Mon Nov 25 14:56:10 GMT 2024","","","",""
"","4375","User pays a cart with single RPT with three transfers","","Mon Nov 25 14:55:25 GMT 2024","failed","Mon Nov 25 14:55:30 GMT 2024","","","",""
"","5068","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon Nov 25 14:56:11 GMT 2024","failed","Mon Nov 25 14:56:16 GMT 2024","","","",""
"","4589","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Nov 25 14:55:06 GMT 2024","failed","Mon Nov 25 14:55:11 GMT 2024","","","",""
"","3637","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon Nov 25 14:54:14 GMT 2024","failed","Mon Nov 25 14:54:17 GMT 2024","","","",""
"","2708","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Nov 25 14:54:17 GMT 2024","failed","Mon Nov 25 14:54:20 GMT 2024","","","",""
"","4973","User pays a cart with single RPT two simple transfer and one stamp","","Mon Nov 25 14:56:33 GMT 2024","failed","Mon Nov 25 14:56:38 GMT 2024","","","",""
"","4578","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Nov 25 14:55:02 GMT 2024","failed","Mon Nov 25 14:55:06 GMT 2024","","","",""
"","5573","User pays a cart with three RPTs with one transfer each one","","Mon Nov 25 14:55:38 GMT 2024","failed","Mon Nov 25 14:55:44 GMT 2024","","","",""
"","1234","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Nov 25 14:55:15 GMT 2024","passed","Mon Nov 25 14:55:16 GMT 2024","","","",""
