"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23911","User pays a single payment with two simple transfer and two stamp","","Mon May 11 10:58:44 UTC 2026","passed","Mon May 11 10:59:07 UTC 2026","","","",""
"","23878","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon May 11 10:42:52 UTC 2026","passed","Mon May 11 10:43:16 UTC 2026","","","",""
"","27466","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Mon May 11 10:51:55 UTC 2026","passed","Mon May 11 10:52:22 UTC 2026","","","",""
"","1363","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon May 11 10:59:09 UTC 2026","passed","Mon May 11 10:59:10 UTC 2026","","","",""
"","23706","User pays a cart with single RPT with one transfer","","Mon May 11 10:44:10 UTC 2026","passed","Mon May 11 10:44:33 UTC 2026","","","",""
"","29297","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Mon May 11 10:40:07 UTC 2026","passed","Mon May 11 10:40:36 UTC 2026","","","",""
"","1408","User pays a single payment as PO type with no simple transfer and one stamp","","Mon May 11 10:59:07 UTC 2026","passed","Mon May 11 10:59:09 UTC 2026","","","",""
"","23755","User pays a cart with single RPT two simple transfer and one stamp","","Mon May 11 10:51:06 UTC 2026","passed","Mon May 11 10:51:29 UTC 2026","","","",""
"","50899","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Mon May 11 10:48:59 UTC 2026","passed","Mon May 11 10:49:50 UTC 2026","","","",""
"","1461","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Mon May 11 10:44:04 UTC 2026","passed","Mon May 11 10:44:05 UTC 2026","","","",""
"","5409","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon May 11 10:42:09 UTC 2026","passed","Mon May 11 10:42:15 UTC 2026","","","",""
"","23133","User pays a single payment with single transfer and no stamp","","Mon May 11 10:54:59 UTC 2026","passed","Mon May 11 10:55:22 UTC 2026","","","",""
"","23329","User pays a single payment with two simple transfer and one stamp","","Mon May 11 10:58:20 UTC 2026","passed","Mon May 11 10:58:44 UTC 2026","","","",""
"","5443","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Mon May 11 10:42:15 UTC 2026","passed","Mon May 11 10:42:20 UTC 2026","","","",""
"","25648","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Mon May 11 10:51:29 UTC 2026","passed","Mon May 11 10:51:55 UTC 2026","","","",""
"","2752","User pays a multibeneficiary cart that exists already in GPD","","Mon May 11 10:42:26 UTC 2026","failed","Mon May 11 10:42:29 UTC 2026","","","",""
"","25997","User pays a cart with two RPTs with a total of five transfers","","Mon May 11 10:47:37 UTC 2026","passed","Mon May 11 10:48:03 UTC 2026","","","",""
"","27979","User pays a cart with three RPTs with one transfer each one","","Mon May 11 10:46:07 UTC 2026","passed","Mon May 11 10:46:34 UTC 2026","","","",""
"","1466","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon May 11 10:44:07 UTC 2026","passed","Mon May 11 10:44:08 UTC 2026","","","",""
