"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 23 07:23:46 GMT 2025","Wed Jul 23 07:24:12 GMT 2025","26139","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 23 07:14:09 GMT 2025","Wed Jul 23 07:14:10 GMT 2025","1456","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"passed","Wed Jul 23 07:20:19 GMT 2025","Wed Jul 23 07:20:42 GMT 2025","23211","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Wed Jul 23 07:24:39 GMT 2025","Wed Jul 23 07:24:44 GMT 2025","5221","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Wed Jul 23 07:15:23 GMT 2025","Wed Jul 23 07:15:46 GMT 2025","23067","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Jul 23 07:16:37 GMT 2025","Wed Jul 23 07:17:06 GMT 2025","29628","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Wed Jul 23 07:11:53 GMT 2025","Wed Jul 23 07:12:00 GMT 2025","6907","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Wed Jul 23 07:11:42 GMT 2025","Wed Jul 23 07:11:48 GMT 2025","5524","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jul 23 07:29:04 GMT 2025","Wed Jul 23 07:29:05 GMT 2025","1359","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jul 23 07:11:07 GMT 2025","Wed Jul 23 07:11:37 GMT 2025","30465","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed Jul 23 07:09:12 GMT 2025","Wed Jul 23 07:09:15 GMT 2025","3791","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Wed Jul 23 07:19:51 GMT 2025","Wed Jul 23 07:19:53 GMT 2025","1875","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 23 07:14:12 GMT 2025","Wed Jul 23 07:14:13 GMT 2025","1427","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Wed Jul 23 07:12:05 GMT 2025","Wed Jul 23 07:12:11 GMT 2025","5891","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 23 07:13:21 GMT 2025","Wed Jul 23 07:13:44 GMT 2025","23459","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Jul 23 07:20:42 GMT 2025","Wed Jul 23 07:21:06 GMT 2025","23402","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Wed Jul 23 07:10:37 GMT 2025","Wed Jul 23 07:11:07 GMT 2025","29308","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Jul 23 07:12:23 GMT 2025","Wed Jul 23 07:12:29 GMT 2025","5765","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 23 07:14:10 GMT 2025","Wed Jul 23 07:14:12 GMT 2025","1409","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Jul 23 07:22:47 GMT 2025","Wed Jul 23 07:23:17 GMT 2025","29714","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 23 07:26:57 GMT 2025","Wed Jul 23 07:27:20 GMT 2025","23473","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Jul 23 07:28:15 GMT 2025","Wed Jul 23 07:28:38 GMT 2025","23211","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Jul 23 07:17:06 GMT 2025","Wed Jul 23 07:17:39 GMT 2025","32842","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Wed Jul 23 07:25:18 GMT 2025","Wed Jul 23 07:25:41 GMT 2025","23089","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Jul 23 07:24:12 GMT 2025","Wed Jul 23 07:24:39 GMT 2025","26686","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 23 07:29:02 GMT 2025","Wed Jul 23 07:29:04 GMT 2025","1646","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"passed","Wed Jul 23 07:19:55 GMT 2025","Wed Jul 23 07:20:19 GMT 2025","24284","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jul 23 07:23:18 GMT 2025","Wed Jul 23 07:23:20 GMT 2025","1396","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 23 07:27:50 GMT 2025","Wed Jul 23 07:28:15 GMT 2025","24905","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Jul 23 07:14:08 GMT 2025","Wed Jul 23 07:14:09 GMT 2025","1405","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Jul 23 07:16:09 GMT 2025","Wed Jul 23 07:16:37 GMT 2025","27824","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Wed Jul 23 07:11:48 GMT 2025","Wed Jul 23 07:11:53 GMT 2025","5031","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Wed Jul 23 07:23:20 GMT 2025","Wed Jul 23 07:23:46 GMT 2025","26704","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Wed Jul 23 07:19:01 GMT 2025","Wed Jul 23 07:19:51 GMT 2025","50597","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Jul 23 07:26:54 GMT 2025","Wed Jul 23 07:26:57 GMT 2025","2595","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Wed Jul 23 07:21:06 GMT 2025","Wed Jul 23 07:21:29 GMT 2025","23199","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Jul 23 07:13:44 GMT 2025","Wed Jul 23 07:14:08 GMT 2025","23442","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 23 07:17:39 GMT 2025","Wed Jul 23 07:18:05 GMT 2025","26030","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Wed Jul 23 07:12:18 GMT 2025","Wed Jul 23 07:12:23 GMT 2025","5352","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jul 23 07:10:08 GMT 2025","Wed Jul 23 07:10:37 GMT 2025","29200","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Wed Jul 23 07:22:21 GMT 2025","Wed Jul 23 07:22:47 GMT 2025","26121","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Jul 23 07:12:11 GMT 2025","Wed Jul 23 07:12:18 GMT 2025","6773","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Jul 23 07:15:46 GMT 2025","Wed Jul 23 07:16:09 GMT 2025","23180","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Wed Jul 23 07:25:41 GMT 2025","Wed Jul 23 07:26:04 GMT 2025","23083","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Jul 23 07:12:32 GMT 2025","Wed Jul 23 07:12:57 GMT 2025","24249","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Jul 23 07:28:38 GMT 2025","Wed Jul 23 07:29:02 GMT 2025","23627","","","","","","User pays a single payment with two simple transfer and two stamp",""
