"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","23653","User pays a single payment with three transfers and no stamp","","Fri Apr 24 09:18:11 UTC 2026","passed","Fri Apr 24 09:18:34 UTC 2026","","","",""
"","26651","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Apr 24 09:02:04 UTC 2026","passed","Fri Apr 24 09:02:31 UTC 2026","","","",""
"","1701","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Fri Apr 24 09:06:34 UTC 2026","passed","Fri Apr 24 09:06:36 UTC 2026","","","",""
"","26295","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Apr 24 09:13:58 UTC 2026","passed","Fri Apr 24 09:14:24 UTC 2026","","","",""
"","27268","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Apr 24 09:01:37 UTC 2026","passed","Fri Apr 24 09:02:04 UTC 2026","","","",""
"","27591","User pays a cart with three RPTs with a total of five transfers","","Fri Apr 24 09:10:32 UTC 2026","passed","Fri Apr 24 09:10:59 UTC 2026","","","",""
"","23473","User pays a cart with single RPT with three transfers","","Fri Apr 24 09:07:24 UTC 2026","passed","Fri Apr 24 09:07:47 UTC 2026","","","",""
"","1328","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Apr 24 09:15:44 UTC 2026","passed","Fri Apr 24 09:15:45 UTC 2026","","","",""
"","26582","User pays a single payment with single transfer and one stamp that exists already in GPD","","Fri Apr 24 09:16:41 UTC 2026","passed","Fri Apr 24 09:17:07 UTC 2026","","","",""
"","23573","User pays a cart with single RPT one simple transfer and one stamp","","Fri Apr 24 09:13:11 UTC 2026","passed","Fri Apr 24 09:13:34 UTC 2026","","","",""
"","28244","User pays a cart with three RPTs with one transfer each one","","Fri Apr 24 09:08:34 UTC 2026","passed","Fri Apr 24 09:09:03 UTC 2026","","","",""
"","6058","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Apr 24 09:04:30 UTC 2026","failed","Fri Apr 24 09:04:36 UTC 2026","","","",""
"","27752","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Apr 24 09:01:09 UTC 2026","passed","Fri Apr 24 09:01:37 UTC 2026","","","",""
"","26006","User pays a cart with two RPTs with a total of five transfers","","Fri Apr 24 09:10:06 UTC 2026","passed","Fri Apr 24 09:10:32 UTC 2026","","","",""
"","1572","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Apr 24 09:06:31 UTC 2026","passed","Fri Apr 24 09:06:33 UTC 2026","","","",""
"","26228","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Apr 24 09:16:14 UTC 2026","passed","Fri Apr 24 09:16:41 UTC 2026","","","",""
"","1437","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Fri Apr 24 09:15:45 UTC 2026","passed","Fri Apr 24 09:15:47 UTC 2026","","","",""
"","1401","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Apr 24 09:21:32 UTC 2026","passed","Fri Apr 24 09:21:33 UTC 2026","","","",""
"","5384","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Apr 24 09:04:48 UTC 2026","passed","Fri Apr 24 09:04:53 UTC 2026","","","",""
"","23272","User pays a cart with single RPT with one transfer","","Fri Apr 24 09:06:38 UTC 2026","passed","Fri Apr 24 09:07:01 UTC 2026","","","",""
"","32320","User pays a cart with five RPTs with one transfer each one","","Fri Apr 24 09:09:33 UTC 2026","passed","Fri Apr 24 09:10:06 UTC 2026","","","",""
"","5874","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Apr 24 09:04:42 UTC 2026","passed","Fri Apr 24 09:04:48 UTC 2026","","","",""
"","23494","User pays a single payment with two transfers and no stamp","","Fri Apr 24 09:17:47 UTC 2026","passed","Fri Apr 24 09:18:11 UTC 2026","","","",""
"","1435","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Apr 24 09:21:30 UTC 2026","passed","Fri Apr 24 09:21:32 UTC 2026","","","",""
"","23012","User pays a single payment with no simple transfer and one stamp","","Fri Apr 24 09:19:57 UTC 2026","passed","Fri Apr 24 09:20:20 UTC 2026","","","",""
"","22981","User pays a cart with single RPT with five transfers","","Fri Apr 24 09:08:11 UTC 2026","passed","Fri Apr 24 09:08:34 UTC 2026","","","",""
"","5980","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Apr 24 09:04:18 UTC 2026","failed","Fri Apr 24 09:04:24 UTC 2026","","","",""
"","23541","User pays a single payment with four transfers and no stamp","","Fri Apr 24 09:18:34 UTC 2026","passed","Fri Apr 24 09:18:58 UTC 2026","","","",""
"","51116","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Fri Apr 24 09:11:28 UTC 2026","passed","Fri Apr 24 09:12:19 UTC 2026","","","",""
"","23739","User pays a single payment with two simple transfer and two stamp","","Fri Apr 24 09:21:07 UTC 2026","passed","Fri Apr 24 09:21:30 UTC 2026","","","",""
"","23040","User pays a cart with single RPT with two transfers","","Fri Apr 24 09:07:01 UTC 2026","passed","Fri Apr 24 09:07:24 UTC 2026","","","",""
"","6613","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Fri Apr 24 09:04:24 UTC 2026","passed","Fri Apr 24 09:04:30 UTC 2026","","","",""
"","5811","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Apr 24 09:04:07 UTC 2026","passed","Fri Apr 24 09:04:12 UTC 2026","","","",""
"","23054","User pays a single payment with single transfer and no stamp","","Fri Apr 24 09:17:24 UTC 2026","passed","Fri Apr 24 09:17:47 UTC 2026","","","",""
"","1442","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Apr 24 09:06:36 UTC 2026","passed","Fri Apr 24 09:06:38 UTC 2026","","","",""
"","23799","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Apr 24 09:05:19 UTC 2026","passed","Fri Apr 24 09:05:43 UTC 2026","","","",""
"","23284","User pays a single payment with five transfers and no stamp","","Fri Apr 24 09:18:58 UTC 2026","passed","Fri Apr 24 09:19:21 UTC 2026","","","",""
"","30648","User pays a cart with four RPTs with one transfer each one","","Fri Apr 24 09:09:03 UTC 2026","passed","Fri Apr 24 09:09:33 UTC 2026","","","",""
"","26071","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Apr 24 09:14:50 UTC 2026","passed","Fri Apr 24 09:15:16 UTC 2026","","","",""
