"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 09 07:23:32 GMT 2025","Wed Jul 09 07:23:39 GMT 2025","6676","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Jul 09 07:20:40 GMT 2025","Wed Jul 09 07:21:08 GMT 2025","27444","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Jul 09 07:13:00 GMT 2025","Wed Jul 09 07:13:02 GMT 2025","1610","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Jul 09 07:10:31 GMT 2025","Wed Jul 09 07:10:39 GMT 2025","7477","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Wed Jul 09 07:10:23 GMT 2025","Wed Jul 09 07:10:31 GMT 2025","8132","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Wed Jul 09 07:13:53 GMT 2025","Wed Jul 09 07:14:19 GMT 2025","25971","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Jul 09 07:08:40 GMT 2025","Wed Jul 09 07:09:08 GMT 2025","27495","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Wed Jul 09 07:14:19 GMT 2025","Wed Jul 09 07:14:43 GMT 2025","24269","","","","","","User pays a cart with single RPT with four transfers",""
"passed","Wed Jul 09 07:25:49 GMT 2025","Wed Jul 09 07:25:51 GMT 2025","1709","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"failed","Wed Jul 09 07:20:13 GMT 2025","Wed Jul 09 07:20:40 GMT 2025","27707","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"failed","Wed Jul 09 07:22:08 GMT 2025","Wed Jul 09 07:22:35 GMT 2025","26852","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Jul 09 07:10:39 GMT 2025","Wed Jul 09 07:10:47 GMT 2025","8266","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Wed Jul 09 07:26:50 GMT 2025","Wed Jul 09 07:27:14 GMT 2025","24622","","","","","","User pays a single payment with one simple transfer and one stamp",""
"passed","Wed Jul 09 07:10:10 GMT 2025","Wed Jul 09 07:10:16 GMT 2025","6831","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Wed Jul 09 07:10:47 GMT 2025","Wed Jul 09 07:10:54 GMT 2025","7243","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Wed Jul 09 07:18:30 GMT 2025","Wed Jul 09 07:18:31 GMT 2025","1590","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Jul 09 07:22:07 GMT 2025","Wed Jul 09 07:22:08 GMT 2025","1585","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jul 09 07:10:54 GMT 2025","Wed Jul 09 07:11:03 GMT 2025","8754","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Jul 09 07:28:05 GMT 2025","Wed Jul 09 07:28:06 GMT 2025","1514","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Wed Jul 09 07:16:40 GMT 2025","Wed Jul 09 07:17:07 GMT 2025","26490","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Wed Jul 09 07:13:04 GMT 2025","Wed Jul 09 07:13:29 GMT 2025","24963","","","","","","User pays a cart with single RPT with one transfer",""
"passed","Wed Jul 09 07:28:03 GMT 2025","Wed Jul 09 07:28:05 GMT 2025","1667","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Wed Jul 09 07:27:39 GMT 2025","Wed Jul 09 07:28:03 GMT 2025","23842","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Jul 09 07:12:57 GMT 2025","Wed Jul 09 07:12:58 GMT 2025","1733","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Wed Jul 09 07:23:00 GMT 2025","Wed Jul 09 07:23:25 GMT 2025","25340","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"passed","Wed Jul 09 07:23:26 GMT 2025","Wed Jul 09 07:23:32 GMT 2025","6671","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Wed Jul 09 07:12:30 GMT 2025","Wed Jul 09 07:12:57 GMT 2025","27129","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Wed Jul 09 07:07:50 GMT 2025","Wed Jul 09 07:08:16 GMT 2025","25455","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Wed Jul 09 07:17:35 GMT 2025","Wed Jul 09 07:18:03 GMT 2025","28507","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Wed Jul 09 07:22:05 GMT 2025","Wed Jul 09 07:22:07 GMT 2025","1879","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Jul 09 07:26:26 GMT 2025","Wed Jul 09 07:26:50 GMT 2025","24011","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Wed Jul 09 07:27:14 GMT 2025","Wed Jul 09 07:27:39 GMT 2025","25159","","","","","","User pays a single payment with two simple transfer and one stamp",""
"failed","Wed Jul 09 07:24:35 GMT 2025","Wed Jul 09 07:24:59 GMT 2025","24269","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Wed Jul 09 07:25:55 GMT 2025","Wed Jul 09 07:26:18 GMT 2025","23479","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Wed Jul 09 07:26:18 GMT 2025","Wed Jul 09 07:26:26 GMT 2025","7344","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Jul 09 07:21:35 GMT 2025","Wed Jul 09 07:22:05 GMT 2025","29243","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jul 09 07:13:29 GMT 2025","Wed Jul 09 07:13:53 GMT 2025","24168","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Jul 09 07:24:11 GMT 2025","Wed Jul 09 07:24:35 GMT 2025","24220","","","","","","User pays a single payment with two transfers and no stamp",""
"failed","Wed Jul 09 07:11:11 GMT 2025","Wed Jul 09 07:11:15 GMT 2025","3845","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Jul 09 07:18:33 GMT 2025","Wed Jul 09 07:19:00 GMT 2025","26305","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Jul 09 07:18:31 GMT 2025","Wed Jul 09 07:18:33 GMT 2025","2089","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Wed Jul 09 07:19:24 GMT 2025","Wed Jul 09 07:19:49 GMT 2025","24976","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
