"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Jul 13 07:23:01 GMT 2025","Sun Jul 13 07:23:03 GMT 2025","1411","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Sun Jul 13 07:23:06 GMT 2025","Sun Jul 13 07:23:28 GMT 2025","21674","","","","","","User tries two time to pay the same RPT but the conversion to the new model fails",""
"passed","Sun Jul 13 07:09:59 GMT 2025","Sun Jul 13 07:10:03 GMT 2025","4846","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Sun Jul 13 07:21:06 GMT 2025","Sun Jul 13 07:21:11 GMT 2025","4797","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 13 07:09:43 GMT 2025","Sun Jul 13 07:09:49 GMT 2025","5614","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Sun Jul 13 07:19:49 GMT 2025","Sun Jul 13 07:19:50 GMT 2025","1174","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Sun Jul 13 07:09:39 GMT 2025","Sun Jul 13 07:09:43 GMT 2025","4574","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 13 07:17:49 GMT 2025","Sun Jul 13 07:18:12 GMT 2025","22449","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Sun Jul 13 07:13:42 GMT 2025","Sun Jul 13 07:14:07 GMT 2025","25068","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Sun Jul 13 07:19:22 GMT 2025","Sun Jul 13 07:19:48 GMT 2025","25996","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"failed","Sun Jul 13 07:11:53 GMT 2025","Sun Jul 13 07:12:14 GMT 2025","21743","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Sun Jul 13 07:12:36 GMT 2025","Sun Jul 13 07:12:58 GMT 2025","21945","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Sun Jul 13 07:18:12 GMT 2025","Sun Jul 13 07:18:35 GMT 2025","23367","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Sun Jul 13 07:10:03 GMT 2025","Sun Jul 13 07:10:08 GMT 2025","4841","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Sun Jul 13 07:11:49 GMT 2025","Sun Jul 13 07:11:50 GMT 2025","1188","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Sun Jul 13 07:10:15 GMT 2025","Sun Jul 13 07:10:38 GMT 2025","22513","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"failed","Sun Jul 13 07:14:07 GMT 2025","Sun Jul 13 07:14:34 GMT 2025","26467","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Sun Jul 13 07:07:08 GMT 2025","Sun Jul 13 07:07:31 GMT 2025","23430","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Sun Jul 13 07:09:54 GMT 2025","Sun Jul 13 07:09:59 GMT 2025","4910","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Sun Jul 13 07:17:27 GMT 2025","Sun Jul 13 07:17:49 GMT 2025","21841","","","","","","User pays a cart with single RPT one simple transfer and one stamp",""
"passed","Sun Jul 13 07:25:01 GMT 2025","Sun Jul 13 07:25:03 GMT 2025","1545","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Sun Jul 13 07:17:05 GMT 2025","Sun Jul 13 07:17:27 GMT 2025","21810","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Sun Jul 13 07:16:40 GMT 2025","Sun Jul 13 07:16:41 GMT 2025","1163","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Sun Jul 13 07:16:42 GMT 2025","Sun Jul 13 07:17:05 GMT 2025","23506","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Sun Jul 13 07:20:13 GMT 2025","Sun Jul 13 07:20:35 GMT 2025","22225","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Sun Jul 13 07:12:58 GMT 2025","Sun Jul 13 07:13:20 GMT 2025","21877","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Sun Jul 13 07:15:51 GMT 2025","Sun Jul 13 07:16:16 GMT 2025","25079","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Sun Jul 13 07:11:51 GMT 2025","Sun Jul 13 07:11:53 GMT 2025","1178","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"failed","Sun Jul 13 07:11:25 GMT 2025","Sun Jul 13 07:11:48 GMT 2025","23297","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"passed","Sun Jul 13 07:09:49 GMT 2025","Sun Jul 13 07:09:54 GMT 2025","4851","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"failed","Sun Jul 13 07:24:18 GMT 2025","Sun Jul 13 07:24:39 GMT 2025","21783","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Sun Jul 13 07:23:03 GMT 2025","Sun Jul 13 07:23:04 GMT 2025","1130","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Sun Jul 13 07:25:03 GMT 2025","Sun Jul 13 07:25:04 GMT 2025","1365","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Sun Jul 13 07:16:16 GMT 2025","Sun Jul 13 07:16:40 GMT 2025","23270","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Sun Jul 13 07:19:50 GMT 2025","Sun Jul 13 07:20:13 GMT 2025","22373","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Sun Jul 13 07:23:56 GMT 2025","Sun Jul 13 07:24:18 GMT 2025","21831","","","","","","User pays a single payment with one simple transfer and one stamp",""
"failed","Sun Jul 13 07:10:13 GMT 2025","Sun Jul 13 07:10:15 GMT 2025","2321","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Sun Jul 13 07:21:02 GMT 2025","Sun Jul 13 07:21:06 GMT 2025","4553","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Sun Jul 13 07:22:39 GMT 2025","Sun Jul 13 07:23:01 GMT 2025","21959","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Sun Jul 13 07:20:57 GMT 2025","Sun Jul 13 07:21:02 GMT 2025","4675","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Sun Jul 13 07:20:35 GMT 2025","Sun Jul 13 07:20:57 GMT 2025","22159","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
