"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Nov 08 08:44:01 GMT 2024","Fri Nov 08 08:44:07 GMT 2024","6421","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Nov 08 08:59:20 GMT 2024","Fri Nov 08 08:59:46 GMT 2024","25423","","","","","","User pays a single payment with two transfers and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:46:53 GMT 2024","Fri Nov 08 08:47:18 GMT 2024","25443","","","","","","User pays a cart with single RPT with two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:58:06 GMT 2024","Fri Nov 08 08:58:36 GMT 2024","29133","","","","","","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Fri Nov 08 08:49:09 GMT 2024","Fri Nov 08 08:49:44 GMT 2024","35479","","","","","","User pays a cart with four RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:53:15 GMT 2024","Fri Nov 08 08:53:43 GMT 2024","28441","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails",""
"passed","Fri Nov 08 08:52:12 GMT 2024","Fri Nov 08 08:53:11 GMT 2024","59079","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPTs but the payment closure fails, then",""
"passed","Fri Nov 08 08:53:11 GMT 2024","Fri Nov 08 08:53:13 GMT 2024","2011","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Nov 08 08:55:30 GMT 2024","Fri Nov 08 08:56:00 GMT 2024","30097","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp, via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:43:13 GMT 2024","Fri Nov 08 08:43:48 GMT 2024","35063","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Nov 08 08:48:35 GMT 2024","Fri Nov 08 08:49:09 GMT 2024","33970","","","","","","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:57:08 GMT 2024","Fri Nov 08 08:57:37 GMT 2024","29086","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD",""
"passed","Fri Nov 08 08:44:28 GMT 2024","Fri Nov 08 08:44:56 GMT 2024","27923","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 09:01:44 GMT 2024","Fri Nov 08 09:02:10 GMT 2024","25467","","","","","","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:59:46 GMT 2024","Fri Nov 08 09:00:11 GMT 2024","25430","","","","","","User pays a single payment with three transfers and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:57:37 GMT 2024","Fri Nov 08 08:58:06 GMT 2024","29062","","","","","","User pays a single payment with no transfer and one stamp on nodoInviaRPT that exists already in GPD",""
"failed","Fri Nov 08 08:43:55 GMT 2024","Fri Nov 08 08:44:01 GMT 2024","6418","","","","","","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Nov 08 08:45:51 GMT 2024","Fri Nov 08 08:46:19 GMT 2024","27848","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:40:35 GMT 2024","Fri Nov 08 08:41:06 GMT 2024","30928","","","","","","User pays a cart with single RPT without stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Nov 08 08:46:25 GMT 2024","Fri Nov 08 08:46:27 GMT 2024","2032","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:41:06 GMT 2024","Fri Nov 08 08:41:35 GMT 2024","29316","","","","","","User pays a cart with single RPT with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Nov 08 08:47:18 GMT 2024","Fri Nov 08 08:47:44 GMT 2024","25606","","","","","","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:41:35 GMT 2024","Fri Nov 08 08:42:04 GMT 2024","29242","","","","","","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Nov 08 09:00:37 GMT 2024","Fri Nov 08 09:01:03 GMT 2024","26036","","","","","","User pays a single payment with five transfers and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:56:00 GMT 2024","Fri Nov 08 08:56:30 GMT 2024","30171","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:46:23 GMT 2024","Fri Nov 08 08:46:25 GMT 2024","2029","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, via nodoInviaCarrelloRPT",""
"failed","Fri Nov 08 08:44:14 GMT 2024","Fri Nov 08 08:44:21 GMT 2024","6697","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that was inserted from ACA and is in valid state",""
"passed","Fri Nov 08 09:01:10 GMT 2024","Fri Nov 08 09:01:36 GMT 2024","26058","","","","","","User tries two time to pay the same nodoInviaRPT but fails",""
"passed","Fri Nov 08 08:46:21 GMT 2024","Fri Nov 08 08:46:23 GMT 2024","2013","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:57:04 GMT 2024","Fri Nov 08 08:57:06 GMT 2024","1872","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Fri Nov 08 08:58:48 GMT 2024","Fri Nov 08 08:58:55 GMT 2024","6328","","","","","","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state",""
"passed","Fri Nov 08 08:42:04 GMT 2024","Fri Nov 08 08:42:39 GMT 2024","34405","","","","","","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD",""
"passed","Fri Nov 08 09:01:05 GMT 2024","Fri Nov 08 09:01:07 GMT 2024","1868","","","","","","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:49:44 GMT 2024","Fri Nov 08 08:50:28 GMT 2024","43648","","","","","","User pays a cart with five RPTs with one transfer each one via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:45:23 GMT 2024","Fri Nov 08 08:45:51 GMT 2024","27811","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:42:39 GMT 2024","Fri Nov 08 08:43:13 GMT 2024","34503","","","","","","User pays a cart with two RPTs with multiple transfers on nodoInviaCarrelloRPT that exists already in GPD",""
"passed","Fri Nov 08 08:56:30 GMT 2024","Fri Nov 08 08:57:04 GMT 2024","34060","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps, via nodoInviaCarrelloRPT",""
"failed","Fri Nov 08 08:44:07 GMT 2024","Fri Nov 08 08:44:14 GMT 2024","6784","","","","","","User tries to pay a cart with two RPTs on nodoInviaCarrelloRPT that exists already in GPD in invalid state",""
"passed","Fri Nov 08 08:53:13 GMT 2024","Fri Nov 08 08:53:15 GMT 2024","2017","","","","","","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit",""
"passed","Fri Nov 08 08:54:09 GMT 2024","Fri Nov 08 08:54:34 GMT 2024","25536","","","","","","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 09:02:10 GMT 2024","Fri Nov 08 09:02:35 GMT 2024","25546","","","","","","User pays a single payment with one simple transfer and one stamp on nodoInviaRPT",""
"passed","Fri Nov 08 08:58:55 GMT 2024","Fri Nov 08 08:59:20 GMT 2024","25528","","","","","","User pays a single payment with single transfer and no stamp on nodoInviaRPT",""
"passed","Fri Nov 08 09:01:36 GMT 2024","Fri Nov 08 09:01:44 GMT 2024","8079","","","","","","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails",""
"passed","Fri Nov 08 08:53:43 GMT 2024","Fri Nov 08 08:54:09 GMT 2024","25495","","","","","","User pays a cart with single RPT no simple transfer and one stamp via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 08:50:58 GMT 2024","Fri Nov 08 08:51:32 GMT 2024","33869","","","","","","User pays a cart with three RPTs with a total of five transfers via nodoInviaCarrelloRPT",""
"passed","Fri Nov 08 09:01:03 GMT 2024","Fri Nov 08 09:01:05 GMT 2024","2139","","","","","","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT",""
