"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Jun 27 07:20:47 GMT 2025","Fri Jun 27 07:21:10 GMT 2025","22975","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Fri Jun 27 07:15:34 GMT 2025","Fri Jun 27 07:16:00 GMT 2025","26053","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Fri Jun 27 07:08:38 GMT 2025","Fri Jun 27 07:09:03 GMT 2025","24652","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"failed","Fri Jun 27 07:13:48 GMT 2025","Fri Jun 27 07:14:14 GMT 2025","25281","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Fri Jun 27 07:22:32 GMT 2025","Fri Jun 27 07:22:54 GMT 2025","22095","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Fri Jun 27 07:10:11 GMT 2025","Fri Jun 27 07:10:16 GMT 2025","5432","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 27 07:12:19 GMT 2025","Fri Jun 27 07:12:42 GMT 2025","22567","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Fri Jun 27 07:23:50 GMT 2025","Fri Jun 27 07:24:12 GMT 2025","22544","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Fri Jun 27 07:09:27 GMT 2025","Fri Jun 27 07:09:32 GMT 2025","5079","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"passed","Fri Jun 27 07:21:15 GMT 2025","Fri Jun 27 07:21:20 GMT 2025","5075","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Fri Jun 27 07:12:42 GMT 2025","Fri Jun 27 07:13:04 GMT 2025","22357","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Fri Jun 27 07:16:26 GMT 2025","Fri Jun 27 07:16:50 GMT 2025","23631","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Fri Jun 27 07:07:51 GMT 2025","Fri Jun 27 07:08:13 GMT 2025","22834","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"passed","Fri Jun 27 07:21:10 GMT 2025","Fri Jun 27 07:21:15 GMT 2025","5057","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Fri Jun 27 07:17:16 GMT 2025","Fri Jun 27 07:17:38 GMT 2025","22051","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Fri Jun 27 07:21:26 GMT 2025","Fri Jun 27 07:21:48 GMT 2025","21974","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Fri Jun 27 07:20:02 GMT 2025","Fri Jun 27 07:20:25 GMT 2025","22373","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Fri Jun 27 07:11:05 GMT 2025","Fri Jun 27 07:11:28 GMT 2025","22863","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"failed","Fri Jun 27 07:08:13 GMT 2025","Fri Jun 27 07:08:38 GMT 2025","24911","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"failed","Fri Jun 27 07:23:19 GMT 2025","Fri Jun 27 07:23:22 GMT 2025","2290","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Fri Jun 27 07:11:52 GMT 2025","Fri Jun 27 07:11:54 GMT 2025","1257","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
"failed","Fri Jun 27 07:24:57 GMT 2025","Fri Jun 27 07:25:19 GMT 2025","22238","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Fri Jun 27 07:25:20 GMT 2025","Fri Jun 27 07:25:21 GMT 2025","1257","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"failed","Fri Jun 27 07:07:28 GMT 2025","Fri Jun 27 07:07:51 GMT 2025","22571","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"failed","Fri Jun 27 07:18:23 GMT 2025","Fri Jun 27 07:18:47 GMT 2025","23783","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Fri Jun 27 07:20:01 GMT 2025","Fri Jun 27 07:20:02 GMT 2025","1250","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Fri Jun 27 07:18:47 GMT 2025","Fri Jun 27 07:19:10 GMT 2025","23663","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"failed","Fri Jun 27 07:22:54 GMT 2025","Fri Jun 27 07:23:17 GMT 2025","22115","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Fri Jun 27 07:16:00 GMT 2025","Fri Jun 27 07:16:26 GMT 2025","25705","","","","","","User pays a cart with three RPTs with a total of ten transfers",""
"passed","Fri Jun 27 07:23:17 GMT 2025","Fri Jun 27 07:23:18 GMT 2025","1319","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Fri Jun 27 07:14:41 GMT 2025","Fri Jun 27 07:15:10 GMT 2025","28704","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Fri Jun 27 07:10:05 GMT 2025","Fri Jun 27 07:10:11 GMT 2025","5632","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"failed","Fri Jun 27 07:15:10 GMT 2025","Fri Jun 27 07:15:34 GMT 2025","24556","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"failed","Fri Jun 27 07:09:43 GMT 2025","Fri Jun 27 07:09:49 GMT 2025","5754","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Fri Jun 27 07:09:32 GMT 2025","Fri Jun 27 07:09:37 GMT 2025","5065","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"failed","Fri Jun 27 07:11:28 GMT 2025","Fri Jun 27 07:11:51 GMT 2025","22781","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Fri Jun 27 07:14:14 GMT 2025","Fri Jun 27 07:14:41 GMT 2025","27420","","","","","","User pays a cart with four RPTs with one transfer each one",""
"failed","Fri Jun 27 07:19:34 GMT 2025","Fri Jun 27 07:20:00 GMT 2025","25672","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Fri Jun 27 07:21:20 GMT 2025","Fri Jun 27 07:21:26 GMT 2025","5215","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 27 07:22:10 GMT 2025","Fri Jun 27 07:22:32 GMT 2025","22057","","","","","","User pays a single payment with three transfers and no stamp",""
"failed","Fri Jun 27 07:10:16 GMT 2025","Fri Jun 27 07:10:19 GMT 2025","2731","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Fri Jun 27 07:16:50 GMT 2025","Fri Jun 27 07:16:51 GMT 2025","1231","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Fri Jun 27 07:11:51 GMT 2025","Fri Jun 27 07:11:52 GMT 2025","1413","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"failed","Fri Jun 27 07:11:56 GMT 2025","Fri Jun 27 07:12:19 GMT 2025","22866","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Fri Jun 27 07:13:26 GMT 2025","Fri Jun 27 07:13:48 GMT 2025","22113","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Fri Jun 27 07:09:37 GMT 2025","Fri Jun 27 07:09:43 GMT 2025","5312","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state",""
"passed","Fri Jun 27 07:23:43 GMT 2025","Fri Jun 27 07:23:50 GMT 2025","6443","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Fri Jun 27 07:19:10 GMT 2025","Fri Jun 27 07:19:34 GMT 2025","23998","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Fri Jun 27 07:09:03 GMT 2025","Fri Jun 27 07:09:27 GMT 2025","24407","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Fri Jun 27 07:09:54 GMT 2025","Fri Jun 27 07:10:00 GMT 2025","5563","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state",""
"failed","Fri Jun 27 07:07:04 GMT 2025","Fri Jun 27 07:07:28 GMT 2025","24140","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"failed","Fri Jun 27 07:21:48 GMT 2025","Fri Jun 27 07:22:10 GMT 2025","22650","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Fri Jun 27 07:11:55 GMT 2025","Fri Jun 27 07:11:56 GMT 2025","1281","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Fri Jun 27 07:10:00 GMT 2025","Fri Jun 27 07:10:05 GMT 2025","5597","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Fri Jun 27 07:24:35 GMT 2025","Fri Jun 27 07:24:57 GMT 2025","22012","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Fri Jun 27 07:09:49 GMT 2025","Fri Jun 27 07:09:54 GMT 2025","5611","","","","","","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state",""
"passed","Fri Jun 27 07:23:18 GMT 2025","Fri Jun 27 07:23:19 GMT 2025","1402","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
