"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 17 07:22:28 GMT 2025","Wed Sep 17 07:22:35 GMT 2025","7014","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"failed","Wed Sep 17 07:32:50 GMT 2025","Wed Sep 17 07:33:17 GMT 2025","26733","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Wed Sep 17 07:37:55 GMT 2025","Wed Sep 17 07:37:56 GMT 2025","1797","","","","","","User pays a single payment as PO type with two transfer and no stamp",""
"passed","Wed Sep 17 07:30:39 GMT 2025","Wed Sep 17 07:30:40 GMT 2025","1889","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"passed","Wed Sep 17 07:35:37 GMT 2025","Wed Sep 17 07:35:43 GMT 2025","6099","","","","","","User tries to pay a single payment that was inserted from ACA and is in valid state",""
"failed","Wed Sep 17 07:31:09 GMT 2025","Wed Sep 17 07:31:33 GMT 2025","24197","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Wed Sep 17 07:25:06 GMT 2025","Wed Sep 17 07:25:31 GMT 2025","24312","","","","","","User pays a cart with single RPT with two transfers",""
"failed","Wed Sep 17 07:33:44 GMT 2025","Wed Sep 17 07:34:13 GMT 2025","28949","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Wed Sep 17 07:34:14 GMT 2025","Wed Sep 17 07:34:16 GMT 2025","1910","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"failed","Wed Sep 17 07:37:27 GMT 2025","Wed Sep 17 07:37:53 GMT 2025","25851","","","","","","User pays a single payment with five transfers and no stamp",""
"failed","Wed Sep 17 07:29:44 GMT 2025","Wed Sep 17 07:30:39 GMT 2025","54243","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"failed","Wed Sep 17 07:28:45 GMT 2025","Wed Sep 17 07:29:15 GMT 2025","29587","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Sep 17 07:33:17 GMT 2025","Wed Sep 17 07:33:44 GMT 2025","26637","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Sep 17 07:22:52 GMT 2025","Wed Sep 17 07:23:18 GMT 2025","25379","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Wed Sep 17 07:35:31 GMT 2025","Wed Sep 17 07:35:37 GMT 2025","6066","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"failed","Wed Sep 17 07:38:32 GMT 2025","Wed Sep 17 07:38:56 GMT 2025","23956","","","","","","User pays a single payment with no simple transfer and one stamp",""
"failed","Wed Sep 17 07:34:16 GMT 2025","Wed Sep 17 07:34:41 GMT 2025","24756","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Sep 17 07:36:13 GMT 2025","Wed Sep 17 07:36:38 GMT 2025","24431","","","","","","User pays a single payment with two transfers and no stamp",""
"passed","Wed Sep 17 07:22:35 GMT 2025","Wed Sep 17 07:22:41 GMT 2025","6723","","","","","","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state",""
"passed","Wed Sep 17 07:34:13 GMT 2025","Wed Sep 17 07:34:14 GMT 2025","1748","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Sep 17 07:39:20 GMT 2025","Wed Sep 17 07:39:44 GMT 2025","24193","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Wed Sep 17 07:24:40 GMT 2025","Wed Sep 17 07:24:42 GMT 2025","1908","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Sep 17 07:30:42 GMT 2025","Wed Sep 17 07:31:09 GMT 2025","26713","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Wed Sep 17 07:24:38 GMT 2025","Wed Sep 17 07:24:40 GMT 2025","1912","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Wed Sep 17 07:37:53 GMT 2025","Wed Sep 17 07:37:55 GMT 2025","1829","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"failed","Wed Sep 17 07:32:00 GMT 2025","Wed Sep 17 07:32:24 GMT 2025","24217","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"failed","Wed Sep 17 07:25:31 GMT 2025","Wed Sep 17 07:25:56 GMT 2025","25076","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Sep 17 07:37:02 GMT 2025","Wed Sep 17 07:37:27 GMT 2025","25004","","","","","","User pays a single payment with four transfers and no stamp",""
"passed","Wed Sep 17 07:38:24 GMT 2025","Wed Sep 17 07:38:32 GMT 2025","7501","","","","","","User tries the payment, then retries again the flow but fails",""
"failed","Wed Sep 17 07:35:49 GMT 2025","Wed Sep 17 07:36:13 GMT 2025","24257","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Wed Sep 17 07:24:36 GMT 2025","Wed Sep 17 07:24:38 GMT 2025","1964","","","","","","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT",""
