"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jul 30 10:41:37 UTC 2026","Thu Jul 30 10:42:15 UTC 2026","38662","","","","","","L'utente paga un carrello con singola RPT con tre versamenti",""
"passed","Thu Jul 30 10:54:54 UTC 2026","Thu Jul 30 10:55:37 UTC 2026","43177","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 10:57:19 UTC 2026","Thu Jul 30 10:57:58 UTC 2026","38637","","","","","","Utente paga un pagamento singolo con un versamento e nessuna marca da bollo",""
"passed","Thu Jul 30 10:36:47 UTC 2026","Thu Jul 30 10:36:53 UTC 2026","5740","","","","","","L'utente tenta di pagare un carrello con singola RPT inserita da ACA e in stato non valido",""
"failed","Thu Jul 30 10:34:20 UTC 2026","Thu Jul 30 10:35:02 UTC 2026","41729","","","","","","L'utente paga un carrello con due RPT senza marca da bollo di cui una gia esistente in GPD",""
"passed","Thu Jul 30 10:40:10 UTC 2026","Thu Jul 30 10:40:12 UTC 2026","2210","","","","","","L'utente tenta di pagare un carrello multibeneficiario con due RPT con un totale di sei versamenti, ma il carrello ha piu di 5 versamenti",""
"passed","Thu Jul 30 11:01:23 UTC 2026","Thu Jul 30 11:02:02 UTC 2026","39584","","","","","","Utente tenta due volte di pagare la stessa RPT ma la conversione al nuovo modello fallisce",""
"passed","Thu Jul 30 10:38:52 UTC 2026","Thu Jul 30 10:39:31 UTC 2026","39162","","","","","","L'utente paga un carrello multibeneficiario con due RPT con un totale di quattro versamenti",""
"passed","Thu Jul 30 11:00:39 UTC 2026","Thu Jul 30 11:00:41 UTC 2026","2287","","","","","","Utente paga un pagamento singolo di tipo PO con un versamento e nessuna marca da bollo",""
"passed","Thu Jul 30 10:47:54 UTC 2026","Thu Jul 30 10:49:17 UTC 2026","82294","","","","","","L'utente tenta di pagare un carrello con due RPT ma la chiusura del pagamento fallisce, poi ritenta con successo",""
"passed","Thu Jul 30 11:02:02 UTC 2026","Thu Jul 30 11:02:09 UTC 2026","6838","","","","","","Utente tenta il pagamento, poi riprova il flusso ma fallisce",""
"passed","Thu Jul 30 10:57:08 UTC 2026","Thu Jul 30 10:57:14 UTC 2026","5771","","","","","","Utente tenta di pagare un pagamento singolo inserito da ACA e in stato valido",""
"failed","Thu Jul 30 11:03:29 UTC 2026","Thu Jul 30 11:04:07 UTC 2026","38553","","","","","","Utente paga un pagamento singolo con due versamenti semplici e una marca da bollo",""
"passed","Thu Jul 30 10:59:57 UTC 2026","Thu Jul 30 11:00:39 UTC 2026","41489","","","","","","Utente paga un pagamento singolo con cinque versamenti e nessuna marca da bollo",""
"passed","Thu Jul 30 10:32:57 UTC 2026","Thu Jul 30 10:33:41 UTC 2026","43883","","","","","","L'utente paga un carrello con singola RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Jul 30 10:50:01 UTC 2026","Thu Jul 30 10:50:40 UTC 2026","39569","","","","","","L'utente paga un carrello con singola RPT senza versamento semplice e una marca da bollo",""
"passed","Thu Jul 30 10:46:30 UTC 2026","Thu Jul 30 10:47:13 UTC 2026","42908","","","","","","L'utente paga un carrello con tre RPT per un totale di cinque versamenti",""
"passed","Thu Jul 30 10:32:13 UTC 2026","Thu Jul 30 10:32:57 UTC 2026","43598","","","","","","L'utente paga un carrello con singola RPT senza marca da bollo gia esistente in GPD",""
"passed","Thu Jul 30 11:00:44 UTC 2026","Thu Jul 30 11:01:23 UTC 2026","39200","","","","","","Utente esegue un primo reindirizzamento, poi ripete il reindirizzamento e completa il flusso di pagamento",""
"passed","Thu Jul 30 10:45:49 UTC 2026","Thu Jul 30 10:46:30 UTC 2026","40666","","","","","","L'utente paga un carrello con due RPT per un totale di cinque versamenti",""
"passed","Thu Jul 30 10:35:02 UTC 2026","Thu Jul 30 10:35:49 UTC 2026","47227","","","","","","L'utente paga un carrello con due RPT con versamenti multipli gia esistente in GPD",""
"passed","Thu Jul 30 10:57:02 UTC 2026","Thu Jul 30 10:57:08 UTC 2026","5729","","","","","","Utente tenta di pagare un pagamento singolo con un versamento e nessuna marca da bollo gia esistente in GPD in stato non valido",""
"passed","Thu Jul 30 10:51:20 UTC 2026","Thu Jul 30 10:52:00 UTC 2026","39508","","","","","","L'utente paga un carrello con singola RPT con due versamenti semplici e una marca da bollo",""
