"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1419","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:31:59 GMT 2025","passed","Fri Jan 03 14:32:00 GMT 2025","","","",""
"","1435","User pays a single payment as PO type with one transfer and no stamp","","Fri Jan 03 14:33:42 GMT 2025","passed","Fri Jan 03 14:33:43 GMT 2025","","","",""
"","1399","User pays a single payment as PO type with no simple transfer and one stamp","","Fri Jan 03 14:34:18 GMT 2025","passed","Fri Jan 03 14:34:20 GMT 2025","","","",""
"","5952","User pays a cart with four RPTs with one transfer each one","","Fri Jan 03 14:31:24 GMT 2025","failed","Fri Jan 03 14:31:30 GMT 2025","","","",""
"","5994","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Fri Jan 03 14:29:12 GMT 2025","failed","Fri Jan 03 14:29:18 GMT 2025","","","",""
"","6086","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Fri Jan 03 14:29:18 GMT 2025","failed","Fri Jan 03 14:29:24 GMT 2025","","","",""
"","5896","User pays a single payment with two simple transfer and two stamp","","Fri Jan 03 14:34:12 GMT 2025","failed","Fri Jan 03 14:34:18 GMT 2025","","","",""
"","1342","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Fri Jan 03 14:32:41 GMT 2025","passed","Fri Jan 03 14:32:43 GMT 2025","","","",""
"","1448","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Fri Jan 03 14:32:00 GMT 2025","passed","Fri Jan 03 14:32:02 GMT 2025","","","",""
"","4707","User pays a single payment with one simple transfer and one stamp","","Fri Jan 03 14:34:03 GMT 2025","failed","Fri Jan 03 14:34:08 GMT 2025","","","",""
"","6031","User pays a cart with five RPTs with one transfer each one","","Fri Jan 03 14:31:30 GMT 2025","failed","Fri Jan 03 14:31:36 GMT 2025","","","",""
"","5441","User pays a cart with three RPTs with one transfer each one","","Fri Jan 03 14:31:18 GMT 2025","failed","Fri Jan 03 14:31:24 GMT 2025","","","",""
"","5203","User pays a cart with three RPTs with a total of ten transfers","","Fri Jan 03 14:31:47 GMT 2025","failed","Fri Jan 03 14:31:52 GMT 2025","","","",""
"","4914","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Fri Jan 03 14:30:39 GMT 2025","failed","Fri Jan 03 14:30:44 GMT 2025","","","",""
"","4682","User pays a cart with single RPT one simple transfer and one stamp","","Fri Jan 03 14:32:11 GMT 2025","failed","Fri Jan 03 14:32:16 GMT 2025","","","",""
"","1444","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Fri Jan 03 14:30:49 GMT 2025","passed","Fri Jan 03 14:30:50 GMT 2025","","","",""
"","4733","User pays a cart with single RPT with two transfers","","Fri Jan 03 14:30:59 GMT 2025","failed","Fri Jan 03 14:31:04 GMT 2025","","","",""
"","4746","User pays a single payment with three transfers and no stamp","","Fri Jan 03 14:33:27 GMT 2025","failed","Fri Jan 03 14:33:32 GMT 2025","","","",""
"","5606","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Fri Jan 03 14:30:29 GMT 2025","failed","Fri Jan 03 14:30:34 GMT 2025","","","",""
"","5662","User pays a cart with two RPTs with a total of five transfers","","Fri Jan 03 14:31:36 GMT 2025","failed","Fri Jan 03 14:31:41 GMT 2025","","","",""
"","4710","User pays a cart with single RPT with four transfers","","Fri Jan 03 14:31:09 GMT 2025","failed","Fri Jan 03 14:31:13 GMT 2025","","","",""
"","4689","User pays a cart with single RPT with one transfer","","Fri Jan 03 14:30:55 GMT 2025","failed","Fri Jan 03 14:30:59 GMT 2025","","","",""
"","4867","User pays a cart with single RPT two simple transfer and one stamp","","Fri Jan 03 14:32:16 GMT 2025","failed","Fri Jan 03 14:32:21 GMT 2025","","","",""
"","5414","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Fri Jan 03 14:29:06 GMT 2025","failed","Fri Jan 03 14:29:12 GMT 2025","","","",""
"","5686","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Fri Jan 03 14:29:30 GMT 2025","failed","Fri Jan 03 14:29:36 GMT 2025","","","",""
"","5123","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Fri Jan 03 14:29:46 GMT 2025","failed","Fri Jan 03 14:29:51 GMT 2025","","","",""
"","5082","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Fri Jan 03 14:29:41 GMT 2025","failed","Fri Jan 03 14:29:46 GMT 2025","","","",""
"","6029","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Fri Jan 03 14:30:03 GMT 2025","failed","Fri Jan 03 14:30:09 GMT 2025","","","",""
"","5682","User pays a single payment with no transfer and one stamp that exists already in GPD","","Fri Jan 03 14:32:50 GMT 2025","failed","Fri Jan 03 14:32:55 GMT 2025","","","",""
"","1415","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Fri Jan 03 14:30:53 GMT 2025","passed","Fri Jan 03 14:30:55 GMT 2025","","","",""
"","5209","User pays a single payment with no simple transfer and one stamp","","Fri Jan 03 14:33:58 GMT 2025","failed","Fri Jan 03 14:34:03 GMT 2025","","","",""
"","6472","User pays a cart with single RPT without stamp that exists already in GPD","","Fri Jan 03 14:29:00 GMT 2025","failed","Fri Jan 03 14:29:06 GMT 2025","","","",""
"","4961","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Fri Jan 03 14:32:21 GMT 2025","failed","Fri Jan 03 14:32:26 GMT 2025","","","",""
"","4847","User pays a cart with single RPT with five transfers","","Fri Jan 03 14:31:13 GMT 2025","failed","Fri Jan 03 14:31:18 GMT 2025","","","",""
"","1333","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Fri Jan 03 14:34:20 GMT 2025","passed","Fri Jan 03 14:34:21 GMT 2025","","","",""
"","4958","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Fri Jan 03 14:30:44 GMT 2025","failed","Fri Jan 03 14:30:49 GMT 2025","","","",""
"","5531","User pays a single payment with single transfer and no stamp that exists already in GPD","","Fri Jan 03 14:32:44 GMT 2025","failed","Fri Jan 03 14:32:50 GMT 2025","","","",""
"","5638","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Fri Jan 03 14:30:15 GMT 2025","failed","Fri Jan 03 14:30:20 GMT 2025","","","",""
"","4668","User tries two time to pay the same RPT but the conversion to the new model fails","","Fri Jan 03 14:33:48 GMT 2025","failed","Fri Jan 03 14:33:53 GMT 2025","","","",""
"","4885","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Fri Jan 03 14:30:34 GMT 2025","failed","Fri Jan 03 14:30:39 GMT 2025","","","",""
"","5476","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Fri Jan 03 14:30:20 GMT 2025","failed","Fri Jan 03 14:30:26 GMT 2025","","","",""
"","4955","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Fri Jan 03 14:32:26 GMT 2025","failed","Fri Jan 03 14:32:31 GMT 2025","","","",""
"","1414","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Fri Jan 03 14:30:50 GMT 2025","passed","Fri Jan 03 14:30:52 GMT 2025","","","",""
"","6134","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Fri Jan 03 14:29:51 GMT 2025","failed","Fri Jan 03 14:29:57 GMT 2025","","","",""
"","5558","User pays a single payment with five transfers and no stamp","","Fri Jan 03 14:33:36 GMT 2025","failed","Fri Jan 03 14:33:42 GMT 2025","","","",""
"","5627","User tries to pay a single payment that was inserted from ACA and is in valid state","","Fri Jan 03 14:33:06 GMT 2025","failed","Fri Jan 03 14:33:11 GMT 2025","","","",""
"","5056","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Fri Jan 03 14:32:31 GMT 2025","failed","Fri Jan 03 14:32:36 GMT 2025","","","",""
"","6195","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Fri Jan 03 14:29:24 GMT 2025","failed","Fri Jan 03 14:29:30 GMT 2025","","","",""
