"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2061","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Sun Mar 16 01:48:58 GMT 2025","passed","Sun Mar 16 01:49:00 GMT 2025","","","",""
"","25479","User pays a single payment with two simple transfer and two stamp","","Sun Mar 16 01:54:55 GMT 2025","passed","Sun Mar 16 01:55:20 GMT 2025","","","",""
"","6727","User tries to pay a multibeneficiary cart that was inserted from ACA and is in invalid state","","Sun Mar 16 01:36:39 GMT 2025","passed","Sun Mar 16 01:36:46 GMT 2025","","","",""
"","29712","User pays a single payment with single transfer and no stamp that exists already in GPD","","Sun Mar 16 01:49:00 GMT 2025","passed","Sun Mar 16 01:49:30 GMT 2025","","","",""
"","35247","User pays a cart with four RPTs with one transfer each one","","Sun Mar 16 01:41:22 GMT 2025","passed","Sun Mar 16 01:41:58 GMT 2025","","","",""
"","3252","User pays a single payment as PO type with one transfer and no stamp","","Sun Mar 16 01:52:55 GMT 2025","passed","Sun Mar 16 01:52:58 GMT 2025","","","",""
"","38261","User pays a cart with five RPTs with one transfer each one","","Sun Mar 16 01:41:58 GMT 2025","passed","Sun Mar 16 01:42:36 GMT 2025","","","",""
"","4530","User pays a multibeneficiary cart that exists already in GPD","","Sun Mar 16 01:36:46 GMT 2025","failed","Sun Mar 16 01:36:50 GMT 2025","","","",""
"","31467","User pays a cart with three RPTs with one transfer each one","","Sun Mar 16 01:40:51 GMT 2025","passed","Sun Mar 16 01:41:22 GMT 2025","","","",""
"","2067","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Sun Mar 16 01:45:10 GMT 2025","passed","Sun Mar 16 01:45:12 GMT 2025","","","",""
"","25627","User pays a cart with single RPT no simple transfer and one stamp","","Sun Mar 16 01:45:40 GMT 2025","passed","Sun Mar 16 01:46:05 GMT 2025","","","",""
"","6730","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Sun Mar 16 01:36:12 GMT 2025","passed","Sun Mar 16 01:36:19 GMT 2025","","","",""
"","25438","User pays a single payment with two simple transfer and one stamp","","Sun Mar 16 01:54:29 GMT 2025","passed","Sun Mar 16 01:54:55 GMT 2025","","","",""
"","28787","User pays a cart with two RPTs with a total of five transfers","","Sun Mar 16 01:42:36 GMT 2025","passed","Sun Mar 16 01:43:05 GMT 2025","","","",""
"","32084","User pays a cart with three RPTs with a total of ten transfers","","Sun Mar 16 01:43:37 GMT 2025","passed","Sun Mar 16 01:44:09 GMT 2025","","","",""
"","2037","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers","","Sun Mar 16 01:38:35 GMT 2025","passed","Sun Mar 16 01:38:37 GMT 2025","","","",""
"","25660","User pays a single payment with one simple transfer and one stamp","","Sun Mar 16 01:54:04 GMT 2025","passed","Sun Mar 16 01:54:29 GMT 2025","","","",""
"","3836","User executes a first redirect, then execute the redirection again and complete the payment flow","","Sun Mar 16 01:53:00 GMT 2025","failed","Sun Mar 16 01:53:04 GMT 2025","","","",""
"","25503","User pays a cart with single RPT with one transfer","","Sun Mar 16 01:38:43 GMT 2025","passed","Sun Mar 16 01:39:08 GMT 2025","","","",""
"","29071","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Sun Mar 16 01:47:25 GMT 2025","passed","Sun Mar 16 01:47:54 GMT 2025","","","",""
"","29062","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Sun Mar 16 01:47:54 GMT 2025","passed","Sun Mar 16 01:48:24 GMT 2025","","","",""
"","25958","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Sun Mar 16 01:37:16 GMT 2025","passed","Sun Mar 16 01:37:42 GMT 2025","","","",""
"","33961","User pays a cart with two RPTs without stamp of which one already exists in GPD","","Sun Mar 16 01:34:04 GMT 2025","passed","Sun Mar 16 01:34:38 GMT 2025","","","",""
"","1943","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Sun Mar 16 01:55:23 GMT 2025","passed","Sun Mar 16 01:55:25 GMT 2025","","","",""
"","26045","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Sun Mar 16 01:37:42 GMT 2025","passed","Sun Mar 16 01:38:08 GMT 2025","","","",""
"","7965","User tries the payment, then retries again the flow but fails","","Sun Mar 16 01:53:30 GMT 2025","passed","Sun Mar 16 01:53:38 GMT 2025","","","",""
"","6279","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Sun Mar 16 01:35:59 GMT 2025","passed","Sun Mar 16 01:36:05 GMT 2025","","","",""
"","32371","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Sun Mar 16 01:33:01 GMT 2025","passed","Sun Mar 16 01:33:33 GMT 2025","","","",""
"","2065","User pays a cart with two RPTs on WFESP flow","","Sun Mar 16 01:44:09 GMT 2025","failed","Sun Mar 16 01:44:11 GMT 2025","","","",""
"","6371","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state","","Sun Mar 16 01:50:28 GMT 2025","passed","Sun Mar 16 01:50:34 GMT 2025","","","",""
"","25932","User pays a cart with single RPT with three transfers","","Sun Mar 16 01:39:34 GMT 2025","passed","Sun Mar 16 01:40:00 GMT 2025","","","",""
"","6331","User tries to pay a single payment that was inserted from ACA and is in valid state","","Sun Mar 16 01:50:34 GMT 2025","passed","Sun Mar 16 01:50:41 GMT 2025","","","",""
"","25511","User pays a single payment with three transfers and no stamp","","Sun Mar 16 01:51:38 GMT 2025","passed","Sun Mar 16 01:52:04 GMT 2025","","","",""
"","6883","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Sun Mar 16 01:36:25 GMT 2025","passed","Sun Mar 16 01:36:32 GMT 2025","","","",""
"","31930","User pays a cart with three RPTs with a total of five transfers","","Sun Mar 16 01:43:05 GMT 2025","passed","Sun Mar 16 01:43:37 GMT 2025","","","",""
"","6701","User tries to pay a multibeneficiary cart that was inserted from ACA and is in valid state","","Sun Mar 16 01:36:32 GMT 2025","passed","Sun Mar 16 01:36:39 GMT 2025","","","",""
"","57722","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Sun Mar 16 01:44:11 GMT 2025","passed","Sun Mar 16 01:45:08 GMT 2025","","","",""
"","25557","User pays a cart with single RPT one simple transfer and one stamp","","Sun Mar 16 01:46:05 GMT 2025","passed","Sun Mar 16 01:46:31 GMT 2025","","","",""
"","25489","User pays a cart with single RPT with four transfers","","Sun Mar 16 01:40:00 GMT 2025","passed","Sun Mar 16 01:40:25 GMT 2025","","","",""
"","25566","User pays a single payment with four transfers and no stamp","","Sun Mar 16 01:52:04 GMT 2025","passed","Sun Mar 16 01:52:29 GMT 2025","","","",""
"","34445","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Sun Mar 16 01:35:12 GMT 2025","passed","Sun Mar 16 01:35:46 GMT 2025","","","",""
"","25587","User pays a cart with single RPT two simple transfer and one stamp","","Sun Mar 16 01:46:31 GMT 2025","passed","Sun Mar 16 01:46:56 GMT 2025","","","",""
"","29247","User pays a single payment with no transfer and one stamp that exists already in GPD","","Sun Mar 16 01:49:30 GMT 2025","passed","Sun Mar 16 01:49:59 GMT 2025","","","",""
"","2037","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Sun Mar 16 01:38:41 GMT 2025","passed","Sun Mar 16 01:38:43 GMT 2025","","","",""
"","2004","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Sun Mar 16 01:45:08 GMT 2025","passed","Sun Mar 16 01:45:10 GMT 2025","","","",""
"","27194","User tries to pay a cart with two RPTs but the payment closure fails","","Sun Mar 16 01:45:12 GMT 2025","passed","Sun Mar 16 01:45:40 GMT 2025","","","",""
"","6556","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Sun Mar 16 01:50:41 GMT 2025","passed","Sun Mar 16 01:50:47 GMT 2025","","","",""
"","31029","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD","","Sun Mar 16 01:33:33 GMT 2025","passed","Sun Mar 16 01:34:04 GMT 2025","","","",""
"","26056","User tries two time to pay the same RPT but the conversion to the new model fails","","Sun Mar 16 01:53:04 GMT 2025","passed","Sun Mar 16 01:53:30 GMT 2025","","","",""
"","1894","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Sun Mar 16 01:48:56 GMT 2025","passed","Sun Mar 16 01:48:58 GMT 2025","","","",""
