"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6381","User tries to pay a cart with single RPT on nodoInviaCarrelloRPT that exists already in GPD in invalid state","","Tue Nov 12 13:56:21 GMT 2024","failed","Tue Nov 12 13:56:27 GMT 2024","","","",""
"","27739","User pays a multibeneficiary cart with two RPTs with a total of five transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:24 GMT 2024","passed","Tue Nov 12 13:58:51 GMT 2024","","","",""
"","1904","User pays a single payment as PO type with two transfer and no stamp on nodoInviaRPT","","Tue Nov 12 14:13:36 GMT 2024","passed","Tue Nov 12 14:13:38 GMT 2024","","","",""
"","33931","User pays a cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 12 14:01:07 GMT 2024","passed","Tue Nov 12 14:01:41 GMT 2024","","","",""
"","29270","User pays a single payment with single transfer and one stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 12 14:10:37 GMT 2024","passed","Tue Nov 12 14:11:06 GMT 2024","","","",""
"","27821","User pays a multibeneficiary cart with two RPTs with a total of two transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:57:00 GMT 2024","passed","Tue Nov 12 13:57:28 GMT 2024","","","",""
"","30235","User pays a cart with two RPTs, both with no simple transfer and one stamp, via nodoInviaCarrelloRPT","","Tue Nov 12 14:07:30 GMT 2024","passed","Tue Nov 12 14:08:00 GMT 2024","","","",""
"","2036","User tries to pay, via nodoInviaCarrelloRPT, a cart with two RPT that has a quantity of transfers above the limit","","Tue Nov 12 14:05:42 GMT 2024","passed","Tue Nov 12 14:05:44 GMT 2024","","","",""
"","25599","User pays a single payment with no simple transfer and one stamp on nodoInviaRPT","","Tue Nov 12 14:14:15 GMT 2024","passed","Tue Nov 12 14:14:41 GMT 2024","","","",""
"","25512","User pays a single payment with three transfers and no stamp on nodoInviaRPT","","Tue Nov 12 14:12:17 GMT 2024","passed","Tue Nov 12 14:12:42 GMT 2024","","","",""
"","1876","User tries to pay, via nodoInviaCarrelloRPT, a cart with one RPT that has a quantity of transfers and stamps above the limit","","Tue Nov 12 14:09:35 GMT 2024","passed","Tue Nov 12 14:09:37 GMT 2024","","","",""
"","29183","User pays a single payment with single transfer and no stamp on nodoInviaRPT that exists already in GPD","","Tue Nov 12 14:09:39 GMT 2024","passed","Tue Nov 12 14:10:08 GMT 2024","","","",""
"","8095","User tries payment with nodoInviaRPT until activatePaymentNoticeV2, then retries again the flow but fails","","Tue Nov 12 14:14:07 GMT 2024","passed","Tue Nov 12 14:14:15 GMT 2024","","","",""
"","2528","User pays a cart with two RPTs on WFESP flow via nodoInviaCarrelloRPT","","Tue Nov 12 14:04:39 GMT 2024","failed","Tue Nov 12 14:04:41 GMT 2024","","","",""
"","1990","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:53 GMT 2024","passed","Tue Nov 12 13:58:55 GMT 2024","","","",""
"","2025","User tries to pay a multibeneficiary cart with two RPTs with a stamp via nodoInviaCarrelloRPT","","Tue Nov 12 13:58:57 GMT 2024","passed","Tue Nov 12 13:58:59 GMT 2024","","","",""
"","25458","User pays a cart with single RPT two simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 12 14:07:04 GMT 2024","passed","Tue Nov 12 14:07:30 GMT 2024","","","",""
"","1958","User pays a single payment as PO type with one transfer and no stamp on nodoInviaRPT","","Tue Nov 12 14:13:34 GMT 2024","passed","Tue Nov 12 14:13:36 GMT 2024","","","",""
"","25551","User pays a cart with single RPT one simple transfer and one stamp via nodoInviaCarrelloRPT","","Tue Nov 12 14:06:39 GMT 2024","passed","Tue Nov 12 14:07:04 GMT 2024","","","",""
"","34575","User pays a cart with two RPTs without stamp on nodoInviaCarrelloRPT of which one already exists in GPD","","Tue Nov 12 13:54:37 GMT 2024","passed","Tue Nov 12 13:55:11 GMT 2024","","","",""
"","6431","User tries to pay a single payment on nodoInviaRPT that was inserted from ACA and is in invalid state","","Tue Nov 12 14:11:19 GMT 2024","failed","Tue Nov 12 14:11:26 GMT 2024","","","",""
"","25460","User pays a cart with single RPT with three transfers via nodoInviaCarrelloRPT","","Tue Nov 12 13:59:50 GMT 2024","passed","Tue Nov 12 14:00:16 GMT 2024","","","",""
"","29351","Scenario: User pays a cart with single RPT with one stamp on nodoInviaCarrelloRPT that exists already in GPD","","Tue Nov 12 13:54:08 GMT 2024","passed","Tue Nov 12 13:54:37 GMT 2024","","","",""
