"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","22316","User pays a single payment with four transfers and no stamp","","Wed Mar 26 01:49:11 GMT 2025","passed","Wed Mar 26 01:49:33 GMT 2025","","","",""
"","22803","User pays a cart with single RPT no simple transfer and one stamp","","Wed Mar 26 01:43:37 GMT 2025","passed","Wed Mar 26 01:44:00 GMT 2025","","","",""
"","22333","User pays a cart with single RPT with five transfers","","Wed Mar 26 01:39:14 GMT 2025","passed","Wed Mar 26 01:39:36 GMT 2025","","","",""
"","22577","User pays a cart with single RPT two simple transfer and one stamp","","Wed Mar 26 01:44:23 GMT 2025","passed","Wed Mar 26 01:44:45 GMT 2025","","","",""
"","28881","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Wed Mar 26 01:34:45 GMT 2025","passed","Wed Mar 26 01:35:13 GMT 2025","","","",""
"","24599","User pays a cart with two RPTs, both with one simple transfer and one stamp","","Wed Mar 26 01:45:09 GMT 2025","passed","Wed Mar 26 01:45:34 GMT 2025","","","",""
"","3399","User executes a first redirect, then execute the redirection again and complete the payment flow","","Wed Mar 26 01:50:00 GMT 2025","failed","Wed Mar 26 01:50:03 GMT 2025","","","",""
"","1190","User pays a single payment as PO type with two transfer and no stamp","","Wed Mar 26 01:49:59 GMT 2025","passed","Wed Mar 26 01:50:00 GMT 2025","","","",""
"","48811","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully","","Wed Mar 26 01:42:22 GMT 2025","passed","Wed Mar 26 01:43:10 GMT 2025","","","",""
"","24222","User pays a cart with two RPTs, both with no simple transfer and one stamp","","Wed Mar 26 01:44:45 GMT 2025","passed","Wed Mar 26 01:45:09 GMT 2025","","","",""
"","22576","User pays a cart with single RPT with three transfers","","Wed Mar 26 01:38:29 GMT 2025","passed","Wed Mar 26 01:38:52 GMT 2025","","","",""
"","22576","User pays a cart with single RPT with two transfers","","Wed Mar 26 01:38:06 GMT 2025","passed","Wed Mar 26 01:38:29 GMT 2025","","","",""
"","5562","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Wed Mar 26 01:35:28 GMT 2025","failed","Wed Mar 26 01:35:34 GMT 2025","","","",""
"","28458","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Wed Mar 26 01:34:16 GMT 2025","passed","Wed Mar 26 01:34:45 GMT 2025","","","",""
"","4657","User tries to pay a single payment that was inserted from ACA and is in valid state","","Wed Mar 26 01:47:53 GMT 2025","passed","Wed Mar 26 01:47:57 GMT 2025","","","",""
