"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4997","User pays a cart with single RPT with three transfers","","Mon Dec 16 09:35:15 GMT 2024","failed","Mon Dec 16 09:35:20 GMT 2024","","","",""
"","6290","User tries to pay a cart with two RPTs that was inserted from ACA and is in invalid state","","Mon Dec 16 09:34:10 GMT 2024","failed","Mon Dec 16 09:34:16 GMT 2024","","","",""
"","6592","User tries the payment, then retries again the flow but fails","","Mon Dec 16 09:38:13 GMT 2024","failed","Mon Dec 16 09:38:20 GMT 2024","","","",""
"","5401","User pays a single payment with two transfers and no stamp","","Mon Dec 16 09:37:41 GMT 2024","failed","Mon Dec 16 09:37:47 GMT 2024","","","",""
"","7307","User pays a single payment with single transfer and one stamp that exists already in GPD","","Mon Dec 16 09:37:12 GMT 2024","failed","Mon Dec 16 09:37:20 GMT 2024","","","",""
"","5851","User pays a multibeneficiary cart with two RPTs with a total of two transfers","","Mon Dec 16 09:34:39 GMT 2024","failed","Mon Dec 16 09:34:44 GMT 2024","","","",""
"","1325","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Dec 16 09:37:00 GMT 2024","passed","Mon Dec 16 09:37:01 GMT 2024","","","",""
"","5332","User pays a multibeneficiary cart with two RPTs with a total of four transfers","","Mon Dec 16 09:34:50 GMT 2024","failed","Mon Dec 16 09:34:55 GMT 2024","","","",""
"","6084","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Dec 16 09:33:45 GMT 2024","failed","Mon Dec 16 09:33:51 GMT 2024","","","",""
"","5663","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Dec 16 09:37:01 GMT 2024","failed","Mon Dec 16 09:37:07 GMT 2024","","","",""
"","4815","User pays a cart with single RPT with one transfer","","Mon Dec 16 09:35:06 GMT 2024","failed","Mon Dec 16 09:35:11 GMT 2024","","","",""
"","5803","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Dec 16 09:33:09 GMT 2024","failed","Mon Dec 16 09:33:15 GMT 2024","","","",""
"","5611","User pays a cart with single RPT with five transfers","","Mon Dec 16 09:35:26 GMT 2024","failed","Mon Dec 16 09:35:31 GMT 2024","","","",""
"","1279","User pays a single payment as PO type with two transfer and no stamp","","Mon Dec 16 09:38:04 GMT 2024","passed","Mon Dec 16 09:38:06 GMT 2024","","","",""
"","6408","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state","","Mon Dec 16 09:34:16 GMT 2024","failed","Mon Dec 16 09:34:23 GMT 2024","","","",""
"","6464","User tries to pay a cart with two RPTs that exists already in GPD in invalid state","","Mon Dec 16 09:33:57 GMT 2024","failed","Mon Dec 16 09:34:04 GMT 2024","","","",""
"","1331","User tries to pay a cart with two RPT that has a quantity of transfers above the limit","","Mon Dec 16 09:36:15 GMT 2024","passed","Mon Dec 16 09:36:16 GMT 2024","","","",""
"","1546","User tries to pay a cart with one RPT that has a quantity of transfers above the limit","","Mon Dec 16 09:36:13 GMT 2024","passed","Mon Dec 16 09:36:15 GMT 2024","","","",""
"","5356","User pays a single payment with one simple transfer and one stamp","","Mon Dec 16 09:38:25 GMT 2024","failed","Mon Dec 16 09:38:30 GMT 2024","","","",""
"","4598","User pays a cart with single RPT no simple transfer and one stamp","","Mon Dec 16 09:36:22 GMT 2024","failed","Mon Dec 16 09:36:27 GMT 2024","","","",""
"","5435","User pays a single payment with no transfer and one stamp that exists already in GPD","","Mon Dec 16 09:37:07 GMT 2024","failed","Mon Dec 16 09:37:12 GMT 2024","","","",""
"","5247","User pays a multibeneficiary cart with two RPTs with a total of five transfers","","Mon Dec 16 09:34:55 GMT 2024","failed","Mon Dec 16 09:35:00 GMT 2024","","","",""
"","1406","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Dec 16 09:35:03 GMT 2024","passed","Mon Dec 16 09:35:04 GMT 2024","","","",""
"","4717","User pays a cart with single RPT with two transfers","","Mon Dec 16 09:35:11 GMT 2024","failed","Mon Dec 16 09:35:15 GMT 2024","","","",""
"","6231","User tries to pay a cart with two RPTs that was inserted from ACA and is in valid state","","Mon Dec 16 09:34:04 GMT 2024","failed","Mon Dec 16 09:34:10 GMT 2024","","","",""
"","5030","User pays a single payment with no simple transfer and one stamp","","Mon Dec 16 09:38:20 GMT 2024","failed","Mon Dec 16 09:38:25 GMT 2024","","","",""
"","1340","User tries to pay a multibeneficiary cart with three RPTs with one transfer each one, but the cart has more than 2 RPT","","Mon Dec 16 09:35:02 GMT 2024","passed","Mon Dec 16 09:35:03 GMT 2024","","","",""
"","5355","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Dec 16 09:34:44 GMT 2024","failed","Mon Dec 16 09:34:50 GMT 2024","","","",""
"","6244","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Dec 16 09:33:33 GMT 2024","failed","Mon Dec 16 09:33:40 GMT 2024","","","",""
"","5653","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Dec 16 09:33:51 GMT 2024","failed","Mon Dec 16 09:33:57 GMT 2024","","","",""
"","5075","User pays a cart with two RPTs, with different quantity of simple transfer and stamps","","Mon Dec 16 09:36:48 GMT 2024","failed","Mon Dec 16 09:36:53 GMT 2024","","","",""
"","1515","User pays a cart with two RPTs on WFESP flow","","Mon Dec 16 09:36:06 GMT 2024","failed","Mon Dec 16 09:36:08 GMT 2024","","","",""
"","1270","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit","","Mon Dec 16 09:36:59 GMT 2024","passed","Mon Dec 16 09:37:00 GMT 2024","","","",""
