"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4798","User pays a single payment with single transfer and no stamp that exists already in GPD","","Mon Dec 02 01:36:10 GMT 2024","failed","Mon Dec 02 01:36:15 GMT 2024","","","",""
"","4391","User pays a single payment with two simple transfer and two stamp","","Mon Dec 02 01:37:29 GMT 2024","failed","Mon Dec 02 01:37:34 GMT 2024","","","",""
"","1243","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp","","Mon Dec 02 01:34:27 GMT 2024","passed","Mon Dec 02 01:34:28 GMT 2024","","","",""
"","4641","User tries to pay a single payment that was inserted from ACA and is in invalid state","","Mon Dec 02 01:36:34 GMT 2024","failed","Mon Dec 02 01:36:39 GMT 2024","","","",""
"","4784","User tries to pay a cart with single RPT that was inserted from ACA and is in invalid state","","Mon Dec 02 01:33:44 GMT 2024","failed","Mon Dec 02 01:33:48 GMT 2024","","","",""
"","5385","User pays a cart with three RPTs with one transfer each one","","Mon Dec 02 01:34:50 GMT 2024","failed","Mon Dec 02 01:34:56 GMT 2024","","","",""
"","1228","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit","","Mon Dec 02 01:36:09 GMT 2024","passed","Mon Dec 02 01:36:10 GMT 2024","","","",""
"","4694","User tries to pay a cart with two RPTs but the payment closure fails","","Mon Dec 02 01:35:29 GMT 2024","failed","Mon Dec 02 01:35:34 GMT 2024","","","",""
"","4421","User pays a single payment with five transfers and no stamp","","Mon Dec 02 01:36:57 GMT 2024","failed","Mon Dec 02 01:37:01 GMT 2024","","","",""
"","1157","User pays a single payment as PO type with two transfer and no stamp","","Mon Dec 02 01:37:03 GMT 2024","passed","Mon Dec 02 01:37:04 GMT 2024","","","",""
"","5216","User pays a cart with two RPTs with multiple transfers that exists already in GPD","","Mon Dec 02 01:33:23 GMT 2024","failed","Mon Dec 02 01:33:29 GMT 2024","","","",""
"","4359","User pays a single payment with four transfers and no stamp","","Mon Dec 02 01:36:52 GMT 2024","failed","Mon Dec 02 01:36:57 GMT 2024","","","",""
"","5290","User pays a cart with single RPT with multiple transfers that exists already in GPD","","Mon Dec 02 01:33:07 GMT 2024","failed","Mon Dec 02 01:33:12 GMT 2024","","","",""
"","4730","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state","","Mon Dec 02 01:33:39 GMT 2024","failed","Mon Dec 02 01:33:44 GMT 2024","","","",""
"","1238","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers","","Mon Dec 02 01:34:26 GMT 2024","passed","Mon Dec 02 01:34:27 GMT 2024","","","",""
"","4562","User pays a multibeneficiary cart with two RPTs with a total of three transfers","","Mon Dec 02 01:34:08 GMT 2024","failed","Mon Dec 02 01:34:13 GMT 2024","","","",""
"","4395","User pays a cart with single RPT with two transfers","","Mon Dec 02 01:34:33 GMT 2024","failed","Mon Dec 02 01:34:37 GMT 2024","","","",""
"","1139","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation","","Mon Dec 02 01:37:35 GMT 2024","passed","Mon Dec 02 01:37:36 GMT 2024","","","",""
"","5235","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD","","Mon Dec 02 01:33:29 GMT 2024","failed","Mon Dec 02 01:33:34 GMT 2024","","","",""
"","4460","User pays a cart with single RPT with five transfers","","Mon Dec 02 01:34:46 GMT 2024","failed","Mon Dec 02 01:34:50 GMT 2024","","","",""
"","5864","User pays a cart with five RPTs with one transfer each one","","Mon Dec 02 01:35:01 GMT 2024","failed","Mon Dec 02 01:35:06 GMT 2024","","","",""
