"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 04 07:09:31 GMT 2025","Thu Sep 04 07:09:37 GMT 2025","6305","","","","","","User tries to pay a cart with single RPT that was inserted from ACA and is in valid state",""
"passed","Thu Sep 04 07:06:46 GMT 2025","Thu Sep 04 07:07:15 GMT 2025","29673","","","","","","User pays a cart with single RPT with multiple transfers that exists already in GPD",""
"passed","Thu Sep 04 07:28:53 GMT 2025","Thu Sep 04 07:28:55 GMT 2025","2005","","","","","","User pays a single payment as PO type with no simple transfer and one stamp",""
"failed","Thu Sep 04 07:26:34 GMT 2025","Thu Sep 04 07:26:37 GMT 2025","3505","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"passed","Thu Sep 04 07:28:27 GMT 2025","Thu Sep 04 07:28:53 GMT 2025","25394","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Thu Sep 04 07:26:05 GMT 2025","Thu Sep 04 07:26:30 GMT 2025","25311","","","","","","User pays a single payment with five transfers and no stamp",""
"passed","Thu Sep 04 07:13:11 GMT 2025","Thu Sep 04 07:13:36 GMT 2025","25420","","","","","","User pays a cart with single RPT with three transfers",""
"passed","Thu Sep 04 07:28:02 GMT 2025","Thu Sep 04 07:28:27 GMT 2025","25337","","","","","","User pays a single payment with two simple transfer and one stamp",""
"passed","Thu Sep 04 07:21:02 GMT 2025","Thu Sep 04 07:21:31 GMT 2025","29197","","","","","","User pays a cart with two RPTs, both with one simple transfer and one stamp",""
"passed","Thu Sep 04 07:24:23 GMT 2025","Thu Sep 04 07:24:48 GMT 2025","25373","","","","","","User pays a single payment with single transfer and no stamp",""
"passed","Thu Sep 04 07:17:43 GMT 2025","Thu Sep 04 07:18:40 GMT 2025","57404","","","","","","User tries to pay a cart with two RPTs but the payment closure fails, then tries again successfully",""
"passed","Thu Sep 04 07:12:16 GMT 2025","Thu Sep 04 07:12:18 GMT 2025","2039","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"passed","Thu Sep 04 07:22:00 GMT 2025","Thu Sep 04 07:22:32 GMT 2025","32544","","","","","","User pays a cart with three RPTs, with different quantity of simple transfer and stamps",""
"passed","Thu Sep 04 07:11:46 GMT 2025","Thu Sep 04 07:12:12 GMT 2025","25856","","","","","","User pays a multibeneficiary cart with two RPTs with a total of five transfers",""
"failed","Thu Sep 04 07:09:43 GMT 2025","Thu Sep 04 07:09:51 GMT 2025","7088","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"passed","Thu Sep 04 07:23:05 GMT 2025","Thu Sep 04 07:23:35 GMT 2025","29596","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"passed","Thu Sep 04 07:27:03 GMT 2025","Thu Sep 04 07:27:11 GMT 2025","7869","","","","","","User tries the payment, then retries again the flow but fails",""
"passed","Thu Sep 04 07:22:32 GMT 2025","Thu Sep 04 07:22:34 GMT 2025","1913","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 04 07:12:12 GMT 2025","Thu Sep 04 07:12:14 GMT 2025","2068","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Thu Sep 04 07:24:04 GMT 2025","Thu Sep 04 07:24:10 GMT 2025","6387","","","","","","User tries to pay a single payment with single transfer and no stamp that exists already in GPD in invalid state",""
"passed","Thu Sep 04 07:19:15 GMT 2025","Thu Sep 04 07:19:42 GMT 2025","26529","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"passed","Thu Sep 04 07:06:15 GMT 2025","Thu Sep 04 07:06:46 GMT 2025","30295","","","","","","User pays a cart with single RPT without stamp that exists already in GPD",""
"passed","Thu Sep 04 07:10:04 GMT 2025","Thu Sep 04 07:10:11 GMT 2025","6754","","","","","","User tries to pay a multibeneficiary cart that exists already in GPD in invalid state",""
"passed","Thu Sep 04 07:20:33 GMT 2025","Thu Sep 04 07:21:02 GMT 2025","29025","","","","","","User pays a cart with two RPTs, both with no simple transfer and one stamp",""
"passed","Thu Sep 04 07:16:11 GMT 2025","Thu Sep 04 07:16:40 GMT 2025","28479","","","","","","User pays a cart with two RPTs with a total of five transfers",""
"passed","Thu Sep 04 07:11:20 GMT 2025","Thu Sep 04 07:11:46 GMT 2025","25982","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Thu Sep 04 07:14:02 GMT 2025","Thu Sep 04 07:14:27 GMT 2025","25439","","","","","","User pays a cart with single RPT with five transfers",""
"passed","Thu Sep 04 07:25:14 GMT 2025","Thu Sep 04 07:25:39 GMT 2025","25485","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Thu Sep 04 07:20:07 GMT 2025","Thu Sep 04 07:20:33 GMT 2025","25584","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Thu Sep 04 07:10:28 GMT 2025","Thu Sep 04 07:10:54 GMT 2025","25881","","","","","","User pays a multibeneficiary cart with two RPTs with a total of two transfers",""
"passed","Thu Sep 04 07:25:39 GMT 2025","Thu Sep 04 07:26:05 GMT 2025","25302","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Thu Sep 04 07:10:24 GMT 2025","Thu Sep 04 07:10:28 GMT 2025","3707","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"passed","Thu Sep 04 07:27:11 GMT 2025","Thu Sep 04 07:27:37 GMT 2025","25281","","","","","","User pays a single payment with no simple transfer and one stamp",""
"passed","Thu Sep 04 07:22:34 GMT 2025","Thu Sep 04 07:22:36 GMT 2025","2058","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Thu Sep 04 07:22:36 GMT 2025","Thu Sep 04 07:23:05 GMT 2025","29336","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"passed","Thu Sep 04 07:16:40 GMT 2025","Thu Sep 04 07:17:11 GMT 2025","31470","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"passed","Thu Sep 04 07:18:47 GMT 2025","Thu Sep 04 07:19:15 GMT 2025","28176","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"passed","Thu Sep 04 07:07:44 GMT 2025","Thu Sep 04 07:08:18 GMT 2025","33373","","","","","","User pays a cart with two RPTs without stamp of which one already exists in GPD",""
"passed","Thu Sep 04 07:15:33 GMT 2025","Thu Sep 04 07:16:11 GMT 2025","37923","","","","","","User pays a cart with five RPTs with one transfer each one",""
"passed","Thu Sep 04 07:14:27 GMT 2025","Thu Sep 04 07:14:59 GMT 2025","31662","","","","","","User pays a cart with three RPTs with one transfer each one",""
"passed","Thu Sep 04 07:08:18 GMT 2025","Thu Sep 04 07:08:51 GMT 2025","33116","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
