"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Jun 18 07:16:39 GMT 2025","Wed Jun 18 07:17:08 GMT 2025","29688","","","","","","User pays a cart with three RPTs with a total of five transfers",""
"failed","Wed Jun 18 07:10:36 GMT 2025","Wed Jun 18 07:10:40 GMT 2025","3918","","","","","","User pays a multibeneficiary cart that exists already in GPD",""
"failed","Wed Jun 18 07:18:09 GMT 2025","Wed Jun 18 07:18:36 GMT 2025","27189","","","","","","User tries to pay a cart with two RPTs but the payment closure fails",""
"failed","Wed Jun 18 07:07:46 GMT 2025","Wed Jun 18 07:08:12 GMT 2025","25690","","","","","","Scenario: User pays a cart with single RPT with one stamp that exists already in GPD",""
"failed","Wed Jun 18 07:09:08 GMT 2025","Wed Jun 18 07:09:36 GMT 2025","28103","","","","","","Scenario: User pays a cart with two RPTs with at least on stamp that exists already in GPD",""
"failed","Wed Jun 18 07:15:37 GMT 2025","Wed Jun 18 07:16:11 GMT 2025","34172","","","","","","User pays a cart with five RPTs with one transfer each one",""
"failed","Wed Jun 18 07:11:05 GMT 2025","Wed Jun 18 07:11:31 GMT 2025","25831","","","","","","User pays a multibeneficiary cart with two RPTs with a total of three transfers",""
"passed","Wed Jun 18 07:27:45 GMT 2025","Wed Jun 18 07:27:47 GMT 2025","2054","","","","","","User pays a single payment as PO type with one simple transfer and one stamp, but fails the semantic validation",""
"passed","Wed Jun 18 07:21:43 GMT 2025","Wed Jun 18 07:21:45 GMT 2025","2001","","","","","","User tries to pay a cart with two RPTs that has a quantity of transfers and stamps above the limit",""
"passed","Wed Jun 18 07:18:07 GMT 2025","Wed Jun 18 07:18:09 GMT 2025","1999","","","","","","User tries to pay a cart with two RPT that has a quantity of transfers above the limit",""
"failed","Wed Jun 18 07:08:39 GMT 2025","Wed Jun 18 07:09:08 GMT 2025","28429","","","","","","User pays a cart with two RPTs with multiple transfers that exists already in GPD",""
"passed","Wed Jun 18 07:12:23 GMT 2025","Wed Jun 18 07:12:25 GMT 2025","2087","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a total of six transfers, but the cart has more than 5 transfers",""
"passed","Wed Jun 18 07:21:41 GMT 2025","Wed Jun 18 07:21:43 GMT 2025","1880","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers and stamps above the limit",""
"failed","Wed Jun 18 07:11:31 GMT 2025","Wed Jun 18 07:11:57 GMT 2025","25930","","","","","","User pays a multibeneficiary cart with two RPTs with a total of four transfers",""
"passed","Wed Jun 18 07:12:29 GMT 2025","Wed Jun 18 07:12:31 GMT 2025","2037","","","","","","User tries to pay a multibeneficiary cart with two RPTs with a stamp, but it fails because one RPT has the stamp",""
"passed","Wed Jun 18 07:18:05 GMT 2025","Wed Jun 18 07:18:07 GMT 2025","2010","","","","","","User tries to pay a cart with one RPT that has a quantity of transfers above the limit",""
"failed","Wed Jun 18 07:09:55 GMT 2025","Wed Jun 18 07:10:02 GMT 2025","6757","","","","","","User tries to pay a cart with two RPTs that exists already in GPD in invalid state",""
"failed","Wed Jun 18 07:25:28 GMT 2025","Wed Jun 18 07:25:31 GMT 2025","3507","","","","","","User executes a first redirect, then execute the redirection again and complete the payment flow",""
"failed","Wed Jun 18 07:21:45 GMT 2025","Wed Jun 18 07:22:10 GMT 2025","25107","","","","","","User pays a single payment with single transfer and no stamp that exists already in GPD",""
"failed","Wed Jun 18 07:12:31 GMT 2025","Wed Jun 18 07:12:56 GMT 2025","24732","","","","","","User pays a cart with single RPT with one transfer",""
"failed","Wed Jun 18 07:24:09 GMT 2025","Wed Jun 18 07:24:34 GMT 2025","24678","","","","","","User pays a single payment with three transfers and no stamp",""
"passed","Wed Jun 18 07:25:23 GMT 2025","Wed Jun 18 07:25:26 GMT 2025","2213","","","","","","User pays a single payment as PO type with one transfer and no stamp",""
"passed","Wed Jun 18 07:09:36 GMT 2025","Wed Jun 18 07:09:42 GMT 2025","6417","","","","","","User tries to pay a cart with single RPT that exists already in GPD in invalid state",""
"failed","Wed Jun 18 07:27:18 GMT 2025","Wed Jun 18 07:27:43 GMT 2025","24716","","","","","","User pays a single payment with two simple transfer and two stamp",""
"passed","Wed Jun 18 07:23:13 GMT 2025","Wed Jun 18 07:23:20 GMT 2025","6796","","","","","","User tries to pay a single payment that was inserted from ACA and is in invalid state",""
"failed","Wed Jun 18 07:23:20 GMT 2025","Wed Jun 18 07:23:45 GMT 2025","24672","","","","","","User pays a single payment with single transfer and no stamp",""
"failed","Wed Jun 18 07:22:10 GMT 2025","Wed Jun 18 07:22:35 GMT 2025","25310","","","","","","User pays a single payment with no transfer and one stamp that exists already in GPD",""
"failed","Wed Jun 18 07:18:36 GMT 2025","Wed Jun 18 07:19:00 GMT 2025","24627","","","","","","User pays a cart with single RPT no simple transfer and one stamp",""
"failed","Wed Jun 18 07:22:35 GMT 2025","Wed Jun 18 07:23:01 GMT 2025","25265","","","","","","User pays a single payment with single transfer and one stamp that exists already in GPD",""
"failed","Wed Jun 18 07:14:35 GMT 2025","Wed Jun 18 07:15:05 GMT 2025","29356","","","","","","User pays a cart with three RPTs with one transfer each one",""
"failed","Wed Jun 18 07:20:44 GMT 2025","Wed Jun 18 07:21:12 GMT 2025","27515","","","","","","User pays a cart with two RPTs, with different quantity of simple transfer and stamps",""
"failed","Wed Jun 18 07:14:11 GMT 2025","Wed Jun 18 07:14:35 GMT 2025","24667","","","","","","User pays a cart with single RPT with five transfers",""
"failed","Wed Jun 18 07:24:34 GMT 2025","Wed Jun 18 07:24:59 GMT 2025","24814","","","","","","User pays a single payment with four transfers and no stamp",""
"failed","Wed Jun 18 07:19:25 GMT 2025","Wed Jun 18 07:19:50 GMT 2025","24629","","","","","","User pays a cart with single RPT two simple transfer and one stamp",""
"passed","Wed Jun 18 07:12:27 GMT 2025","Wed Jun 18 07:12:29 GMT 2025","2093","","","","","","User tries to pay a multibeneficiary cart with two RPTs, on which the second has two transfers, but the second RPT contains more than one transfers",""
"failed","Wed Jun 18 07:13:21 GMT 2025","Wed Jun 18 07:13:46 GMT 2025","25104","","","","","","User pays a cart with single RPT with three transfers",""
"failed","Wed Jun 18 07:13:46 GMT 2025","Wed Jun 18 07:14:11 GMT 2025","24741","","","","","","User pays a cart with single RPT with four transfers",""
"failed","Wed Jun 18 07:26:04 GMT 2025","Wed Jun 18 07:26:29 GMT 2025","24688","","","","","","User pays a single payment with no simple transfer and one stamp",""
